wav_filename,src,res_js,wer_js,length_ratio_js
11404,das führt zu einfacheren und besseren abläufen die sicher in dieser sonst schon sehr komplexen welt zu begrüssen sind,das führt zu einfacheren und besseren abläufen die sicher in dieser sonst schon sehr komplexen welt zu begrüssen ist,0.05263157894736842,0.9914529914529915
11405,das augenmerk der bdp fraktion galt aber hier insbesondere diesen 24 prozent unserer schulpflichtigen kinder die ihre schulische laufbahn als sonderschülerinnen oder sonderschüler absolvieren,das grosse augen der bdp galt insbesondere diesen zwei komma vier prozent unserer schulpflichtigen kindern die als sonderschülerinnen oder sonderschüler ihre schulischen laufbahn absolvieren,0.625,0.9947643979057592
11406,ihnen ihren eltern ihrem sonstigen umfeld und insbesondere auch ihren lehrpersonen und betreuern zollen wir unabhängig von diesem bericht grossen respekt und grosse anerkennung,den ihren eltern ihrem sonstigen umfeld und insbesondere auch ihren lehrperson und betreuen sollen wir unabhängig auch von diesem bericht grossen respekt um grosse anerkennung,0.25,0.9943181818181818
11407,diese entlastung die dadurch für die eltern entsteht ist sicher das was hier positiv anzumerken ist,diese entlastung die dadurch für die eltern entsteht ist sicher das was hier positiv anzumerken ist,0.0,1.0
11408,es gilt hier sicher auch noch anzumerken dass bei diesen verfügungen dann auch entsprechend rücksicht auf die anliegen der eltern genommen werden soll,es gilt hier sicher auch noch anzumerken dass bei diesen verfügungen dann entsprechende rücksicht auf die anliegen der eltern genommen werden sollen,0.13043478260869565,0.9866666666666667
11409,in diesem bericht werden auch einige interessante zahlen genannt,in diesem bericht werden auch einige interessant interessante zahlen genommen,0.2222222222222222,1.203125
11410,so besuchen rund 80 prozent aller sonderschülerinnen und sonderschüler die sogenannte separative sonderschule,so dass von allen sonderschülerinnen und sonderschülern rund achtzig prozent die sogenannte separative sonderschulen,0.7692307692307693,1.0642201834862386
11411,das heisst sie besuchen eben wirklich eine gesonderte institution,das heisst sieben besucher eben wirklich eine gesonderte institution,0.2222222222222222,1.0461538461538462
11412,die anderen 20 prozent die ebenfalls sonderschüler sind gehen dann aber in eine regelklasse,die anderen zwanzig prozent die auch sonderschüler sind gehen aber in einer regelklassen,0.35714285714285715,0.967032967032967
11413,diese aufteilung soll gemäss dem bericht nicht grundsätzlich geändert werden,diese aufteilung soll gemäss dem bericht nicht grundsätzlich geändert werden,0.0,1.0
11414,die integrative sonderschulbildung ist allerdings schon der bereich wo auch die bdp gerne noch ein bisschen genauer hinschauen würde,die integrative sonderschulbildung ist allerdings schon dieser bereich der auch die bdp gerne noch ein bisschen bessere hinschauen würde,0.15789473684210525,1.0303030303030303
11415,wir dürfen nicht vergessen dass integrative sonderschulbildung für die regelschulen eine grosse herausforderung sein kann,wir dürfen nicht vergessen dass integrative sonderschulbildung für die regelschulen eine grosse herausforderungen sein kann,0.06666666666666667,1.0165289256198347
11416,wie der bericht sagt sei keine weitere grosse integrationswelle zu erwarten,wieder in den bericht ag seit keine weitere grosse integrationswille zu erwarten,0.5454545454545454,1.0666666666666667
11417,wir denken aber eine gewisse steuerung müsse möglich sein und würden deshalb den planungserklärungen 2 und 3 zustimmen,wir denken aber eine gewisse steuerung muss möglich sein und würden deshalb den planungserklärungen zwei und drei zustimmen,0.16666666666666666,1.0423728813559323
11418,die vorliegenden planungserklärungen sind sowieso wichtige ergänzungen,die vorliegenden planungserklärungen sind sowieso wichtige ergänzungen,0.0,1.0
11419,wie im bericht ersichtlich sieht dieser eine änderung des vsg vor und es werden diverse wichtige punkte ändern,wie im bericht ersichtlich seit dieser eine änderung des vsg vor und es werden diverse wichtige punkte ändern,0.05555555555555555,0.990909090909091
11420,die übergabe an die erz die neuen sav und auch die schrittweise angleichung der lehrerlöhne,die übergabe zur erz die neuen standardisierten abklärungsverfahren und auch die angleichung die schrittweise angleichung der lehrerlöhnen,0.4666666666666667,1.5164835164835164
11421,diese änderungen können fast schon als grossprojekte bezeichnet werden,diese änderung können an als grossprojekte bezeichnet werden,0.3333333333333333,0.8571428571428571
11422,ich glaube dies ist eine schlanke form des informationsflusses und ich würde sie bitten auch der planungserklärung 4 zuzustimmen,die sich eine schlanke form des informationsflusses und ich würde sie bitten die planungserklärung vier zuzustimmen,0.3684210526315789,0.8984375
11634,wir merken,wir merken,0.0,1.0
11635,das vorliegende geschäft ist ein aussergewöhnliches,das vorliegende geschäft ist ein aussergewöhnliches,0.0,1.0
11636,es geht hier für einmal nicht um eine institution im kanton bern sondern um eine ausserhalb unserer kantonsgrenzen ja sogar ausserhalb unserer landesgrenzen,es geht hier mal nicht um eine institution im kanton bern sondern um eine ausserhalb unserer kantonsgrenzen ja sogar ausserhalb unsere landesgrenzen,0.13043478260869565,0.9487179487179487
11637,für mich persönlich war es auch das erste mal gewesen dass ich von dieser schweizerschule im bogota und von diesem götti system der kantone gehört habe,für mich persönlich das erste mal gewesen dass ich von dieser schweizerschule in bogota gehört habe und auch von diesem quite system der kantone,0.38461538461538464,0.9536423841059603
11638,natürlich ist weder die tatsache dass die schule in kolumbien liegt noch dass unser system vielleicht noch nicht so bekannt ist der grund weshalb ich diesen antrag auf ablehnung stelle,natürlich ist es weder die tatsache dass die schule in kolumbien liegt macht das unsere system vielleicht noch nicht so bekannt ist der grund weshalb wir diesen antrag auf ablehnung stelle,0.16666666666666666,1.0217391304347827
11639,ich möchte auch nicht die notwendigkeit dieses erweiterungsbaus bestreiten oder die aufnahmepraxis dieser schule irgendwie thematisieren,ich möchte auch nicht die notwendigkeit dieser weiterung bestreiten oder die aufnahmepraxis dieser schule irgendwie thematisieren,0.125,0.9485294117647058
11640,wer den antrag gelesen hat hat gemerkt dass diese schule nicht irgendein hilfsprojekt ist sondern eine privatschule für in kolumbien lebende schweizer und vor allem auch für reiche kolumbianer,der antrag gelesen hat gemerkt dass diese schule nicht irgendwie ein hilfsprojekt ist sondern eine privatschule für in kolumbien lehmen der schweizer und vor allem auch für reiche kolumbianer,0.2413793103448276,0.9947916666666666
11641,das möchte ich einfach sagen damit nicht der eindruck entsteht dass wir hier entwicklungshilfe torpedieren möchten,das möchte ich einfach sagen dass nicht der eindruck entsteht dass wir ende entwicklungshilfe torpedieren möchten,0.125,0.9912280701754386
11642,fragen die zum ablehnungsantrag führen ergeben sich vor allem aus folgenden gründen,die die zum ablehnungsantrag führende geben sich vor allem aus folgenden gründen,0.25,0.963855421686747
11643,erstens natürlich dieser sensationell hohe zins der bekb,dies ist natürlich dieser so hoazin der bekb,0.625,0.7857142857142857
11644,klar es ist ein kredit ins ausland aber es besteht eine schweizer trägerschaft und im vortrag findet man ganz klar den ausdruck dass die finanzielle situation der schule dank subventionszahlungen des bundes gesichert ist,es ist ein kredit ins ausland aber es ist eine schweizer trägerschaft und den vortrag findet man ganz klar die ausdruck dass die finanzielle situation der schule dank subventionszahlungen des bund gesichert ist,0.14705882352941177,0.9545454545454546
11645,der zins ist dafür erstens mal zu hoch und zweitens liegt keine andere offerte vor,der zins ist dafür zu erstmal zu hoch und auch in keine andere offerte vor,0.26666666666666666,0.9024390243902439
11646,weiter hat man beim lesen festgestellt dass dieser kredit vorerst nur für die erste bauphase dieses gesamterweiterungsbaus vorgesehen ist,da man festgestellt beim lesen dass dieser kredit nur erstmal für die erste bauphase dieses gesamterweiterung baus,0.47368421052631576,0.8321167883211679
11647,es ist unklar inwieweit der kanton bern dann auch bei den anderen bauphasen noch zum zug käme,wie weit der kanton bern dann doch zum zugehe bei den anderen bau fasen,0.7058823529411765,0.7634408602150538
11648,immerhin werden gesamtkosten von ungefähr 25 mio franken erwartet,einen sind gesamtkosten von ungefähr fünfundzwanzig mio franken erwartet,0.3333333333333333,1.1076923076923078
11952,die bdp fraktion ist eigentlich beim vorliegenden vorstoss mit der antwort des regierungsrats einverstanden kommt dann allerdings beim antrag nicht zum selben schluss,die bdp fraktion ist in der vorliegenden vorstoss mit der antwort des regierungsrats einverstanden kommt allerdings dem antrag nicht zum selben schluss,0.17391304347826086,0.9096385542168675
11953,wir haben nichts dagegen dass dieses ganztagesschulprojekt nächstes jahr gemacht wird,wir haben nicht so gegen dass dieses projekt dieses ganztagsschulprojekt nächstes jahr gemacht wird,0.5454545454545454,1.1647058823529413
11954,was wir aber nicht sehen und das ist eigentlich die forderung wenn man den vorstoss liest ist eine verstärkte aktive beratung,was wir aber nicht zählen und das ist eigentlich die forderung wenn man den vorstoss vorne list ist eine verstärkte aktive beratung,0.14285714285714285,1.048
11955,die bdp fraktion lehnt deshalb diesen vorstoss ab,die bdp fraktion lehnt um diesen vorstoss ab,0.125,0.8979591836734694
12129,wir sind der auffassung dass dieser antrag gestellt werden darf ohne die beziehungen zwischen den katholischen landeskirchen und dem kanton bern zu gefährden,wir sind der meinung dass man den antrag darstellen ohne gerade beziehungen zwischen katholischen landeskirchen und im kanton bern zu gefährden,0.391304347826087,0.910828025477707
12130,bei den katholischen pfarrern handelt es sich um eine relativ kleine gruppe von pensionierten,ein judith die katholischen fehler eine relativ kleine gruppe von passionierten,0.6428571428571429,0.8494623655913979
12131,die situation ist jetzt aktuell und deshalb muss dieser antrag im zusammenhang mit dem lkg angebracht werden,die situation ist jetzt aktuell und deshalb ist es jetzt angezeigt diesen antrag im zusammenhang mit dem kirchengesetze einzubringen,0.47058823529411764,1.2222222222222223
12248,die behörden können nun hand in hand arbeiten,die behörden in hand in hand schaf,0.375,0.7555555555555555
12249,wir unterstützen und fordern das angehen der im bericht erwähnten themen massnahmenkosten territoriale organisation zusammenarbeit mit den sozialdiensten und selbststeuerung des systems,die benetzen und vorderes angabe der im bericht erwähnten themen massnahmenkosten teritoriale organisation die zusammenarbeit mit den sozialdiensten und selbststeuerung des systems,0.3181818181818182,0.972972972972973
12250,die bdp fraktion nimmt diesen evaluationsbericht zur kenntnis und dankt für ihre aufmerksamkeit,die bdp fraktion nimmt den eventual evaluationsbericht zur kenntnis und dann bedankt sich für die aufmerksamkeit,0.46153846153846156,1.1789473684210525
1226,deshalb war mir nicht bewusst dass langlaufsport nicht wie der skisport von den jeweiligen destinationen abhängt sondern von gemeinnützigen vereinen mit vielen freiwilligen getragen ist,ich habe mich in in nicht bewusst dass langlaufsport nicht wieder skisport der jeweiligen destination abhängen sondern von gemeinnützigen vereine mit vielen freiwilligen so zu sagen,0.6,0.9783783783783784
12262,worum geht es eigentlich,warum geht es zeigen,0.5,0.8333333333333334
12263,die bezeichnungen erstaunen mich manchmal etwas evaluation umsetzung des kesg,erstaunt mich manchmal in denen die an den ini evaluation umsetzung des kindes beraten,1.1,1.1168831168831168
1227,diesen vereinen gebührt von unserer seite grosser dank für ihre arbeit welche den berner jura speziell für die langlauftouren bekannt macht,weuden vereinen gebührt grosser dank unserer seite für ihre arbeit die der berner jura bekannt für die langlauf dauern macht,0.47619047619047616,0.8920863309352518
1228,es ist natürlich speziell dass maschinen aus dem kanton jura oder neuenburg subventioniert werden die bernischen hingegen nicht,die durch spezielle dass wahrscheinlich aus dem kanton jura oder neuenburg subventioniert sind und die bernische den nichte,0.5555555555555556,0.968503937007874
1229,der regierungsrat führt in seiner antwort aus weshalb aktuell keine subventionen von loipenfahrzeugen erfolgen,der regierungsrat führt die antwort aus weshalb aktuell keine subventionen von loipenfahrzeuge erfolgen,0.21428571428571427,0.9363636363636364
1230,da diese dem unterhalt der pisten dienen sind sie bestandteil der infrastruktur solcher anlagen und somit nicht beitragsberechtigt,da das ein unterhalt der bischen dient ist ein bestandteil der infrastruktur in seiner anlage und somit nicht beitragsberechtigt,0.5,0.9846153846153847
1231,wir wären bereit diese motion als postulat anzunehmen damit wir dieses anliegen bei der anstehenden revision prüfen können,wir werden bereit die motion als postulat anzunehmen damit wir dies das anliegen bei der anstehenden revision prüfen können,0.2222222222222222,1.0081967213114753
12507,wir finden es wichtig dass es dieses gesetz zur beteiligung des kantons an der bkw gibt und dass wir diese beteiligung an der bkw nicht einfach dem zufall beziehungsweise dem markt überlassen,wir finden es wichtig dass es dieses gesetz zur beteiligung des kantons oder bkw gibt und dass wir die beteiligung an der die bkw nicht einfach am zufall beziehungsweise dem markt überlassen,0.15625,0.9947643979057592
12509,wir sind überzeugt dass es sinnvoll ist auch mit der bkw die energiepolitischen ziele des kantons zu verfolgen,wir sind überzeugt dass es sinnvoll ist auch mit der bkw energie die politischen ziele,0.3333333333333333,0.7818181818181819
12636,wilderswil liegt zwischen interlaken und den tourismusdestinationen grindelwald lauterbrunnen wengen und mürren,wilderswil ist zwischen interlaken und der tourismusdestinationen grindelwald lauterbrunnen wengen und mören,0.25,0.972972972972973
12637,eine nachhaltige lösung ist nur möglich wenn man sie jetzt so realisiert wie sie geplant ist,wenn man sie realisiert und geht es in,0.75,0.41304347826086957
12638,indirekt ist dieses geschäft stark mit dem hochwasserschutz verbunden,dieses geschäft ein staat verbunden mit dem hochwasserschutz auf,0.6666666666666666,0.927536231884058
13134,rufener wenn man schwarzfährt ist man meist in einer öffentlich organisierten unternehmung die ein hausrecht ausüben kann,wenn man schwarzfahrt hat man die ersten mal meistens in einem öffentlichen organisierten unternehmung und die firma,0.8235294117647058,0.9586776859504132
13514,ich möchte einfach denen die den einblick gewähren möchten noch einen gedanken mit auf den weg geben,ich möchte ich die den einblick gewähren möchten noch einen gedanken mit auf den weg geben,0.11764705882352941,0.9
13515,und zwar wird sich die kiesbranche auch wenn sie einblick in die akten erhält nicht öffentlich verteidigen können,und zwar wird sich die kiesbranche auch wenn sie einblick in die akten erhält nicht verteidigen können,0.05555555555555555,0.9026548672566371
13516,somit hat sie auch keinen benefit davon,es hat mir auch keinen bene seite von,0.7142857142857143,0.9487179487179487
13517,in den medien sind sie angeklagt worden was nicht schön ist das muss ich ihnen zugestehen,die er selber seit weil ihnen medien sind sie angeklagt worden was nicht schön ist das muss ich hier ihre zugestehen,0.5,1.303370786516854
13518,trotzdem ist es aber so dass die akten immer noch vertraulich sind und sie sind mitwissend aber etwas damit machen können sie dennoch nicht,aber es ist trotzdem so dass die akten dann immer noch vertraulich sind und sie sind mit wissen aber damit machen können sie immer noch nichts,0.4583333333333333,1.0215827338129497
13519,ich bitte sie den antrag abzulehnen,ich bitte sie den antrag abzulehnen,0.0,1.0
13982,in der zwischenzeit haben die beiden kommissionen informationen aus dem ausschuss erhalten und konnten selber fragen eingeben,zwischen haben die beiden kommissionen informationen erhalten aus dem ausschluss und haben auch selbst fragen eine,0.5882352941176471,0.912
13983,die strategie ist sehr komplex umfangreich und textlastig,die strategie ist sehr komplex umfangreich und er text,0.25,0.9473684210526315
1415,der entscheid für oder gegen die olympiade ist für uns nicht nur finanzieller natur,der entscheid für oder gegen olympiade ist für uns nicht nur eine finanzielle,0.21428571428571427,0.927710843373494
1416,diesen aspekt hat er sicher auch und wir fragen uns natürlich ob diese ausgabe nun wirklich notwendig ist wenn wir die finanzielle situation unseres kantons betrachten,die entscheidende sicher hoch und wir fragen uns als evp objet diese ausgabe ist von wirkl notwendig ist wenn wir unsere finanzielle situation des kantons bern,0.5384615384615384,0.9520958083832335
14229,für jegliche integration sieht es die fraktion so dass es einfacher ist in kleinen settings gezielt kinder zu fördern und menschen auf das leben vorzubereiten als wenn das in grossen gruppen in einem heim geschieht,jegliche integration setzt die fraktion dass es einfacher ist in kleinen settings gezielt kinder fördern und menschen vorbereit auf das leben als sie ein grosser gruppe in einem heimat,0.4,0.8598130841121495
1429,die regierung sagte damals,die der regierungsrat balme,0.75,1.0384615384615385
1448,die grösste priorität hat heute das positive überweisen dieses geschäft damit überhaupt fortgefahren werden kann,es ist wirklich das ist oberste priorität dass dieses geschäft überhaupt jetzige positiv überwiesen wird sie überhaupt weiterfahren können,1.1333333333333333,1.2321428571428572
1449,die vorlage ist wichtig und richtig,die vorlage ist wichtig und richtig,0.0,1.0
1450,die bedingungen werden im herbst ausgehandelt,die bedingungen werden herbst ausgehandelt den antrag sp,0.6666666666666666,1.2444444444444445
14575,es gibt keine kontrollmöglichkeit,es gar keine kontrollmöglichkeit,0.25,0.9696969696969697
14661,wir sind nicht der meinung der flughafen belp werde für immer gebraucht und der kanton bern könne ohne flughafen nicht überleben,wir sind nicht der meinung dass der flughafen belp für immer und ewig braucht und dass der kanton bern ohne flughafen nicht überleben,0.3333333333333333,1.0390625
14662,das hat sich in der vergangenheit bereits bewährt,das hat sie bereits in vergangenheit bewährt,0.5,0.8979591836734694
14663,die gegner des kredits in unseren reihen befürchten dass der flughafen letztlich auch mit dieser bauetappe ausgebaut und somit eine salamitaktik verfolgt wird,wir in unseren reihen dieses kredits befürchten dass der flughafen letztlich auch mit dieser bauetappen ausgebaut wird dass es also um salamitaktik geht,0.6086956521739131,0.9620253164556962
14664,das schnürt dem flughafen jegliche möglichkeiten ab in irgendeiner form wirtschaftlich tätig zu sein,es schnürt dem flughafen jede welche möglichkeit ab noch irgendeiner form wirtschaftlichen an,0.6428571428571429,0.93
14691,es liegt eine riesen liste erfolgloser unternehmen im tourismusbereich sowie auch im linien und charterbereich vor,die erfolglosen unternehmen genau im tourismusbereich aber genau gleichem linie und schien,0.8125,0.7894736842105263
14692,diese können mit höheren lande und startgebühren problemlos den betrag von insgesamt 2 mio franken bezahlen,sie können mit höheren land in startgebühren problemlos diesen betrag von insgesamt zwei mio franken bezahlen,0.3125,1.0186915887850467
14703,businessjetbetrieb welcher dem wirtschaftsstandort des kantons dient,es sheetrit die nicht zuletzt dem wirtschaftsstandort dieses kantons dient,0.8571428571428571,1.088235294117647
14704,diese kennzahlen und stichworte zeigen die bedeutung des flughafens auf,da ein paar kennzahlen und stichwörter zur bedeutung steht aber auch der flughafen bern,1.2,1.2253521126760563
14705,wie bei jedem anderen flughafen im land gibt es auch beim flughafen bern eine öffentliche beteiligung und unterstützung aus wirtschaftlichen gründen,wie jeder andere in diesem land und wie jeder andere in diesem land gibt es auch eine öffentliche beteiligung in in öffentliche unterstützung aus wirtschaftlichen gründen,0.8095238095238095,1.1486486486486487
14706,dabei handelt es sich um eine bauliche massnahme für den lärmschutz indem triebwerkstandläufe durchgeführt werden,es ist eine bauliche massnahme für lärmschutz oder in man drei verkstad läufe durchführen,0.8,0.7876106194690266
