path,sentence
1565.flac,in diesem saal wurden schon oft weniger tiefgründige themen behandelt.
1613.flac,"der bericht gehört zu einem mehrstufigen verfahren, das alle schweizer hochschulen durchlaufen müssen."
1615.flac,dozierende und mitarbeitende der phbern haben hunderte von schulleitenden und rund 11 000 lehrpersonen mit dem lehrplan 21 in kontakt gebracht.
1616.flac,der lehrplan 21 führt in einigen bereichen zu grösseren veränderungen.
1618.flac,in der ausbildung der studentinnen und studenten orientiert sich die phbern schon seit 2013 am neuen lehrplan.
1621.flac,die verschiedenartigkeit unserer studierenden nimmt laufend zu.
1623.flac,das pädagogische dilemma: die zehn beliebtesten berufe gab es vor zehn jahren gar nicht.
1654.flac,trotz kritischer haltung gegenüber gewissen formen der komplementärmedizin hegen wir eine gewisse sympathie für die pflanzenheilkunde.
1768.flac,beim vorliegenden kreditgeschäft geht es um den ersatz einer kältemaschine.
1770.flac,"aktuell sind zwei maschinen installiert, ein sogenannter absorber und eine kompressionskältemaschine mit einer totalen leistung von 545 kilowatt."
1771.flac,das geschäft umfasst den ersatz der einen absorberkältemaschine mit einer leistung von 175 kilowatt.
1772.flac,"die kosten bewegen sich in einem absolut dem umfang dieses projekts entsprechenden rahmen, und ich habe keine hinweise darauf, dass das projekt nicht sorgfältig ausgearbeitet wurde."
1793.flac,"denn meistens hat der unternehmer eine etwas andere perspektive als der politiker, der relativ digital denkt, obwohl in der regel einige grautöne enthalten sind."
1794.flac,"viele kleine lose, die manchmal aus regionalpolitischer perspektive gemacht werden, verteuern ein bauprojekt."
1796.flac,"heute haben wir sia normen, welche relativ klare richtlinien vorgeben, dahingehend, in welche richtung geplant werden soll und wo die aufgabe des investors beziehungsweise des bauherrn und des unternehmers ist."
1799.flac,"sie haben schlichtweg keinen mut mehr, entscheidung zu treffen und vorauszumarschieren."
1801.flac,dies möchte ich nicht im sinne einer substanziellen kritik anbringen.
1803.flac,"man könnte sich durchaus überlegen, im kanton bern einen pilot in diese richtung zu starten."
1805.flac,"wenn ich mir die strassenrechnung des kantons bern anschaue, ist dort ein defizit von 230 mio. franken enthalten, weil die autofahrer diesen betrag zu wenig an ihre strassen bezahlen."
1855.flac,dies liegt mir völlig fern.
1856.flac,"das stromgeschäft, die eine säule, ist wie uns frau thoma gestern erklärt hat knapp kostendeckend oder sogar defizitär."
1857.flac,die netze sind reguliert und haben eine garantierte verzinsung.
1859.flac,die netze sind wichtig für die bkw.
1861.flac,dies ist ein zitat von frau thoma.
1865.flac,"das einzige, was wir in diesem ratssaal tun können, ist ein politisches zeichen zu setzen, um zu zeigen, dass wir einverstanden sind mit der geschäftspolitik der regierung und der bkw oder dass wir dies nicht sind."
1886.flac,"wir wissen doch alle, wie das leben funktioniert."
1887.flac,selbstverständlich wird sie verstösse mit aller vehemenz verfolgen und bekämpfen.
1892.flac,das erstellen von erdsonden unter der bodenplatte kann zu komplikationen führen und negative auswirkungen auf die gewässer haben.
1893.flac,"dieses bohrprofil zeigt aufgelöst auf zwei meter, was im untergrund zu finden und wie die geologische zusammensetzung ist."
1894.flac,dabei sind keine problematischen vorfälle zu erkennen.
1899.flac,"ich bin gespannt, welche tollen argumente sie finden, um der motion nicht zuzustimmen."
1921.flac,"ebenso klar ist, dass als auflage in den bewilligungen zum teil tiefenbeschränkungen enthalten sind."
1922.flac,"selbstverständlich soll dergleichen weiterhin möglich sein, und wenn wir projektieren, sehen wir natürlich in letzter priorität vor, unter der bodenplatte zu bohren."
1923.flac,auch wenn es keine gewässerschutz oder gastechnischen probleme gibt.
1926.flac,damit hat man nie ein problem und man trägt diesen auflagen auch rechnung.
1927.flac,dies darf ich nicht.
1996.flac,"noch einmal und noch einmal und noch einmal wann endlich begreift auch thomas fuchs, dass die gemeindeautonomie nicht nur auf dem land, sondern auch in der stadt bern gilt?"
2000.flac,"wir sind hier um politik zu machen und nicht, um zeichen zu setzen."
2519.flac,dies vor allem im hinblick auf die immer stärker werdende konkurrenz günstiger online taxianbieter.
2520.flac,"störend ist der umstand, dass diese anbieter als selbständigerwerbend gelten."
2521.flac,"das kann zur folge haben, dass solche fahrer keiner pflicht zur abgabe von sozialversicherungsbeiträgen unterstehen, solange sie im wesentlichen die kriterien der selbstständigkeit erfüllen."
2522.flac,"es gilt deshalb grundsätzlich zu regeln, welchem subordinationsverhältnis beispielsweise die fahrer von uber unterliegen."
2523.flac,"das subordinationsverhältnis besagt, je gebundener ein auftragnehmer ist, desto weniger gilt er als selbstständig."
2527.flac,"ebenso verweist er darauf, dass die wirtschaftspolizeilichen vorschriften für alle im taxigewerbe tätigen unternehmungen gültig sind."
2717.flac,"hier kommt vielleicht eine weitere dimension etwas zu kurz, nämlich die demokratiepolitische."
2747.flac,"in der regierungsantwort sieht man auch den nachweis, dass aktuell wirklich ein problem besteht."
2884.flac,"einem fachkräftemangel bei den ärzten, mindestens in gewissen fachbereichen, muss aus sicht der bdp mit allen mitteln entgegengewirkt werden."
2886.flac,und in der zwischenzeit haben sich einige gewichtige veränderungen ergeben.
2887.flac,"allem voran würde ein nicht beitritt bedeuten, dass der kanton bern der einzige universitätsstandort kanton wäre, der nicht beitreten würde."
2888.flac,"mit dem universitätsspital steigt selbstverständlich die attraktivität und das interesse bei jungen ärzten, sich zumindest während einer gewissen zeit im umfeld der spitzenmedizin ausbilden zu lassen."
2889.flac,"alleine deshalb wäre ein nicht beitritt sehr unsinnig, weil dadurch die ausgleichszahlungen unter den kantonen nicht gesichert werden, was sich zum nachteil des kantons bern erweisen würde."
2890.flac,"wir gehen davon aus, dass sich dies positiv auswirken wird und wir als geberkanton deutlich weniger einschiessen müssten."
2968.flac,oder das schicksal kann brutal zuschlagen und man erkennt plötzlich symptome und wird unvorbereitet mit einer diagnose konfrontiert.
2970.flac,"es ist aus sicht der bdp die optimalvariante, die kampagne der schweizer apotheker weiterzuführen."
2971.flac,"aber wir sehen noch etwas anderes, nämlich die pflicht des hausarztes, den wir regelmässig für die erwähnten checks konsultieren."
2973.flac,vor allem die aufwendige programmadministration eines screening programms wird durch den regierungsrat kritisch beurteilt.
3000.flac,nun komme ich zum vorstoss der bdp.
3001.flac,was war für uns der trigger für diese motion?
3002.flac,"warum möchte die bdp, dass der regierungsrat genauer hinschaut?"
3004.flac,"vieles deutet darauf hin, dass in diesem fall komplexbehandlungen zunehmend mit einfacheren fällen durchmischt werden."
3005.flac,das hat leider negative folgen für die ertragssituation.
3007.flac,die unternehmensführung der insel verweist auf die gründe des rückgangs des cmi durch die jährlichen anpassungen des drg katalogs mit den möglichen tarifabwertungen gewisser behandlungen.
3008.flac,das gilt allerdings nur im fall der sogenannten low outlier.
3009.flac,sogenannte inlier führen im speziellen nicht zu einem abschlag beim drg.
3010.flac,darauf geht der regierungsrat in seiner antwort nicht explizit ein.
3012.flac,"um dem entgegenzuwirken, braucht die insel gruppe ag eine klare strategie."
3016.flac,"ich gebe ihnen ein beispiel einer gallenblasenoperation, der einfachheit halber mit einem kostengewicht von 1,0 bei einem grundversicherten patienten."
3017.flac,"aufgrund der unterschiedlichen baserate kostet die operation am inselspital ungefähr 11 000 franken, am tiefenauspital beispielsweise hingegen nur 9500 franken."
3018.flac,"das bedeutet, dass für den kanton bern bei der gesetzlich geregelten 55 prozentigen kostenübernahme eine differenz von 825 franken für die gleiche operation resultiert;"
3020.flac,"damit ist erklärt, warum die behandlung im sinn der abgestuften versorgung eigentlich in einem grundversorgungsspital der insel gruppe ag durchgeführt werden müsste."
3021.flac,"um dieser sachlage weiter auf den grund zu gehen, braucht es zusätzlich weitere datenbasierte informationen."
3024.flac,die absicherung der finanzierung aller baulichen massnahmen gemäss masterplan ist grundsätzlich sache der insel gruppe ag und nicht des kantons.
3026.flac,"der verweis auf die verwaltungsrätlichen kompetenzen mag zwar stimmen, blendet aber die tatsache des risikos für den kanton völlig aus."
3028.flac,"aus all diesen gründen ist die bdp fraktion in punkt 1 mit annahme als postulat und in punkt 3 mit annahme der motion bei gleichzeitiger abschreibung, gleicher meinung wie die regierung."
3029.flac,"bei punkt 2 danken wir, dass die regierung die motion annimmt, wir werden aber die gleichzeitige abschreibung bestreiten und bitten sie, dies ebenfalls zu tun."
3033.flac,sie ist auch für die svp fraktion schlüssig und vollständig.
3034.flac,"in der antwort zu ziffer 1 wird insbesondere aufgezeigt, wie der regierungsrat einen prüfungsauftrag, den wir ihm geben wollen, erledigen will."
3035.flac,"wichtig ist vor allem auch, dass der regierungsrat bei der entwicklung des case mix index beim inselspital genau hinschaut und das überprüfen lässt."
3036.flac,der verwaltungsrat ist verantwortlich für die laufende prüfung der risiken.
3037.flac,"wenn wir die ziffer 2 als motion überweisen und dann nicht abschreiben, mischen wir uns genau in diese verantwortung ein."
3038.flac,was heisst konkrete ausführungen darüber zu machen?
3192.flac,die bedingungen und die beträge sind klar und das controlling sichergestellt.
3337.flac,dies hat der verwaltungsrat in zürich so entschieden.
3338.flac,diese beiden zeitungen sollen sich also künftig nur noch im lokalteil unterscheiden.
3448.flac,die bundeshauptstadt hat wichtige aufträge kultureller art.
3450.flac,"die antwort des regierungsrats zeigt aber auf, dass er die verantwortung diesbezüglich sehr wohl übernimmt, entsprechende stellen angeht und diese fragen thematisiert."
3502.flac,der kanton bern als zweisprachiger kanton kann den röstigraben sozusagen ausschalten und so die einbindung der romandie stärken.
3503.flac,"da sich mittlerweile aber auch andere kantone bewerben, wird es nicht einfach werden, die swissskills in bern zu behalten."
3511.flac,eine bessere werbung für unser duales bildungssystem gibt es gar nicht.
3529.flac,"die vorletzten swissskills fanden in der zürcher bahnhofhalle statt, und dies ist natürlich auch ein sehr guter ort, der den konkurrenzdruck sicher vergrössert."
3544.flac,"bern ist der grösste industriekanton, und die kmu sind die wichtigsten arbeitgeber."
3583.flac,eine erhöhung dieser ibem lektionen lehnen wir jedoch mit blick auf das entlastungspaket ab.
3584.flac,das ganze soll kostenneutral sein.
3597.flac,je nach klassenkonstellation drängt sich der bedarf nach einer begleitperson förmlich auf.
3620.flac,die neue lektionentafel des kantons bern wird sich der durchschnittlichen lektionenzahl der anderen kantone annähern.
3622.flac,mit dem neuen fach medien und informatik kommen im zweiten und dritten zyklus weitere gewünschte lektionen hinzu.
3623.flac,"dies würde die kopflastigkeit der schule verstärken und dem pestalozziprinzip der ganzheitlichen bildung nach dem prinzip lernen mit kopf, hand und herz zuwiderlaufen."
3626.flac,die erhöhung der lektionenzahl in der neuen lektionentafel soll zudem zum teil mit weniger hausaufgaben kompensiert werden.
3627.flac,mit weniger hausaufgaben wird auch das konfliktpotenzial in den familien gesenkt.
4094.flac,nicht mehr und nicht weniger.
4097.flac,"mit dieser geben wir der regierung die chance, die überholten konzepte bezüglich standorte inner und interkantonal zu überarbeiten."
4098.flac,"der standort wileroltigen ist darum der beste, weil er einfach genügend weit von der eigenen wohngemeinde entfernt ist."
4102.flac,"ratsmitglieder von betroffenen gemeinden wissen, dass es in der praxis fast unmöglich ist, fahrende zur weiterfahrt zu bewegen, wenn das zusammenleben nicht mehr funktioniert."
4103.flac,"deshalb fordert ziffer 2, die bestehenden konzepte zu überarbeiten, diese interkantonal aufeinander abzustimmen und die haltung der fahrenden miteinzubeziehen."
4104.flac,"solange das verhalten der fahrenden akzeptiert wird, solange ändert sich wahrscheinlich wenig."
4107.flac,"kostenpunkt: 2,5 mio. franken, getragen durch den bund und den kanton freiburg."
4193.flac,"wenn wir dies wollten, hätten wir diese motion ganz anders formuliert."
4194.flac,"peter siegenthaler hat gesagt, das parlament solle nicht lösungen suchen."
4196.flac,"dies war die unterstützung, die wir heuer in wileroltigen erhalten haben."
4199.flac,"noch ein hinweis auf kaiseraugst, wo sich der so gut funktionierende platz befindet."
4201.flac,"die probleme, die wir in wileroltigen hatten, insbesondere ich nehme dieses wort sehr ungerne in den mund mit den freilufttoiletten, bestehen auch in kaiseraugst."
4272.flac,dies bereitet mir persönlich sorgen.
4273.flac,"unser ziel als städter ist es überhaupt nicht, den ländlichen regionen alles wegzunehmen."
4274.flac,grossrat graf hat dies gut dargestellt.
4324.flac,"die bkw kann in ihren statuten dem kanton das recht einräumen, vertreterinnen und vertreter in den verwaltungsrat abzuordnen."
4325.flac,"wenn das nicht toter buchstabe ist, weiss ich nicht, was ich sagen soll."
4327.flac,der regierungsrätliche antrag lautet: 60 bis 34 prozent.
4328.flac,"für jegliche zusätzliche flexibilität, sollte dies zum beispiel die wirtschaft zulassen, brauchte es dann zuerst eine gesetzesänderung, damit wir seitens des grossen rats übersteuern können."
4329.flac,"es würde uns im parlament die letzten möglichkeiten aus der hand nehmen, noch mitzubestimmen, was wir mit unserer beteiligung machen wollen oder nicht."
4362.flac,sie decken sich zum teil mit unseren positionen.
4414.flac,"wir haben alle ein interesse daran, dass der bkw verwaltungsrat mit kompetenten persönlichkeiten bestückt ist, die ein breites spektrum abdecken."
4415.flac,"dazu gehört auch eine ausgewogenheit der geschlechter, wenn es insgesamt sinn macht."
4430.flac,"aber es ist natürlich klar, dass die beteiligung an der bkw als eigentümerin von versorgungsnotwendigen infrastrukturen auch einen energiepolitischen aspekt hat."
4488.flac,"gerade in diesem fall wäre es wichtig, der kanton hätte nach wie vor eine aktienmehrheit."
4520.flac,"wir haben wohl eine mehrheit, die dort die kantonsmehrheit behalten will, wo wir von versorgungsnotwendigen infrastrukturen sprechen und ein monopol besteht."
4643.flac,deshalb braucht es leider gesetzliche rahmenbedingungen.
4645.flac,"dazu benötigen wir keine hochwertigen fossilen brennstoffe, die wir bei 700 bis 800 grad verbrennen."
4648.flac,"wir müssen den fokus vom häuschendenken lösen, wo jedes einzelne häuschen in sich optimiert und justiert wird."
4649.flac,"jeder gibt geld aus, verfeuert enorm viel kohle und leert sein portemonnaie, statt den fokus auf das areal zu legen und dort vielleicht einen intelligenten nahwärmeverbund zu installieren."
4650.flac,"ein gutes und modernes energiegesetzt legt einen boden für forschung und entwicklung, für innovative technologien und für gute, dynamische unternehmungen."
4655.flac,die beschlossene eidgenössische energiestrategie verlangt nicht zwingend eine gesetzesanpassung.
4658.flac,"wer möchte sein haus nicht optimal dämmen, seine verbrauchsdaten senken und sogar selber energie produzieren?"
4659.flac,bürger und bürgerinnen kennen ihre spezifische situation am besten.
4663.flac,die produzierte elektrische energie wird durch eigenverbrauchsoptimierung unter anderem für den betrieb der elektrospeicherheizung genutzt.
4665.flac,unser vorstand beobachtet die entwicklung im bereich der energiegesetzgebung ganz genau.
4666.flac,im gebäudebereich wurden die energiesparziele im jahr 2015 schweizweit übertroffen.
4668.flac,"aus den anträgen der kommission muss geschlossen werden, dass das geschäft hier ohne wesentliche änderungen einfach durchgehen wird."
4706.flac,"ich verstehe nun wirklich nicht, weshalb sie hier die flexibilität einschränken wollen."
4849.flac,dieser antrag ist aus meiner sicht konsequent.
5028.flac,ich darf mich im rahmen dieser finanz und steuerpolitischen grundsatzdebatte für die svp fraktion äussern.
5029.flac,"wir sind der auffassung, mit dieser hohen steuerbelastung gefahr zu laufen, dass sich juristische oder natürliche personen entweder gar nicht im kanton niederlassen oder allenfalls sogar wegziehen."
5031.flac,die svp fraktion wird im grundsatz der fiko mehrheit zustimmen.
5032.flac,"ich möchte noch darauf hinweisen das ist bisher vielleicht ein bisschen zu kurz gekommen , dass in wichtigen bereichen nicht gespart wird."
5033.flac,"wir sollten uns fragen, wie wir künftig solche situationen vermeiden."
5523.flac,"ich habe bereits anlässlich der grundsatzdebatte ausgeführt, dass aus unserer optik ein gesunder finanzhaushalt und eine akzeptable steuerliche belastung im langfristigen interesse des kantons bern liegen."
5524.flac,"dies auch im langfristigen interesse derjenigen, die zum teil mit diesen steuergeldern unterstützt werden können und müssen."
5526.flac,"wir behalten uns natürlich vor, einzelne massnahmen anders zu würdigen, als der regierungsrat dies tut."
5737.flac,"ich denke, dass dies nicht unbedingt zu fruchtbaren diskussionen führt, nachdem nun das verhältnis zwischen kanton und gemeinden gut ist, was dies betrifft."
5738.flac,"ich sage dies insgesamt für all diese massnahmen, die aus unserer optik die filaggrundsätze verletzen."
5830.flac,"wir verstehen zwar die argumente, aber es wird auch für sie wichtig sein, dem gesundheitsdirektor gut zuzuhören."
5872.flac,"der kanton spart also etwas über 4 mio. franken, die heime verlieren aber etwas über 12 mio. franken."
5873.flac,"das entspricht im übrigen auch dem vorschlag des verbandes berner pflege und betreuungszentren vbb, der uns mit einem schreiben bedient hat."
5935.flac,gemäss unseren informationen sind die vorschläge des regierungsrats und unseres gesundheitsdirektors vertretbar.
6003.flac,"deshalb haben wir mühe mit der sparmassnahme, wie sie ursprünglich vom regierungsrat vorgeschlagen wurde."
6005.flac,"wir gelangen hier zu einer anderen auffassung und haben das gefühl, die fiko mehrheit unterstützen zu wollen."
6218.flac,die begründung wurde einerseits vom kommissionspräsidenten genannt.
6220.flac,andere werden dem regierungsrat folgen.
6461.flac,"wir sind der auffassung, dass die mehrheit der fiko einen guten vorschlag macht und stimmen der planungserklärung 2 zu."
6465.flac,"wer eine solche massnahme präsentiert, hat aus meiner sicht die systematik nicht zu ende gedacht."
6572.flac,die bdp unterstützt den vorschlag der regierung und lehnt den fiko mehrheitsantrag ab.
6575.flac,das risiko kind soll von allen arbeitgebenden gemeinsam getragen werden.
6579.flac,"der lastenausgleich ist schnell, einfach und schlank umsetzbar, grossrätin stucki."
6580.flac,der lastenausgleich kann ohne administrativen zusatzaufwand für die arbeitgeber umgesetzt werden.
6581.flac,die einzelnen familienausgleichskassen melden lediglich einmal pro jahr alle ausbezahlten kinderzulagen und die gesamten lohnsummen.
6584.flac,branchen und verbände mit tiefen löhnen können sich hingegen keine eigene familienausgleichskasse leisten und rechnen mit der kantonalen familienausgleichskasse ab.
6585.flac,"allen branchen und verbänden wäre es möglich, eine eigene familienausgleichskasse zu gründen."
6785.flac,der grossteil der svp steht zum lehrplan 21.
6840.flac,dafür sprechen viele gründe.
6842.flac,erstens bildet die gartenbauschule junge menschen aus.
6844.flac,"die ausbildungsplätze der gartenbauschule hünibach sind deshalb wertvoll, und sie können längerfristig sogar zu kosteneinsparungen führen."
6845.flac,"ohne diese ausbildungsplätze drohen mehrkosten, etwa bei der sozialhilfe oder bei anderen institutionen."
6852.flac,sie hat sich vor zwei jahren übrigens auf weisung des kantons neu ausgerichtet und hat bereits verschiedene massnahmen ergriffen.
6853.flac,"sie ist bereit, diesen weg weiterzugehen."
6854.flac,dieser weg ist in der motion und in der planungserklärung auch vorgezeichnet.
6855.flac,"geben sie somit der gartenbauschule eine chance, und stimmen sie der motion und der planungserklärung der fikominderheit zu."
7217.flac,der erziehungsdirektor hat von case management und von anderen sozialen institutionen gesprochen.
7219.flac,das argument der konkurrenzierung der privatwirtschaft sticht aus meiner sicht nicht.
7221.flac,"wahrscheinlich nicht, weil sie eine grosse konkurrenz sind, sondern weil es so ist, wie es der unternehmer hans jörg pfister gesagt hat:"
7225.flac,"aber das wird nicht funktionieren, wenn wir in so kurzer zeit die beiträge streichen."
7226.flac,"ich bitte sie deshalb, der motion sowie der planungserklärung der fiko minderheit zuzustimmen, damit wir dies in geregelter weise tun können."
7287.flac,selbstverständlich ist die hotelfachschule thun ein bildungspolitischer pfeiler im kanton und im berner oberland.
7288.flac,es handelt sich hier aber nicht einfach um ein regionalpolitisches anliegen.
7292.flac,der tourismus hat gerade im ländlichen raum und insbesondere im berner oberland eine grosse volkswirtschaftliche bedeutung.
7293.flac,der starke franken und der fachkräftemangel stellen die branche bereits jetzt vor grosse herausforderungen.
7295.flac,die hotellerie ist auf gut ausgebildete fachkräfte angewiesen.
7296.flac,"der tourismuskanton bern sollte in der lage sein, den erforderlichen nachwuchs für tourismus und hotellerie selber auszubilden."
7297.flac,ohne hotelfachschule wäre der erforderliche fachkräftenachwuchs nicht mehr gesichert.
7300.flac,immer wieder bleiben auch ausserkantonale studierende nach dem studium im kanton bern.
7301.flac,"es gibt zahlreiche beispiele von hoteliers, die wegen der hotelfachschule thun überhaupt in den kanton gezogen sind und heute sehr erfolgreich hier arbeiten."
7302.flac,"es liegt damit in zeiten eines stetig steigenden fachkräftemangels durchaus im öffentlichen interesse, ausserkantonale talente in den kanton bern zu holen und hoffentlich auch hier zu halten."
7303.flac,thun und das berner oberland verfügen übrigens nur noch über zwei institutionen im tertiären bereich: das berner bildungszentrum pflege bz pflege und die hotelfachschule thun.
7305.flac,"wenn nun auch noch die hotelfachschule thun wegfällt, gefährden wir auch das regionale gleichgewicht im bildungsbereich."
7306.flac,"ich bitte sie deshalb, die motion anzunehmen und ebenfalls der planungserklärung zuzustimmen."
7356.flac,"wie der kanton bern ein tourismuskanton ist, ist er auch ein kanton mit grossen holzressourcen."
7361.flac,zu diesen bildungsgängen gehört auch der techniker beziehungsweise die technikerin hf holztechnik.
7362.flac,"das wiederum bedeutet, dass der kantonsbeitrag um einen drittel gekürzt werden soll."
7363.flac,der lehrgang techniker in hf holztechnik wird nur an der hf holz in biel angeboten.
7364.flac,"mit der kürzung wird somit ein bildungsangebot für berufsleute ohne hochschulbildung angeboten, welche in der schweiz einzigartig ist."
7365.flac,die studierenden kommen aus der ganzen schweiz nach biel.
7369.flac,"bekanntlich dauern anpassungen im bildungsbereich also anpassungen der lehrpläne und der didaktischen konzepte, der einbezug der zunehmenden digitalisierung und so weiter eine gewisse zeit."
7370.flac,laufende studiengänge müssten nach dem bestehenden system zu ende geführt werden.
7372.flac,"es zeigt sich, dass die hf in biel nach bekanntgabe der sparmassnahme einen plan b erstellt hat."
7375.flac,die schule hat ihre lehrgänge nach dem entscheid aus dem jahr 2014 ausgerichtet.
7377.flac,"bestimmt können innerhalb der hf holz in biel mittelfristig ressourcen bereitgestellt werden, wie ich erwähnt habe."
7378.flac,nun haben wir eine flut von anträgen.
7380.flac,erstens: alle schulen erhalten weiterhin die ganzen beträge;
7381.flac,"zweitens: alle schulen erhalten gemäss antrag etter künftig 50 prozent der beiträge, oder alle schulen erhalten analog dem antrag des regierungsrats keine zusätzlichen beiträge mehr."
7532.flac,"ich möchte nun für die anderen hf eine lanze brechen und im sinne der hier oftmals hoch gelobten gerechtigkeit empfehlen, die planungserklärung 5 anzunehmen."
7729.flac,im jahr 2002 wurden die aufgaben zwischen dem kanton und den gemeinden verteilt.
7732.flac,damals wurde auch steuersubstrat von den gemeinden auf den kanton übertragen.
