wav_filename,src,res_js,wer_js,length_ratio_js
10284,den punkt 3 braucht es in diesem sinn nicht mehr,den punkt drei braucht es in dem sinn nicht mehr,0.2,1.0
10313,die edu wünscht sich dass die standortgemeinden über den verkauf von kantonalen liegenschaften informiert werden,die edu wünscht sich dass die standortgemeinden über einen verkauf des kantonalen liegenschaften informiert werden,0.13333333333333333,1.0178571428571428
10314,deshalb unterstützen wir punkt 1 als postulat,darum unterstützen wir den punkt eins als postulat,0.42857142857142855,1.1111111111111112
10315,unsere fraktion ist mit dem punkt 1 des postulates einverstanden,die bdp fraktion ist mit dem postulat punkt eins einverstanden,0.6,0.96875
10316,wir hätten auch eine motion unterstützt,auch eine motion unterstützt,0.3333333333333333,0.717948717948718
10317,es ist doch klar dass der kanton wenn er liegenschaften zu veräussern hat mit der gemeinde auch aus raumplanerischen gründen zusammenarbeitet,es ist doch klar dass der kanton ein erliegen schaften zu veräussern der gemeinde maschaals raumplanerischen gründen,0.38095238095238093,0.8226950354609929
10318,das bedeutet aber nicht dass man gleichzeitig ein vorkaufsrecht beziehungsweise ein vorverkaufsrecht einräumen muss,das heisst aber nicht dass man gleichzeitig ein vorkaufsrecht und vorverkaufsrecht einräumen muss,0.21428571428571427,0.8434782608695652
10804,die edu fraktion hat verständnis für die forderungen des postulats und für die empfehlungen des regierungsrats,die edu fraktion hat verständnis für die forderungen des postulats und die empfehlungen des regierungsrates,0.125,0.9727272727272728
10805,wir sind jedoch skeptisch ob solche einzelfälle mit diesen massvoll angewandten inspektionen und betriebsbewilligungen so wie sie vorgeschlagen worden sind grundsätzlich vermieden werden können,wir sind jedoch skeptisch dass solche einzelfälle mit den massante inspektionen und betriebsbewilligungen die das vorgeschlagene grundsätzlich vermieden werden,0.4583333333333333,0.8238341968911918
10806,für die edu fraktion zeichnet sich hier ein unbefriedigendes kosten nutzenverhältnis ab und dies gerade in einem umfeld wo man die bürokratie eher abbauen möchte,für die edu fraktion zeichnet sich hier ein unbefriedigendes kosten nutzen verhältnis ab gerade im umfeld von bürokratie ihr abbauen soll,0.44,0.8509316770186336
10807,den bericht nimmt die edu dankend zur kenntnis,der bericht im du danken zur kenntnis,0.625,0.8043478260869565
1081,als edu fraktion begrüssen wir das neue kantonale bürgerrechtsgesetz,in der edu fraktion begrüssen wir das neue kantonale bürgerrechtsgesetz,0.2222222222222222,1.0441176470588236
1082,uns ist wichtig dass menschen aus dem ausland die gelegenheit erhalten in der schweiz eingebürgert zu werden,es ist wichtig dass menschen aus dem ausland gelegenheit in der schweiz eingebürgert werden,0.23529411764705882,0.8425925925925926
10841,die beratung muss sichergestellt sein rehospitalisierungsfälle sollen reduziert werden,man muss sichergestellt sein sarepta lisierung fälle verringert werden kann,0.7777777777777778,0.872093023255814
10842,gerade der nahtlose übergang zur mütter und väterberatung ist ein wichtiger faktor,worten ratlos übergang zur mütter und väterberatung ist ein wichtiger faktor,0.25,0.926829268292683
10843,diese anlaufstelle ist besonders für ersteltern für junge familien eine der wichtigsten institutionen die unterstützend für jegliche fragen zur seite steht,anlaufstelle ist gerade für erste eltern für junge familien eine der wichtigsten institutionen die unterstützend zur seite steht für jegliche fragen,0.47619047619047616,0.9548387096774194
10844,und fragen unsicherheiten und informationsbedarf gibt es eben gerade bei familien mit einem ersten kind aber auch bei anderen haufenweise,die fragen und unsicherheiten und informationsbedarf gibt es die familien mit einem ersten kinder aber auch bei anderen haufenweise,0.3,0.9562043795620438
10845,hebammennetz und hebammenzentrale wurden bisher ehrenamtlich organisiert,da man nicht zu hebammenzentrale sind in ein sehr amtlich organisiert,1.2857142857142858,0.9583333333333334
10852,die edu fraktion dankt der motionärin für die thematisierung des bedarfs nach einem niederschwelligen beratungs und vermittlungsangebot für eltern die ein kind erwarten,die edu fraktion dankt der motionärin für die matisi erung des bedarfs nach man nach einer niederschwellige beratungs und vermittlungsgüte die das kinderwaren,0.5217391304347826,0.9404761904761905
10853,wir nehmen zur kenntnis dass der regierungsrat diese nachfrage ebenfalls sieht und bedauern dass die telefonischen vermittlungsstellen die hebammenzentrale und das hebammennetz kürzlich ihre wertvolle arbeit einstellen mussten,wir kommen zur kenntnis dass der regierungsrat die nachfrage ebenfalls wir bedauern dass die telefonischen vermittlungsstellen hebammenzentrale her bemannter arbeit einstellen müssen,0.42857142857142855,0.8053097345132744
10883,wir haben auf den ersten blick sympathien für den vorstoss kohler,die fiko haben wir auf erste sympathien für den vorstoss kohler,0.5454545454545454,0.9692307692307692
10884,aus einem riesigen topf soll ein kleiner teil explizit für innovative pilotprojekte verwendet werden,aus einem riesigen topf von geldern sollen kleinen teil explizit für innovative pilotprojekte verwendet werden,0.2857142857142857,1.1
10885,die edu will die entscheide über die verwendungszwecke des besagten rahmenkredits bei der gef lassen und sie wird die motion ablehnen,die dauer entscheid über die verwendungszweck des besagter rahmenkredit kredit bei der gef belassen und wird die motion ablehnen,0.47619047619047616,0.9624060150375939
10916,ich danke marianne schenk für das interessante votum,ich danke auch marianne schenk für das interessante votum,0.125,1.0961538461538463
10917,für die edu ist palliative care eine wichtige und unterstützungswürdige alternative zur aktiven sterbehilfe,für die edu ist palette care eine wichtige und unterstützungswürdige alternative zur aktiven sterben,0.14285714285714285,0.9345794392523364
10955,die sp juso psa fraktion begrüsst die stossrichtung der motion und unterstützt den inhalt ganz sicher im grundsatz,ist die sp begrüsst die stossrichtung der motionen und unterstützt den inhalt ganz sicher im grundsatz,0.2777777777777778,0.8947368421052632
10956,medizinische entscheide sollen losgelöst von finanziellen anreizen gefällt werden,die eisenscheiben sollen losgelöst von finanziellen anreize gefällt werden,0.3333333333333333,0.9135802469135802
10991,wir dürfen die bedeutung der finanziellen anreize nicht unterschätzen die wir mit der politik setzen,die eu der anreize und der finanziellen anreize wie man mit der politik setzen,0.6,0.78
10992,was war das ergebnis,was ist das ergebnis,0.25,1.0
10993,bei allen gut gemeinten absichten dürfen wir nicht vergessen dass es sehr entscheidend ist welche anreize wir haben,wir dürfen wirklich bei allen gut gemeinten absichten wie sehr sehr entscheidend was wir für anreize haben,0.7222222222222222,0.9217391304347826
10995,deshalb überrascht es nicht wenn gerade in diesem bereich die kosten jahr für jahr stark überdurchschnittlich wachsen,es überrascht drum nicht dass gerade in diesem bereich die kosten jahr um jahr stark überdurchschnittliche wachsen,0.29411764705882354,0.9743589743589743
10996,umso wichtiger ist es auch hier in diesem umfeld mögliche fehlanreize ausfindig zu machen und genau zu prüfen,umso wichtiger ist es auch hier in diesem umfeld so einen mögliche fehlanreize zu untersuchen und ausfinding zusehen,0.3888888888888889,1.0642201834862386
10997,die motionäre haben ein wichtiges beispiel für einen solchen fehlanreiz aufgezeigt,die motionäre haben ein wichtiges beispiel für einen solchen fehlanreiz aufgezeigt,0.0,1.0
10998,aus sicht der edu sind die erstellung und die vereinheitlichung einer solchen liste für ambulante behandlungen ein dringend notwendiger und zügig umzusetzender schritt um bei den kosten dämpfend und korrigierend einzugreifen,aus sicht der ed ist die erstellung und vereinheitlich kommt eine solche listen für ambulante behandlungen ein dringend notwendig und zügig umsetzbaren schritt um kostendämpfende und korrigierend einzugreifen,0.41935483870967744,0.9285714285714286
10999,die motionäre haben in ihrem vorstoss einen möglichen weg aufgezeigt,die motionäre hat ihrem vorstoss ermöglichen weg aufgezeigt,0.4,0.8676470588235294
11001,dies ist störend zumal nicht ganz klar ist was mit diesem geld geschieht,die störende dienlich nicht ganz kam mit dem geld passiert,0.6923076923076923,0.8055555555555556
11015,sie haben mit ihrem vorstoss auf das ungleichgewicht bei der verteilung der gelder hingewiesen die bei der stiftung gesundheitsförderung schweiz stattfindet,wir haben den vorstoss auf das ungleichgewicht bei der verteilung der gelder hinweisen die der stiftung gesundheitsförderung schweiz stattfindet,0.23809523809523808,0.9230769230769231
11016,die website ist sehr professionell aufgebaut,es ist sehr professionell gemacht haben,0.6666666666666666,0.8863636363636364
11017,man findet beispielsweise einen 44 seitigen bericht süssgetränke versus wasser grundlagen zum süssgetränke und wasserkonsum,gibt es zum beispiel eine vierundvierzig seitigen bericht fünf denken wer das wasser zum segeten wasserkonsum,0.8666666666666667,0.8861788617886179
11018,so informativ solche berichte auch sind so wenig fördern sie jedoch ein gesünderes verhalten von konsumentinnen und konsumenten,so informativ solche ein so wenig förder sedoc ein gesünderes verhalten von konsumentinnen und konsumenten,0.3333333333333333,0.8346456692913385
11019,die ziffer 2 ist bestimmt schwierig umsetzbar,die ziffer zwei sicher schwierig umsetzbar,0.42857142857142855,0.9333333333333333
11024,ich spreche sowohl als mitmotionärin als auch für die fraktion,ich habe das mitmotionären wie für fraktion,0.7,0.6935483870967742
11025,der schlüssel zur verbesserung der chancengerechtigkeit liegt auch für benachteiligtere familien in der frühen förderung,der schlüssel für die verbesserung der chancengerechtigkeit auch für die benachteiligter familien liegt,0.6,0.8583333333333333
11026,dabei ist vor allem die bessere entwicklung der kinder die verbesserung der erziehungsfähigkeit der eltern und die vernetzung von vorher isolierten und schwer erreichbaren familien zu erwähnen,die erdienen die bessere entwicklung der kinder die verbesserung der erziehungsfähigkeiten der eltern und die vernetzung von vorher isolierte und schwer erreichbaren familien,0.2962962962962963,0.90625
11027,dies sind alles sehr sehr wichtige faktoren,sie sind als ganz ganz wichtige faktoren,0.5714285714285714,0.9302325581395349
11028,also setzen sie das ausgearbeitete bereits finanzierte projekt möglichst rasch um sodass auch die ländlichen gemeinden und ihre kinder davon profitieren können,das ausgearbeiteten bereits finanzierten projekte jetzt bitte einfach möglichst rasch umsetzen so dass auch die ländlichen gemeinden und denen ihre kinder profitieren,0.6363636363636364,1.0440251572327044
11030,einerseits ist es sicher sinnvoll die bestehenden probleme an sozialen brennpunkten präventiv anzugehen,einerseits ist es sicher sinnvoll die bestehenden probleme im sozialen brennpunkte präventiv anzugehen,0.15384615384615385,0.9902912621359223
11031,dieses engagement ist nicht kostenlos und muss von bürgerinnen und bürgern getragen werden,das engagement ist nicht kostenlos und muss von bürgerinnen und bürger gelegt werden,0.23076923076923078,0.9333333333333333
11032,wie der regierungsrat ausführt wird das konzept frühförderung zu zwei dritteln von den gemeinden mitfinanziert,wie der regierungsrat aus führt wird das konzept frühförderung zu zwei titel von gemeinden mitfinanziert,0.26666666666666666,0.9454545454545454
11033,aus sicht der edu fraktion sollte aufgrund des subsidiaritätsprinzips die finanzielle verantwortung für die frühförderung von kindern noch stärker bei den gemeinden angesiedelt werden,der irak sollte aufgrund des subsidiaritätsprinzip die finanzielle verantwortung für die frühförderung der kinder wo stärken bei den gemeinden ansiedeln,0.4583333333333333,0.8306010928961749
11034,diese können den handlungsbedarf am besten orten und beurteilen,wer der handlungsbedarf dem besten orten und beurteilen,0.4444444444444444,0.873015873015873
11035,die bereits entwickelten pilotprojekte sind sicher sinnvoll und es ist sicher gut wenn die gemeinden bei bedarf darauf zurückgreifen,die bereits entwickelt der pilotprojekte sicher sinnvoll und sie sich gut wenn die gemeinden noch nach bedarf zurückgreifen,0.47368421052631576,0.9318181818181818
11299,die vorlage muss ausgewogen sein,die vorlage muss ausgewogen sind,0.2,1.0
11300,dies schafft auch kontinuität und sicherheit im kulturbereich,der kulturdialog von vorhanden der kulturförderung an und für sich der inhalt gibt auch konti und sicherheit im kulturbereich,1.75,2.0491803278688523
11301,auch die schwergewichtsbildung bei der filmförderung hat eine positive wirkung gezeigt,ich werde gerichtsbildung zum beispiel bei der vermörtelung hat positive wirkung zeigt,0.7272727272727273,1.0
11302,positiv aus unserer sicht ist die förderung von projekten in den randregionen sowie von projekten die die attraktivität dieser regionen steigern,aus unserer sicht ist natürlich neuaufnahme nämlich die förderung der projekte in den randregionen und auch von jenen die ihre attraktivität steigert,0.6190476190476191,1.0347222222222223
11303,eine klammerbemerkung das kann ich auch aus der sicht des präsidenten des swiss chamber music festivals adelboden bestätigen auch wenn wir selbst einen leistungsvertrag haben,die der klammen ich sicht als präsident von wischer music festival adelboden bestätigen auch wenn wir es so einen leistungsvertrag haben,0.6,0.7816091954022989
11304,seien wir uns bewusst,sie ist uns bewusst,0.5,0.9047619047619048
11305,mit der kenntnisnahme legen wir als grosser rat zugleich die leitplanken für die nachfolge des scheidenden erziehungs und kulturdirektors fest,die der kenntnisnahme legen wir als grosser rat zu gleich beleitgang für die nachfolge des scheidenden erziehungs und durchdiekraftdes nimmt kulturstrategie zustimmen zur kenntnis,0.5,1.2605633802816902
11921,die svp fraktion sieht hier eigentlich keinen handlungsbedarf auch nicht in der form des unverbindlichen postulates,die evp fraktion sieht kein handlungsbedarf auch mit in der form des unverbindlichen postulats,0.375,0.8173913043478261
11922,die regeln sind klar,die regun sind klar,0.25,0.95
11923,wenn zehn kinder oder mehr eine tagesschule verlangen wird sie eingeführt,wenn kinder mehr eine tagesschule verlangen wird die eingeführt,0.2727272727272727,0.863013698630137
11924,es gibt auch in meiner region in randgemeinden in eriz beispielsweise eine tagesschule,es gibt auch in einer regionen in randgemeinden er beispielsweise eine tagesschule,0.3076923076923077,0.9534883720930233
11925,ich habe noch nie gehört dass es eine überforderung gewesen oder etwas vonseiten der erz zu wenig beraten worden wäre,ich habe noch nie gehört dass es seine überforderung oder das zu wenig beraten worden wäre,0.3,0.7692307692307693
11926,der hintergrund des vorstosses ist klar,die den hintergrund des vorstosses in klar,0.5,1.0769230769230769
11927,man will die tagesschulen noch mehr pushen,weil die tagsschulen noch mehr posten,0.5714285714285714,0.8809523809523809
11928,man will möglichst alle gemeinden dazu zwingen tagesschulen einzuführen,es möglich alle gemeinden dazu zwingen solche einzuführen,0.4444444444444444,0.8028169014084507
12035,beim obergericht geht es um den ersatz einer oberrichterin französischer muttersprache,beim obergericht und ersatz einer oberrichterin oder obergericht französischer mutter,0.6363636363636364,0.9883720930232558
12036,wir haben auch jean jacques lüthi angehört,wir haben die schon lüthi vom seeland,0.7142857142857143,0.8809523809523809
12037,er ist präsident der schlichtungsbehörde ersatzoberrichter und perfekt bilingual,die sehr an anschlussbericht ungs behörde präsident ersatzbrücke effekte,1.0,0.9
12038,sie haben einen ähnlichen werdegang,ein ähnlicher werte,1.0,0.5428571428571428
12039,als nächstes gelangen wir auf die untere stufe zum regionalgericht,ausschreibung lange zeit gleichrüsten tin und so weiter kommen zum regionalgerichte,1.0,1.2575757575757576
12040,es handelt sich um ein ausgewogenes paket welches auch dem beschäftigungsgrad entspricht,er wies paket ausgegen wogen und auch eine beschäftigungsgrad entspricht,0.75,0.8181818181818182
12041,er war gerichtsschreiber am handelsgericht und ausserordentlicher gerichtspräsident,er ist gerichtsebene sein handelsgericht und ausserordentlichen gp,0.625,0.7951807228915663
12252,als ehemaliger präsident der alten vormundschaftsbehörde wohlverstanden im jahr 2000 interessiert mich noch ein wenig die änderung in meinem alten bereich biel seeland,die ehemalige vormundschaftsbehörden präsidenten die alte vormundschaftsbehörden wohl verstanden jahr zweitausend noch interessiert was die änderung an gerade in meinem bereich im alten seeland biel seeland,0.8260869565217391,1.2335329341317365
12253,die kesb haben den lead und dürfen nicht bloss durchlauferhitzer sein,sie hat der leider nicht los nach dem durchlauf erhitzen,1.0,0.8115942028985508
12254,das heisst natürlich auch dass sie die verantwortung übernehmen und sich vielleicht etwas besser mit den schulen und den sozialen institutionen vernetzen müssen,das heisst natürlich auch in muss verantwortung übernehmen muss auch vielleicht sich besser vernetzen mit den schulen und mit den sozialen institutionen,0.43478260869565216,0.95
12255,die lampe blinkt und deshalb schliesse ich bereits,es blinken deshalb schliessen,0.875,0.58
12336,die stark steigenden krankenkassenprämien gehören zu denjenigen themen welche die bevölkerung am meisten beschäftigen,die staateigene krankenkassenprämien gehören zu diesen themen von der bevölkerung meisten beschäftigen,0.42857142857142855,0.8717948717948718
12337,die beiden motionen zeigen einen ansatz wie der finanzielle druck auf die bevölkerung abgemildert werden kann,die beiden motionen zeigen einen ansatz auf wie der finanzielle druck auf die bevölkerung abgemildert werden,0.125,0.9908256880733946
12338,so sollen die prämien künftig nicht mehr als 10 prozent des relevanten einkommens betragen und die höhe der prämienverbilligung soll an die preisentwicklung der prämien geknüpft werden,so sollen die prämien künftig nicht mehr mehr als zehn prozent des relevanten einkommens betragen und die höhe der prämienverbilligung soll abreis entwicklung der prämien geknüpft werden,0.18518518518518517,1.0108695652173914
12339,die forderungen sind nachvollziehbar und es ist richtig dass wir darüber diskutieren,diese forderungen sind nachvollziehbar und es ist richtig dass man diskutieren,0.25,0.9285714285714286
12340,es ist auch gut dass es dazu eine initiative gibt,es ist auch gut wenn diese initiative gibt,0.4,0.8571428571428571
12341,wir stellen jedoch fest dass in den letzten fünf jahren nicht nur die prämien sondern auch die gesamtausgaben für die prämienverbilligung des kantons gewachsen sind,wir stellen jedoch fest dass in den letzten fünf jahren nicht nur die prämien und gewachsen sondern auch die gesamtausgaben für die prämienverbilligungen des kantons,0.2,1.0060975609756098
12342,sie betragen in diesem jahr 419 mio franken was etwa 4 prozent des kantonalen budgets ausmacht,die tage vierhundertneunzehn mio franken die etwa vier prozent des kantonalen budgets ausmacht,0.5,1.0
12343,diese 419 mio franken sind sicher gut investiert und stellen eine wichtige entlastung der ärmeren bevölkerung dar,die vierhundertneunzehn mio franken sind sicher gut investiert und stellen eine wichtige entlastung der demere bevölkerung da,0.23529411764705882,1.1061946902654867
12344,aus sicht der edu fraktion ist es jedoch nicht nachhaltig wenn der leidensdruck durch die steigenden prämien in erster linie mit prämienverbilligungen abgemildert werden soll,aus sicht der edu fraktion ist es jedoch nicht nachhaltig wenn der lins druck durch die steigenden prämien in erster linie mit prämienverbilligungen abgemeldet werden soll,0.12,0.9827586206896551
12345,nun möchte ich kurz ein persönliches beispiel schildern,ich möchte mich kurz ein persönliches beispiel bringen,0.375,0.9818181818181818
12346,vor einigen monaten hatte ich einen sportunfall einen harten zusammenstoss bei einem kopfballduell im rahmen eines fussballmatches mit schülern die ich unterrichtet hatte,der sport unfall härten zusammenstoss bei bei einem kopfballduell im rahmen eines fussball mache mit schüler dein unterrichtet haben,0.6956521739130435,0.7764705882352941
12347,ich liess mich dann in frutigen abklären und man stellte fest dass es wohl eine leichte gehirnerschütterung sei,die ärztin auf abklären was ist nicht festgestellt dass eine lichte schüttung,0.8333333333333334,0.6936936936936937
12348,die ärzte sagten mir dann es bestehe ein ganz minimes risiko dass ich während der nacht eine gehirnblutung haben könnte und wenn ich möchte könne ich zur überwachung eine nacht lang im spital bleiben,die ärzte haben wir gesagt ein besteht ein ganz in eines risiko dass sie über die nachteile und wenn ich mich könnte nach dem spital bleiben zurück,0.7352941176470589,0.7386934673366834
12349,dies kann auch bei einer günstigeren krankenkasse sein,aich bin ihnen günstigeren krankenkassen,0.875,0.7407407407407407
12350,ich selber bin bei günstigsten und finde dies durchaus zumutbar,aber wie günstiger eine begünstigsten und ich finde es durchaus zumutbar,0.7,1.1428571428571428
12351,als edu fraktion möchten wir den fokus gegenwärtig nicht auf einen weiteren ausbau der prämienverbilligung setzen,als edu fraktion möchten wir den fokus tuit nicht auf einen weiteren ausbau der prämienverbilligungen setzen,0.125,0.9557522123893806
12352,dieser würde denn auch zulasten derjenigen gehen welche die volle prämie bezahlen und zusätzlich von höheren steuern betroffen wären,das würde ja auch anzulasten die die vollpräsente und zusätzlich von höheren steuern betroffen werden,0.5263157894736842,0.7651515151515151
12353,aus diesem grund lehnen wir die stossrichtung der beiden motionen ab,aus diesem grund lehnen wir die stossrichtung der beiden motionen ab,0.0,1.0
12354,imboden betrachten wir durch die vorstossantwort als erfüllt und beantragen zustimmung und abschreibung,die sehen wir durch den vorstossantwort also viel und antrag zustimmung und abschreibung,0.46153846153846156,0.8543689320388349
12430,als ich den titel dieses postulats las meinte ich zuerst dass hiermit vielleicht gewisse vorstösse aus unserer mitte gemeint sein könnten,die ich den titel dieses postulats gelesen habe ich zuerst gemeint könnte vielleicht gewisse vorstösse aus unserer mitte gemeinde sind,0.38095238095238093,0.9781021897810219
12431,doch ich wurde schnell eines besseren belehrt,ich bin ein besser belegt,0.8571428571428571,0.5555555555555556
12432,die rechtsdienste der direktionen und die verwaltungsjustizbehörden sollen die anreize zur trölerischen beschwerdeführung senken indem sie ein breites instrumentarium an möglichkeiten konsequent und rasch anwenden,die rechtsdienst der direktionen und die verwaltungs justizbehörde sollen die anreize zu treulichen beschwerdeführung senken da es bereits instrumentarium möglichkeiten konsequent und raste anwenden,0.44,0.9295774647887324
12433,die fdp fraktion möchte mit ihrem vorstoss den gerichten keine anweisung erteilen vielmehr soll der judikativen staatsgewalt einfach die rückendeckung von legislative und exekutive signalisiert werden,die bdp fraktion möchte mit dem vorstoss der gericht keine anweisungen teile sondern die judikativen staatsgewalten die rückendeckung von legislative den exekutiven signalisiert werden,0.5,0.92
12434,in diesem sinne unterstützt die edufraktion den antrag auf annahme und nichtabschreiben des postulats,in diesem sinne unterstützt die edu fraktion an und nicht abschreibung dieses postulats,0.5714285714285714,0.8613861386138614
12461,es liegt auf der hand dass einige bisher nicht anerkannte glaubensgemeinschaften ebenfalls einen wichtigen gesellschaftlichen beitrag leisten,es liegt auf der hand dass einige bisher nicht anerkannte glaubensgemeinschaften ebenfalls ein wichtiger gesellschaftlichen beitrag leisten,0.11764705882352941,0.9858156028368794
12462,wichtig wäre uns dabei dass die gesellschaftlich relevanten leistungen nicht einfach gleichzeitig im kontext einer mitgliederanwerbung oder gewinnung stehen sollten,es ist wichtig der die gesellschaftlich relevanter leistungen so einfach nicht gleichzeitig im kontext zu einer mitglieder anwerbung oder gewinnung stehen wir,0.6,0.9634146341463414
12463,dann stellt sich immer auch die frage wie man die definitionen füllt die nun beispielhaft aufgeführt worden sind,die eidie frage wie man die definitionen füllen die beispielhaft dass aufgeführt wurden,0.6111111111111112,0.7767857142857143
12464,bei einigen kriterien müsste man sagen diese könnten absolut garantiert werden nämlich alles was gewaltfreiheit gewaltlosigkeit betrifft,es generieren müsste man sagen dass es können absolut garantieren als alles was gewaltfreiheit ist also gewaltlosigkeit einkönnen,0.7058823529411765,0.9485294117647058
12465,gerade die freiwilligkeit im glauben ist ein absolut zentrales thema das für uns völlig klar ist,die freiwilligkeit im glaubensweisen ral als thema die für uns völlig klar ist,0.4375,0.8125
12466,dann haben wir aber auch kriterien wie den religionsfrieden,die wendekreis die religion zufrieden,1.0,0.6271186440677966
12467,hier sind wir uns unsicher wie die definition heute erfüllt und wie dies vielleicht in fünf jahren definiert wird,danach sind wir uns unsicher wie heute definiert wird erfüllt wird die definition oder wie die deiche fünf jahre definiert wird,0.631578947368421,1.1238938053097345
12468,ich habe kurz in der bibel in der apostelgeschichte nachgelesen,ich habe ebbelich wird nachgelesen und zwar in den postgeschichte,0.8,1.0317460317460319
12469,und zwei kapitel später heisst es in ephesus sei es wegen des neuen glaubens zu schweren unruhen gekommen,oder zwei kapitel später in der versus ist es wegen des neuen glauben zu schweren unruhen kommen,0.4444444444444444,0.9142857142857143
