path,sentence
1564.flac,die kompetenzaufteilung war für die befähigen kantonalen lehrpläne gerechtfertigt
1565.flac,in diesem zusammenhang wurde schon oft weniger tiefgründige themen behandelt
1613.flac,der bericht gehört zu einem mehrstufigen verfahren die alle schweizer hochschulen laufen müssen
1615.flac,die für die erarbeitung der terrahme von schulleitern und rund 1200 lehrpersonen mit dem kontakt brummen
1616.flac,allerdings führt die einigen bereiche zu grösseren veränderungen
1618.flac,auch die studierenden der studenteninnen und studenten haben sich die ph bereits seit 2013 am neuen lehrplan
1621.flac,die verschiedenen tätigkeiten unserer studien kommt man zu
1623.flac,das pädagogische dilemma welches die zentrum der efozon jahren gar nicht
1654.flac,die kritischer haltung gegenüber gewissen formen der komplementärmedizin haben wir eine gewisse sympathie für die pflanzenheit
1768.flac,im vorliegenden projekt geht es um eine ersatz einer kältemage
1770.flac,sie sind zwei maschinen installiert haben sogenannte absorber und eine kompressionsgeldmaschine mit einer totalen
1771.flac,das heisst der ersatz der einen absorger hält maschine die 175 killer
1772.flac,es handelt sich um einen rahmen der diesem umfang dieses projekts entsprechen und ich habe absolut keine hinweise dass das projekt nicht sorgfältig ausgearbeitet wird
1793.flac,meistens hat der unternehmer ein bisschen andere perspektiven als der politiker die eine relativ digital denken und in der regel hat es einige gewalttönt
1794.flac,es ist eine kleine an die manchmal aus regionalpolitischer perspektive heraus macht für teuren ein bauprojekt
1796.flac,wir haben sehr normen die relativ klare richtlinien vorgeben in welche richtung wir planen und wo die aufgaben des investors des bauherrs und des unternehmens ist
1799.flac,wir haben schlichtweg keine mut mehr entscheidungen zu fällen und vor abzu marschieren
1801.flac,ich möchte dies nicht als substanzielle kritik anbringen
1803.flac,da könnte man sich durchaus einmal überlegen ob man nicht in diese richtung einmal einen pilotstaat wäre
1805.flac,wenn in der strassenrechnung des kantons bern anschauen ist dort ein defizit von 230 mio franken die autofahrer keine zu wenig zahlen eine bei der strassendeckung gemeinden
1855.flac,das liegt mir völlig fern
1856.flac,das stromgeschäft die intesäule ist sehr defizitär knapp kostendeckend oder sogar defizite
1857.flac,die netze reguliert die netze haben eine garantierte zinsung preising
1859.flac,die netze sind wichtig für die bkw
1861.flac,dies ist ein zitat von frau thomas
1865.flac,zudem können wir das einzige was wir in diesem ratssaal drin tun können ist ein politisches zeichen zu setzen das zeigen sind wir einverstanden mit der geschäftspolitik der regierung und der bkw oder sind wir nicht
1886.flac,das sollte doch alle bis leben funktioniert
1887.flac,selbstverständlich wird sie verstösst mit aller vehemenz und bekämpfen
1892.flac,das erstellen von erzonden unter der bodenplatten kann zu komplikationen führen und negative auswirkungen auf das gewässer haben
1893.flac,auf diesem port profil ist auf zwei meter aufgelöst was sie im untergrund finden und wie die ökologische zusammensetzung ist
1894.flac,das sind keine problematischen vorfälle
1899.flac,ich bin gespannt was sie für die tolle argumente finden und dieser motion nicht zuzustimmen
1921.flac,es ist klar dass die auflage in der bewilligungen zum teil tiefen beschränkt
1922.flac,in sachen weiterhin möglich sind und selbstverständlich sind wir wenn wir projektieren in den vergangenen prioritäten unter dem unter den potenzialen
1923.flac,kein problem ist auch wenn es um gastechnisch kein problem gibt
1926.flac,das hat man nie ein problem und diesen tut auch rechnung tragen
1927.flac,da darf ich nicht
1996.flac,nochmals nochmals und nochmals begreift oder thomas fuchs dass die gemeinden nicht nur auf dem land sondern auch in der stadt bern gilt
2000.flac,wir sind hier um politik zu machen und nicht um zeichen zu setzen
2519.flac,sie haben vor allem im hinblick auf die immer stärker werdende konkurrenz von günstigen online tax anbieten
2520.flac,insbesondere ist der umstand dass die anbieter ihren fahrern status der selbstständigkeit geben
2521.flac,das kann zur folge dass solche fahrende keine pflicht zur abgabe von sozialversicherungsbeiträgen unterstützen solange sie im wesentlichen kriterien der selbstständigkeit erfüllen
2522.flac,es gilt grundsätzlich zu reden in welchem subventionsfeld beispielsweise die gefahren folter unterlicken
2523.flac,die förderung des auftragsnehmers ist desto weniger gilt als selbstständig
2527.flac,ebenso verweist darauf dass die wirtschaftspolizeilichen vorschriften für alle im taxibetätigen unternehmungen gültig sind
2717.flac,aber eine weitere dimension scheint mir und vielleicht ein bisschen quoten und das ist die demokratiepolitische
2747.flac,die regierung sieht die aktualität und die aktualität
2884.flac,dem fachkräftemangel über den ärzte mindestens in gewissen fachbereichen muss aus sicht der bdp mit allen mitteln entgegensucht werden
2886.flac,inzwischen haben sich einige wichtige veränderungen gegeben
2887.flac,alle vorab werden nicht bitten dass der kanton bern als einzige universitätsstandort kanton bern nicht beitreten würde
2888.flac,mit dem universitätsspital steigt selbstverständlich die attraktivität und das interesse bei den jungen ärzte sich zumindest während einer gewissen zeit im umfeld von spitzen medizinausbildung
2889.flac,allein deshalb wäre ich bitte sehr unsinnig weil dadurch die ausgleichszahlungen nicht gesichert wären was sich dann eben zum nachteil des kantons bern gewesen
2890.flac,wir gehen davon aus dass sich das positiv auswirken und wir als gpk deutlich weniger einschiessen
2968.flac,der schicksal kann den brutalen zuschlag und welche symptome und wird unvorbereitet mit einer diagnose konfrontiert
2970.flac,es ist aus sicht der bdp die optimalvariante nämlich die kampagne der schweizer appetit weiterzuführen
2971.flac,wir sehen noch etwas anderes nämlich die pflicht des hausarztes die wir regelmässig für die erwähnten checks konsultieren
2973.flac,vor allem die aufwendigen programme administrationen eines screening programms wird vom regierungsrat kritisch beurteilt
3000.flac,zum vorstoss der bdp
3001.flac,dies ist für uns der träger für diese motion
3002.flac,deshalb möchte ich die bdp der regierungsrat
3004.flac,es geht vielmehr darauf hin dass in diesem fall komplexbehandlungen zunehmend mit einfacheren fälle durchmischt werden
3005.flac,das ist leider mit negativen folgen für die tragiten
3007.flac,die unternehmensführung von der inseln verweist auf die gründe des rückgangs des semi durch die jährlichen anpassungen von der jgkatalog mit den möglichen tarifabwärtigen handlungen
3008.flac,dies gilt allerdings nur im fall von den sogenannten low ayer
3009.flac,die einleiner führen im speziellen nicht zum abschlag des tiers
3010.flac,dies geht der regierungsrat in seiner antwort nicht explizit
3012.flac,um dem entgegenzuwirken braucht es uns eine klare strategie
3016.flac,ich gebe ihnen ein beispiel einer gallenplätzenoperation einfachkeitshalter bei einem kostengewicht von 13 bei einem grundversicherten patienten
3017.flac,aufgrund der unterschiedlichen anreize kostet die operation am inselspital entsprechend circa 11 000 franken amtspital 500 franken
3018.flac,das bedeutet dass für den kanton bern bei der gesetzlich geregelten 55 prozentigen kostenübernahme der differenz von 825 franken für die gleiche operation resultiert
3020.flac,damit ist erklärt weshalb weshalb im sinn der angestuften versorgung diese behandlung eigentlich in einem grundversorgungsspital von inselgruppen durchgeführt werden müsste
3021.flac,um dieser sachlage weiter auf den grund zu gehen braucht es zusätzliche datenbasierte informationen
3024.flac,die absicherung der finanzierung aller baulichen massnahmen gemäss masterplan sind grundsätzlich sache der insel und nicht des kantons
3026.flac,sie verweist auf die verwaltungsrätlichen kompetenzen mag zwar stimmen aber blenden die tatsache des risikos für den kanton völlig aus
3028.flac,aus all diesen gründen ist die bdp fraktion in punkt 1 annahme als postulat und punkt 3 annahme der motion die abschreibung gleicher meinung wie die regierung
3029.flac,bei punkt 2 danken wir dass die motion annimmt wir werden aber die gleichzeitige abschreibung bestreiten und bitten sie dies ebenfalls zu tun
3033.flac,sie ist auch für die svp fraktionschlüssig und vollständig
3034.flac,in der antwort zum punkt 1 wird insbesondere aufgezeigt wie der regierungsrat den prüfungsauftrag den man ihm geben will
3035.flac,wichtig ist vor allem auch dass der regierungsrat bei der entwicklung dieses case mehr index im inselspital genau anschaut
3036.flac,der verwaltungsrat ist verantwortlich für die laufende prüfung der risiken
3037.flac,wenn wir diesen punkt 2 überweisen als motion nachher nicht abschreiben dann sind wir uns genau in der verantwortung
3038.flac,ich komme nicht wirklich nach was die bdp will konkrete ausführungen darüber zu machen
3192.flac,die bedingungen klare beträge sind klar das controlling ist sichergestellt
3337.flac,das hat der verwaltungsrat in zürich entschieden
3338.flac,sie sollen also künftig nur noch im lokalteil unterschieden werden
3448.flac,die bundeshauptstadt hat eine wichtige aufträge kultureller art
3450.flac,die antwort des regierungsrats zeigt aber auf dass sie die verantwortung diesbezüglich sehr wohl übernimmt und entsprechende stellen angeht und auch die themen thematisiert
3502.flac,wenn der kanton bern als zweisprachigen kanton kann der kanton sozusagen ausschalten und so die einbindung in traumadi stärken
3503.flac,andere kanton bewusst und deshalb wird es nicht einfach werden die swisskes in bern zu halten
3511.flac,eine bessere werbung für unser gesundheitssystem ist für die schweiz
3529.flac,in den vergangenen zeiten waren es zürich im bahnhofsplatz hallen und es war natürlich auch sehr guten ort der konkurrenz sicher vergrössert
3544.flac,bern ist der grösste industriekanton und die kmu sind die wichtigsten arbeitgeber
3583.flac,eine erhöhung des lektionen lehnen wir mit blick auf das entlastungspaket ab
3584.flac,das ganze soll kostenneutral sein
3597.flac,je nach klassenkonstellation drängt sich bei der bedarf einer zweitlern oder begleitperson völlig auf
3620.flac,die neuen lektionen der kanton bern wird sich den durchschnittlichen anzahl lektionen der anderen kantone annähern
3622.flac,mit der neuen fachmedien und informatik kommt im zweiten und drittenzyklus weitere erwünschte lektionen durch
3623.flac,was wiederum die kopflastigkeit noch verstärken würde und eine beste lotziprin sein der ganzheitlichen bildung lernen mit kopf und herz wiederlaufen
3626.flac,die erhöhung der anzahl lektionen in der neuen lektionen in den neuen lektionen darf zudem zum teil mit weniger hausaufgaben kompensiert werden
3627.flac,mit weniger hausaufgaben wird auch das streit und konfliktpotenzial in den familien gesenkt
4094.flac,das ist mehr und nichts
4097.flac,in punkt 2 gehen wir mit der regierung die chance die überholten konzepte bezüglich standort und interkantonalen zu bearbeiten
4098.flac,der standort wileroltigen ist deshalb der beste weil er einfach genügend weg ist von der eigenen wohngemeinde
4102.flac,die betroffenen gemeinden unter uns wissen es ist in der praxis fast unmöglich fahrende zur weiterfahrt zu bewegen wenn das zusammenleben nicht mehr funktioniert
4103.flac,ich bitte sie den konzept zu überarbeiten und interkantonale aufeinander abzustimmen und die haltung der fahrenden mit einzuführen
4104.flac,ganz das verhalten der fahrenden akzeptiert wird so lange ändert sich wahrscheinlich wenig
4107.flac,in punkt 25 mio franken getragen der bund und kanton freiburg
4193.flac,wir haben diese motion ganz anders formuliert
4194.flac,man kann dass wir das parlament nicht lösungen suchen
4196.flac,das ist die unterstützung und die beratungen heute erhalten
4199.flac,ich wie es auf kaiseraugsten platzen so gut funktioniert kann ich ihnen sagen
4201.flac,die probleme die mit der versorgung insbesondere haben nimmt das wort sehr ungenau und die freiluft toiletten die kein rasch
4272.flac,das tut mir persönlich so
4273.flac,das ziel gerade auch als städter ist es überhaupt nicht dass wir den ländlichen regionen wegnehmen möchten
4274.flac,graf hat dies gut angestellt
4324.flac,die bkw kann in ihren statuten den kanton das recht einräumen vertreterinnen und vertreter in den verwaltungsrat abzuordnen
4325.flac,wenn dann das nicht toter buchstabe ist weiss ich nicht
4327.flac,der regierungsrätliche antrag lautet 60 bis 37 prozent
4328.flac,alle zusätzlichen flexibilitäten wenn es die wirtschaft nicht zulässt oder wir reagieren wollen müssen wir zuerst eine gesetzesänderung machen
4329.flac,es tut uns im parlament in den vergangenen die letzten möglichkeiten komplett zur hand ausnehmen können um noch mitzuschreiten
4362.flac,in der praxis deckt sich zum teil mit unseren positionen
4414.flac,wir haben alles interesse daran dass der bkw verwaltungsrat mit kompetenten persönlichkeiten bestückt wird und der ein breites spex und adt
4415.flac,es ist auch eine ausgewogenheit der geschlechter wenn dies insgesamt sinn macht
4430.flac,aber es ist natürlich klar dass die bkw als eigentümerin von versorgungs notwendigen infrastrukturen sodass diese beteiligung in den bereichen
4488.flac,und gerade in diesem fall wäre es wichtig dass der kanton nach wie vor eine mehrheit der auffassung ist das habe ich gestern ausgeführt habe
4520.flac,wir sind der auffassung dass dort wo wir von versorgungs notwendigen infrastrukturen sprechen und wo ein monopol besteht
4643.flac,braucht es leider gesetzliche rahmenbedingungen
4645.flac,da brauchen wir nicht hochwertige fossile brennstoffe die wir bei sebachten 100 grad verfüren für wahlzwangswasser zu produzieren
4648.flac,deshalb wollen wir den fokus lösen des hauses denken jedes einzelne häuser in sich optimieren und legitimieren
4649.flac,leider verführen die normen und normen statt dass man den fokus auf das aarealdo legen und vielleicht auch einen intelianten anwärm verbund installiert
4650.flac,ein gutes modernes energiegesetz legt den boden für forschung entwicklung für innovative technologien und für dynamische gute unternehmen
4655.flac,die energiestrategie verlangt nicht zwingend eine gesetzesanpassung
4658.flac,deshalb möchte ich die regierungshause nicht noch einmal dämmen seine verbrauch die daten senken und sogar selber energie produzieren
4659.flac,die bürger und bürgerinnen kennen ihre spezifische situation
4663.flac,die produzierte elektrische energie wird durch eigenverbrauch optimierung unter anderem für den betrieb der elektrospeicherheizung genutzt
4665.flac,dieser vorstand ist der beobachteten entwicklung im bereich der energiegesetzgebung ganz genau
4666.flac,im gebäudebereich wurden im jahr 2015 schweizweit die energiesparziele betroffen
4668.flac,den anträgen der kommission muss geschlossen werden dass das geschäft auch nicht wie es durchgeht wesentliche änderungen erwarten
4706.flac,ich verstehe das effektiv nicht weshalb sie hier flexibilität haben
4849.flac,der antrag ist aus meiner sicht in nichts
5028.flac,ich darf mich im rahmen dieser finanz und steuerpolitischen grundsatzdebatte für die svp fraktion äussern
5029.flac,wir sind der auffassung dass mit einer hohen steuerbelastung wir gefahr laufen dass einkonstache und natürliche personen sich nicht bei uns nicht erschliessen
5031.flac,die svp fraktion wird im grundsatz der fiko mehrheit zustimmen
5032.flac,ich möchte auch darauf hinweisen dass dies vielleicht jetzt noch ein wenig kurz vor dem präsidenten der fiko über die wichtigen bereiche gespart wird
5033.flac,wir sollten uns auch fragen wie wir künftig solche situationen vermeiden können
5523.flac,ich habe hier bereits anlässlich der grundsatzdebatte aufgeführt dass eine gesunde finanzhaushalt und eine akzeptable steuerliche belastung aus unserer optik im langfristig interesse des kantons bern ist
5524.flac,es geht auch im langfristigen interesse derjenigen die zum teil aus diesen steuergeldern unterstützt werden
5526.flac,wir werden einzelne massnahmen anders zwürdig als dies der regierungsrat gemacht
5737.flac,wir sind der meinung dass es nicht fruchtbare diskussionen gibt nachdem jetzt das verhältnis zwischen dem kanton und den gemeinden was das an betrifft
5738.flac,ich sage dies für alle diese massnahmen die aus unserer optik die filag grundsätzlich verletzen
5830.flac,weil wir natürlich diese argumente schon gesehen aber ich denke es wird auch für sie wichtig sein gutem gesundheitsdirektor zuzuhören
5872.flac,der kanton spart etwas über 4 mio franken die etwas über 12 mio franken werden wir ablehnen
5873.flac,es entspricht im übrigen auch an einem vorschlag des verbands der bernischen pflege und betreuungszentren vbbb die uns mit einem schreiben verdient hat
5935.flac,es ist so dass die vorschläge der regierungsrat und unser gesundheitsdirektor hier vertreten wird
6003.flac,deshalb haben wir mit der sparmassnahme so wie sie vom regierungsrat ursprünglich ist
6005.flac,wir kommen hier zu einer anderen auffassung und wir möchten gerne die fiko mehrheit unterstützen
6218.flac,die begründung wurde genannt der kommissionspräsident
6220.flac,ich möchte dem regierungsrat folgen
6461.flac,wir sind der auffassung dass die mehrheit der fiko einen guten vorschlag gemacht und wir stimmen in dieser planungserklärung zu
6465.flac,bei einem solchen entlastungsmassnahme präsentiert aus meiner sicht das systematisch nicht bis ganz hinten
6572.flac,die bdp unterstützt den vorschlag der regierung und lehnt den fiko mehrheitsantrag ab
6575.flac,die skos kinder sollen von allen arbeitgebern gemeinsam tragen werden
6579.flac,die kostenausgleich ist schnell einfach und schlank umsetzbar beatrissen
6580.flac,ausgleich kann ohne administrativen zusatzaufwand für die arbeitgeber umgesetzt werden
6581.flac,die einzelnen familienausgleichskassen melden einmal pro jahr alle aus bezahlten kinderzulagen und die gesamte lohnsumme
6584.flac,die verbände mit tiefen löhnen können sich hingegen keine eigene familienausgleichskasse leisten und rechnen mit den kantonalen familien aus
6585.flac,das ist verbände wäre es möglich eine eigene familienausklüerskasse zu gründen
6785.flac,der grösste teil der svp steht zum lehrplan
6840.flac,dafür sprechen viele gründe
6842.flac,die gartenbauschule bilder die junge menschen aus
6844.flac,die ausbildungsplätze der gartenbauschule hünibach sind daher wertvoll und sie können längerfristig sogar zu kosten einsparungen führen
6845.flac,ohne diese ausbildungsplätze drohen mehrkosten etwa bei der sozialhilfe oder bei anderen institutionen
6852.flac,sie hat sich vor zwei jahren übrigens auf weisung des kantons neu ausgerichtet und hat bereits verschiedene massnahmen ergriffen
6853.flac,sie ist bereit diesen weg weiterzugehen
6854.flac,dieser weg ist in der motion und der planungserklärung auch vorgezeichnet
6855.flac,geben sie also der gartenbauschule eine chance und stimmen sie der motion und der planungserklärung der minderheit zu
7217.flac,sie haben von casmanagement gesprochen sie haben von anderen sozialen institutionen gesprochen
7219.flac,das argument der konkurrenzierung der privatwirtschaft steht aus meiner sicht nicht
7221.flac,es ist nicht weil es eine grosse konkurrenz ist sondern wahrscheinlich weil es so ist wie der unternehmer anders gesagt hat
7225.flac,aber es wird nicht gehen wenn wir jetzt so kurz die beiträge streichen
7226.flac,ich bitte sie der motion und der planungserklärung der fiko minderheit zuzustimmen damit wir das geregelt machen können
7287.flac,entsprechend ist die hotelfachschule thun ein bildungspolitischer pfeiler im kanton bern
7288.flac,es handelt sich hier aber nicht einfach um ein regionalpolitisches an
7292.flac,der tourismus hat gerade im ländlichen raum und insbesondere im berner oberland eine wichtige volkswirtschaftliche bedeutung
7293.flac,der starke franken und der fachkräftemangel stellen die branche bereits jetzt vor grosse herausforderung
7295.flac,die hotellerie ist auf gut ausgebildete fachkräfte angewiesen
7296.flac,der tourismuskanton bern sollte in der lage sein den erforderlichen nachwuchs für tourismus und hotellerie im eigenen kanton auszubilden
7297.flac,ohne hotelfachschule thun wäre der erforderliche fachkräfte in der berner hotellerie nicht mehr gewährleistet
7300.flac,denn immer wieder bleiben auch ausserkantonale studierende nach dem studium im kanton bern
7301.flac,es gibt zahlreiche beispiele von hoteliers die wegen der hotelfachschule thun in den kanton gekommen sind und heute sehr erfolgreich hier arbeiten
7302.flac,es liegt damit den seiten einer ständigen fachkräftemangels durchaus im öffentlichen interesse ausserkantonalente in den kanton bern zu holen und dann hoffentlich auch hier zu halten
7303.flac,nun und das berner oberland verfüge verfügen übrigens nur noch über zwei institutionen im finanziellen bereich bz pflege und die hotelfachschule thun
7305.flac,ich denke wenn nun auch die hotelfachschule weggefährden wir auch das regionale gleichgewicht im bildungsbereich
7306.flac,ich bitte sie deshalb die motion anzunehmen und die planungserklärung ebenfalls
7356.flac,so wie der kanton bern ein tourismuskanton ist ist der kanton bern auch ein kanton mit grosser holzressoren
7361.flac,zu diesem bildungsgängen gehört auch der techniker und die technikerin hf holztechniker
7362.flac,das wiederum bedeutet dass der kantonsbeitrag um einen drittel gekürzt werden soll
7363.flac,der lehrgang des technikers in hf holztechnik wird nur an der hav in biel angeboten
7364.flac,mit der kürzung wird es ein bildungsangebot für berufsleute ohne hochschulbildung angeboten welche in der schweiz einzigartig ist
7365.flac,die studierenden kommen aus der ganzen schweiz nach biel
7369.flac,schliesslich werden anpassungen im bildungsbereich anpassungen der lehrpläne anpassungen die aktive konzepte verstärkte die digitalisierung und so weiter eine gewisse zeit
7370.flac,die studiengänge müssen mit dem bestehenden regime zu ende geführt werden
7372.flac,es zeigt sich dass die hf biel nach bekanntgabe der sparmassnahme einen plan b erstellt hat
7375.flac,die schule hat diese lehrgänge nach dem jahr 2014 ausgerichtet
7377.flac,aus diesem grund können innerhalb der häfen auch mittelmässig ressourcen bereitgestellt werden ich absorger erwähnt
7378.flac,jetzt haben wir eine flut von anträgen
7380.flac,alle schulen erhalten weiterhin alle beträge
7381.flac,alle schulen erhalten gemäss antrag etter künftig 50 prozent der beiträge oder alle schulen erhalten keine zusätzlichen beiträge als analog regierungsrat
7532.flac,ich möchte aber noch für die anderen höheren fachschulen eine lanze brechen und im sinne der oftmals hochgelogen gerechtigkeit empfehlen die planungserklärung 5 anzunehmen
7729.flac,im jahr 2002 wurden diese aufgaben zwischen den gemeinden und dem kanton verteilt
7732.flac,damals wurden auch steuersubstrat von den gemeinden auf den kanton übertragen
7734.flac,da möchte ich einfach darauf hinweisen es gibt auch aufgaben da tragen die kostendunamik und sind auch in diesem system entstanden
7736.flac,dass wir diese bewährte aufgabenteilung nicht einfach über bord werfen
7737.flac,es könnte dazu führen dass das verhältnis zwischen dem kanton immer wieder bei jeder neuen aufgabe hinterfragt wird
8081.flac,wir sind der meinung dass der weg die von der regierung eigentlich vorgeboren waren und zu grossteilen folgen dass dies der richtige ist
8697.flac,das sind einfach die zahlen 18 bis 20
9016.flac,die bilder aus dem kanton turngang haben bereits gehört
9017.flac,ich gehe davon aus dass niemand hier drin wünscht dass solche bilder im kanton bern auf
9018.flac,aus sicht der vergangenen tag ist es für uns selbstverständlich dass ein solchesgefäss und kostengünstig geführt werden muss
9019.flac,weiter appellieren wir natürlich an die erhalter dass die schutzvorschriften eingehalten werden damit einem solchen gefäss wie zum beispiel dem debattierten gebrauch gemacht werden muss
9605.flac,es ist ein thema der fahrenden
9606.flac,weshalb im rahmen des polg
9607.flac,unsere fahrende halten sich eben nicht an unsere regeln und gesetze
9973.flac,wir werden den bericht zur kenntnis nehmen und die beiden motionen abschreiben
10000.flac,sie ist sogar rückläufig
10001.flac,der kanton bern war im januar 2016 mit 3000 plätzen und von rund 1000 in unterkünfte
10003.flac,mit seinem zweistufen verfolgt der kanton die definierte unterbringsstrategie der asylsuchenden
10004.flac,der bewiesen gebracht hat dass die planung gut funktioniert wenn es um schnell auf fremde situationen reagiert werden kann
10005.flac,die planungserklärung ist bereits heute die notwendige beachtung geschenkt
10006.flac,aus diesem grund werden wir einstimmig diese motion annehmen und gleichzeitig abschreiben
10138.flac,leider ist die forderung eindeutig
10139.flac,das heisst auf null
10379.flac,dennoch ist es zentral uns auf die rasche entwicklung der technologien zu fokussieren
10380.flac,zu können ist ein alter und speichertechnologien tragen zum umbau der stromversorgung im rahmen der energiestrategie 2050 bei
10381.flac,grundsätzlich gerade bei der photovoltaik aber auch im allgemeinen in der produktion von energie fällt die erzeugung von energie zeitlich nicht notwendigerweise auch mit dem verbrauch der zusammen
10382.flac,daraus ergibt sich ein verstärkter bedarf an der zwischenspeicherung
10386.flac,ein anlagen betreiber hat keinen finanziellen nutzen wenn er zur stabilisierung des stromnetzes beiträgt
10388.flac,vor allem besitzer sollen dazu motiviert werden sich netzdienstlich zu verhalten
10391.flac,die debatte zur neuen energiegesetz hat gezeigt dass wir uns im grundsatz alle der kostbarkeit jeder energie bewusst sind und auch die nusen zwischen eigenstrom und eigenproduktion erkannt haben
10501.flac,die edu fraktion unterstützt das anliegen als postulat
10766.flac,es hat mir eine freude gesagt dass man für jede praxis herzliche praxis bewilligt
10773.flac,insbesondere lehnen wir auch die forderung der praxisbewilligung ausdrücklich ab
10775.flac,mit der vorlage der gestallung von philippe müller sind diese planungserklärungen für die praxisbewilligungen nicht verzicht auf jegliche massnahmen
