wav_filename,src,res_kd,wer_kd,length_ratio_kd
10314,deshalb unterstützen wir punkt 1 als postulat,deshalb unterstützen wir punkt als postulat,14.29,0.9555555555555556
10315,unsere fraktion ist mit dem punkt 1 des postulates einverstanden,die bdp fraktion ist mit dem postulat einverstanden,60.0,0.796875
10316,wir hätten auch eine motion unterstützt,genau eine motion unterstützt,50.0,0.7435897435897436
10317,es ist doch klar dass der kanton wenn er liegenschaften zu veräussern hat mit der gemeinde auch aus raumplanerischen gründen zusammenarbeitet,es ist so klar das der kantone liegenschaften zu veräussern hat mit dem mit den gemeinden marschhalt auf aus raumplanerischer gründen,61.9,0.9432624113475178
10318,das bedeutet aber nicht dass man gleichzeitig ein vorkaufsrecht beziehungsweise ein vorverkaufsrecht einräumen muss,das heisst aber nicht gleichzeitig ein vorkaufsrecht verkauf das recht einräumen muss,42.86,0.7391304347826086
10804,die edu fraktion hat verständnis für die forderungen des postulats und für die empfehlungen des regierungsrats,die edufraktion verständnis für die forderungen im postulat und die empfehlungen des regierungsrats,37.5,0.9
10805,wir sind jedoch skeptisch ob solche einzelfälle mit diesen massvoll angewandten inspektionen und betriebsbewilligungen so wie sie vorgeschlagen worden sind grundsätzlich vermieden werden können,wir sind doch skeptisch solchen einzelfälle mit den massvoll angewandte inspektionen und betriebsbewilligung vorgeschlagen sind grundsätzlich vermieden werden,45.83,0.8186528497409327
10806,für die edu fraktion zeichnet sich hier ein unbefriedigendes kosten nutzenverhältnis ab und dies gerade in einem umfeld wo man die bürokratie eher abbauen möchte,für die edufraktion zeichnet sich unbefriedigend kosten nutzen verhältnis gerade im umfeld der manchmal bürokratie abzubauen,68.0,0.7701863354037267
10807,den bericht nimmt die edu dankend zur kenntnis,der bericht dem die edu dankend zur,37.5,0.7608695652173914
1081,als edu fraktion begrüssen wir das neue kantonale bürgerrechtsgesetz,in der edu fraktion begrüssen wir das neue kantonale bürgerrechtsgesetz,22.22,1.0441176470588236
1082,uns ist wichtig dass menschen aus dem ausland die gelegenheit erhalten in der schweiz eingebürgert zu werden,es ist wichtig menschen aus dem ausland gelegenheit in der schweiz eingebürgert werden,29.41,0.7962962962962963
10841,die beratung muss sichergestellt sein rehospitalisierungsfälle sollen reduziert werden,es muss sichergestellt sein renommee hospitalisierte verringert werden,55.56,0.813953488372093
10842,gerade der nahtlose übergang zur mütter und väterberatung ist ein wichtiger faktor,nebst dem abschluss übergang zur mütter und väterberatung ist ein wichtiger faktor,25.0,1.0
10843,diese anlaufstelle ist besonders für ersteltern für junge familien eine der wichtigsten institutionen die unterstützend für jegliche fragen zur seite steht,anlaufstelle ist gerade für erst eltern für junge familien eine der wichtigsten institutionen die unterstützend zur seite steht für jegliche fragen,47.62,0.9483870967741935
10844,und fragen unsicherheiten und informationsbedarf gibt es eben gerade bei familien mit einem ersten kind aber auch bei anderen haufenweise,und fragen und unsicherheiten und informationsbedürfnis gibt es eben gerade bei familien mit einem ersten kinder aber auch bei anderen haufen weise,25.0,1.072992700729927
10845,hebammennetz und hebammenzentrale wurden bisher ehrenamtlich organisiert,insgesamt zu hebammenzentrale ehrenamtlich organisiert,57.14,0.75
10852,die edu fraktion dankt der motionärin für die thematisierung des bedarfs nach einem niederschwelligen beratungs und vermittlungsangebot für eltern die ein kind erwarten,die edufraktion dank der motionärin für die modernisierung des bedarf nach einer niederschwelliger beratungs und vermittlungsangebote für eltern und kinder erwarten,47.83,0.9761904761904762
10853,wir nehmen zur kenntnis dass der regierungsrat diese nachfrage ebenfalls sieht und bedauern dass die telefonischen vermittlungsstellen die hebammenzentrale und das hebammennetz kürzlich ihre wertvolle arbeit einstellen mussten,wir kommen zur erkenntnis der regierungsrat die nachfrage ebenfalls gesagt wir bedauern telefonisches vermittlung stellen hebammenzentrale und hebammen netz kürzlich in der wertvolle arbeit einstellen,57.14,0.8849557522123894
10883,wir haben auf den ersten blick sympathien für den vorstoss kohler,deswegen haben wir auf den ersten blick sympathien für den vorstoss koller,27.27,1.1384615384615384
10884,aus einem riesigen topf soll ein kleiner teil explizit für innovative pilotprojekte verwendet werden,aus man riesiger topf von geldern einen kleinen teil explizit für innovative pilotprojekt verwendet werden,50.0,1.06
10885,die edu will die entscheide über die verwendungszwecke des besagten rahmenkredits bei der gef lassen und sie wird die motion ablehnen,die edu entscheid über die verwendung zweck besagt rahmenkredit kredit bei der gef belassen und wird die motion ablehnen,47.62,0.9022556390977443
10916,ich danke marianne schenk für das interessante votum,dank der marianne schenk für das interessanten votum,37.5,1.0
10917,für die edu ist palliative care eine wichtige und unterstützungswürdige alternative zur aktiven sterbehilfe,für die edu wurde palliative care eine wichtige und unterstützungswürdig alternative zur aktiven sterbehilfe,14.29,1.0093457943925233
10955,die sp juso psa fraktion begrüsst die stossrichtung der motion und unterstützt den inhalt ganz sicher im grundsatz,geschätzte anwesende begrüsst die stossrichtung der motion unterstützt den inhalt ganz sicher im grundsatz,33.33,0.9298245614035088
10956,medizinische entscheide sollen losgelöst von finanziellen anreizen gefällt werden,abschliessend entscheiden sollen losgelöst von finanziellen anreizen gefällt werden,22.22,1.0246913580246915
10991,wir dürfen die bedeutung der finanziellen anreize nicht unterschätzen die wir mit der politik setzen,gleichzeitig anreizen gerade auch der finanziellen anreizen der politik setzen,66.67,0.78
10992,was war das ergebnis,was ist das ergebnis,25.0,1.0
10993,bei allen gut gemeinten absichten dürfen wir nicht vergessen dass es sehr entscheidend ist welche anreize wir haben,wir dürfen wirklich bei allen gut gemeinte absichten sehr entscheidend anreizen,83.33,0.6869565217391305
10995,deshalb überrascht es nicht wenn gerade in diesem bereich die kosten jahr für jahr stark überdurchschnittlich wachsen,es überrascht darum nicht gerade in diesem bereich kosten jahr um jahr stark überdurchschnittlich,35.29,0.8290598290598291
10996,umso wichtiger ist es auch hier in diesem umfeld mögliche fehlanreize ausfindig zu machen und genau zu prüfen,umso wichtiger ist es auch hier in diesem umfeld mögliche fehlanreizen zu untersuchen und ausfindig,33.33,0.908256880733945
10997,die motionäre haben ein wichtiges beispiel für einen solchen fehlanreiz aufgezeigt,die motionäre haben ein wichtiges beispiel für einen solchen fehlanreize aufzeigen,18.18,1.0
10998,aus sicht der edu sind die erstellung und die vereinheitlichung einer solchen liste für ambulante behandlungen ein dringend notwendiger und zügig umzusetzender schritt um bei den kosten dämpfend und korrigierend einzugreifen,aus sicht der edu wurde stellung und vereinheitlichung von einer liste für ambulante behandlungen dringend notwendig und zügig umsetzbaren schritte um kostendämpfende und korrigierend einzugreifen,45.16,0.875
10999,die motionäre haben in ihrem vorstoss einen möglichen weg aufgezeigt,die motionäre wollen mit ihrem vorstoss eine mögliche wege aufgezeigt,50.0,1.0147058823529411
11001,dies ist störend zumal nicht ganz klar ist was mit diesem geld geschieht,es ist nicht ganz mit dem geld passiert,61.54,0.5416666666666666
11015,sie haben mit ihrem vorstoss auf das ungleichgewicht bei der verteilung der gelder hingewiesen die bei der stiftung gesundheitsförderung schweiz stattfindet,mit diesem vorstoss auf das ungleichgewicht gewicht bei der verteilung der gelder hinweisen stiftung gesundheitsförderung schweiz stattfindet,38.1,0.9038461538461539
11016,die website ist sehr professionell aufgebaut,es ist sehr professionell,50.0,0.5681818181818182
11017,man findet beispielsweise einen 44 seitigen bericht süssgetränke versus wasser grundlagen zum süssgetränke und wasserkonsum,es gibt es beispielen vier berichte versus wasser grundlagen zum trinken und wasser konsum,73.33,0.7317073170731707
11018,so informativ solche berichte auch sind so wenig fördern sie jedoch ein gesünderes verhalten von konsumentinnen und konsumenten,so informativ solchen berichts wenig fördern sie doch ein jüngeres verhalten von konsumentinnen und konsumenten,38.89,0.8740157480314961
11019,die ziffer 2 ist bestimmt schwierig umsetzbar,es ist sicher schwierig umsetzbar,57.14,0.7333333333333333
11024,ich spreche sowohl als mitmotionärin als auch für die fraktion,ich spreche als mitmotionärin wie für die fraktion,30.0,0.8064516129032258
11025,der schlüssel zur verbesserung der chancengerechtigkeit liegt auch für benachteiligtere familien in der frühen förderung,der schlüssel für die verbesserung der chancen gerechtigkeit auch für die benachteiligt ihrer familie liegt,66.67,0.8916666666666667
11026,dabei ist vor allem die bessere entwicklung der kinder die verbesserung der erziehungsfähigkeit der eltern und die vernetzung von vorher isolierten und schwer erreichbaren familien zu erwähnen,eine bessere entwicklung der kinder verbesserung der erziehung der eltern und vernetzung von vorhin isolierte und schwer erreichbar familie,51.85,0.7239583333333334
11027,dies sind alles sehr sehr wichtige faktoren,wir sind als ganzes sehr wichtige faktoren,42.86,0.9767441860465116
11028,also setzen sie das ausgearbeitete bereits finanzierte projekt möglichst rasch um sodass auch die ländlichen gemeinden und ihre kinder davon profitieren können,das ausgearbeitet bereits finanzierten projekte bitte einfach möglichst rasch umsetzen eben auch die ländlichen gemeinden und ihre kinder davon profitieren können,45.45,1.0188679245283019
11030,einerseits ist es sicher sinnvoll die bestehenden probleme an sozialen brennpunkten präventiv anzugehen,einerseits ist es sich sinnvoll die bestehenden probleme im sozialen brennpunkten präventives anzugehen,23.08,1.0
11031,dieses engagement ist nicht kostenlos und muss von bürgerinnen und bürgern getragen werden,das engagement ist halt nicht kostenlos und muss von bürgerinnen und bürger getragen werden,23.08,1.011111111111111
11032,wie der regierungsrat ausführt wird das konzept frühförderung zu zwei dritteln von den gemeinden mitfinanziert,wie der regierungsrat aus führt wird das konzept frühförderung zur zweiten titel fonds gemeint mitfinanziert,53.33,0.9818181818181818
11033,aus sicht der edu fraktion sollte aufgrund des subsidiaritätsprinzips die finanzielle verantwortung für die frühförderung von kindern noch stärker bei den gemeinden angesiedelt werden,aufgrund der edufraktion sollte man aufgrund des subsidiär subsidiarität prinzip die finanzielle verantwortung für die frühförderung der kinder noch stärker bei den gemeinden ansiedeln,50.0,1.005464480874317
11034,diese können den handlungsbedarf am besten orten und beurteilen,leider handlungsbedarf und besten orten und beurteilen,44.44,0.8571428571428571
11035,die bereits entwickelten pilotprojekte sind sicher sinnvoll und es ist sicher gut wenn die gemeinden bei bedarf darauf zurückgreifen,die bereits entwickelte projekt pilotprojekt sicher sinnvoll und sie sich gut zwei gemeinden nach bedarf darauf zurückgreifen,47.37,0.946969696969697
11299,die vorlage muss ausgewogen sein,die vorlage muss ausgewogen sein,0.0,1.0
11300,dies schafft auch kontinuität und sicherheit im kulturbereich,die kultur dialogs der kulturförderungsgesetzes den inhalt kontinuität und sicherheit im kulturbereich,87.5,1.6721311475409837
11301,auch die schwergewichtsbildung bei der filmförderung hat eine positive wirkung gezeigt,die schwergewichte bildung zum beispiel frühförderung hat eine positive wirkung gezeigt,54.55,1.0116279069767442
11302,positiv aus unserer sicht ist die förderung von projekten in den randregionen sowie von projekten die die attraktivität dieser regionen steigern,aus unserer sicht ist die aufnahme nämlich die förderung der projekte in den randregionen und auch ihre attraktivität steigern,61.9,0.875
11303,eine klammerbemerkung das kann ich auch aus der sicht des präsidenten des swiss chamber music festivals adelboden bestätigen auch wenn wir selbst einen leistungsvertrag haben,das kann ich aus der sicht als präsident des musikfestival adelboden bestätigen und wollen wir selber einen leistungsvertrag,52.0,0.7126436781609196
11304,seien wir uns bewusst,sie haben uns bewusst,50.0,1.0
11305,mit der kenntnisnahme legen wir als grosser rat zugleich die leitplanken für die nachfolge des scheidenden erziehungs und kulturdirektors fest,der kenntnisnahme legen wir als grosser rat zu gleicht leitplanke für die nachfrage des scheidenden erziehung und kultur direktor fest die fdp nimmt kulturstrategie zustimmend zur kenntnis,75.0,1.323943661971831
11921,die svp fraktion sieht hier eigentlich keinen handlungsbedarf auch nicht in der form des unverbindlichen postulates,die evp fraktion seit jeher eigentlich kein handlungsbedarf in der form des um verbindlichen postulats,56.25,0.8869565217391304
11922,die regeln sind klar,in der regel sind klar,75.0,1.1
11923,wenn zehn kinder oder mehr eine tagesschule verlangen wird sie eingeführt,wenn kinder eine tagesschule verlangt wird die eingeführt,45.45,0.7808219178082192
11924,es gibt auch in meiner region in randgemeinden in eriz beispielsweise eine tagesschule,es gibt auch in meiner region in rand gemeinde ins beispielsweise eine tagesschule,23.08,0.9534883720930233
11925,ich habe noch nie gehört dass es eine überforderung gewesen oder etwas vonseiten der erz zu wenig beraten worden wäre,ich habe noch nie gehört es eine überforderung gewesen wäre oder zu wenig beraten worden waren,35.0,0.8034188034188035
11926,der hintergrund des vorstosses ist klar,erstens erziehungsdirektion hintergrund des vorstosses,66.67,1.3846153846153846
11927,man will die tagesschulen noch mehr pushen,weil die tagesschule noch mehr,57.14,0.7142857142857143
11928,man will möglichst alle gemeinden dazu zwingen tagesschulen einzuführen,wir möglichst alle gemeinden dazu zwingen solche einzuführen,33.33,0.8450704225352113
12035,beim obergericht geht es um den ersatz einer oberrichterin französischer muttersprache,beim obergericht um ersatz von einer oberrichterin oder obergericht französischen moutier,72.73,1.0348837209302326
12036,wir haben auch jean jacques lüthi angehört,wir haben auch den chancen gelingen vom seeland,71.43,1.119047619047619
12037,er ist präsident der schlichtungsbehörde ersatzoberrichter und perfekt bilingual,das ist ein wichtiges behörden ersatz oberrichter perfekt,77.78,0.7125
12038,sie haben einen ähnlichen werdegang,ähnliche werte,100.0,0.4
12039,als nächstes gelangen wir auf die untere stufe zum regionalgericht,schliesslich werdeganges langer zeit gerichtspräsidenten der regionalgerichte,100.0,1.1666666666666667
12040,es handelt sich um ein ausgewogenes paket welches auch dem beschäftigungsgrad entspricht,meines paket gemacht und ausgewogen ist und beschäftigungsgrad entspricht,83.33,0.8295454545454546
12041,er war gerichtsschreiber am handelsgericht und ausserordentlicher gerichtspräsident,er ist gerichtsschreiber handelsgericht und ausserordentliche gpk als,62.5,0.8313253012048193
12252,als ehemaliger präsident der alten vormundschaftsbehörde wohlverstanden im jahr 2000 interessiert mich noch ein wenig die änderung in meinem alten bereich biel seeland,ehemalige vormundschaftsbehörden präsidenten alte vormundschaftsbehörden wohlverstanden im jahr interessiert änderung anbelangt gerade in meinem bereich oder im alten seeland biel seeland,69.57,1.1197604790419162
12253,die kesb haben den lead und dürfen nicht bloss durchlauferhitzer sein,sie darf nicht bloss durch läuft,81.82,0.463768115942029
12254,das heisst natürlich auch dass sie die verantwortung übernehmen und sich vielleicht etwas besser mit den schulen und den sozialen institutionen vernetzen müssen,das heisst natürlich auch sie muss die verantwortung übernehmen muss auch vielleicht besser vernetzen mit der schule und mit der soziale institutionen,56.52,0.9375
12255,die lampe blinkt und deshalb schliesse ich bereits,ein blick hat deshalb schliesse bereits,62.5,0.78
12336,die stark steigenden krankenkassenprämien gehören zu denjenigen themen welche die bevölkerung am meisten beschäftigen,die stark steigenden krankenkassenprämien gehört zu diesen themen der bevölkerung am meisten beschäftigen,28.57,0.8974358974358975
12337,die beiden motionen zeigen einen ansatz wie der finanzielle druck auf die bevölkerung abgemildert werden kann,die beiden motionen zeigen ansatz auf wie der finanzielle druck auf die bevölkerung gemildert werden,25.0,0.9174311926605505
12338,so sollen die prämien künftig nicht mehr als 10 prozent des relevanten einkommens betragen und die höhe der prämienverbilligung soll an die preisentwicklung der prämien geknüpft werden,so sollen prämien künftig nicht mehr und mehr als zehn prozent des relevanten einkommen betragen und die höhe der prämienverbilligung soll der prämien geknüpft werden,29.63,0.9021739130434783
12339,die forderungen sind nachvollziehbar und es ist richtig dass wir darüber diskutieren,die forderungen waren nachvollziehbar und äusserst wichtig darüber diskutieren,50.0,0.9285714285714286
12340,es ist auch gut dass es dazu eine initiative gibt,es ist auch gut initiativen gibt,50.0,0.6530612244897959
12341,wir stellen jedoch fest dass in den letzten fünf jahren nicht nur die prämien sondern auch die gesamtausgaben für die prämienverbilligung des kantons gewachsen sind,wir stellen jedoch fest in den letzten fünf jahren nicht nur die prämien gewachsen sondern auch gesamten ausgaben für die prämienverbilligung des kantons,24.0,0.9329268292682927
12342,sie betragen in diesem jahr 419 mio franken was etwa 4 prozent des kantonalen budgets ausmacht,in diesem jahr mio franken etwa vier prozent des kantonalen budgets ausmacht,31.25,0.8085106382978723
12343,diese 419 mio franken sind sicher gut investiert und stellen eine wichtige entlastung der ärmeren bevölkerung dar,die vier millionen franken sind sicher gut investiert und stellen eine wichtige entlastung der ärmeren bevölkerung,23.53,1.008849557522124
12344,aus sicht der edu fraktion ist es jedoch nicht nachhaltig wenn der leidensdruck durch die steigenden prämien in erster linie mit prämienverbilligungen abgemildert werden soll,aufgrund der edufraktion ist es jedoch nicht nachhaltig weder links druck durch die steigenden prämien in erster linie mit prämienverbilligungen abgemeldet werden soll,32.0,0.9597701149425287
12345,nun möchte ich kurz ein persönliches beispiel schildern,ich möchte noch kurz ein persönliches beispiel bringen,37.5,0.9818181818181818
12346,vor einigen monaten hatte ich einen sportunfall einen harten zusammenstoss bei einem kopfballduell im rahmen eines fussballmatches mit schülern die ich unterrichtet hatte,vor ein paar monaten sport unfall bei einem kopf bald im rahmen des fussball mit schüler unterrichtet,73.91,0.5941176470588235
12347,ich liess mich dann in frutigen abklären und man stellte fest dass es wohl eine leichte gehirnerschütterung sei,darf ich eine art frutigen abklären man hat festgestellt ist,83.33,0.5405405405405406
12348,die ärzte sagten mir dann es bestehe ein ganz minimes risiko dass ich während der nacht eine gehirnblutung haben könnte und wenn ich möchte könne ich zur überwachung eine nacht lang im spital bleiben,es besteht ein ganz risiko über die nacht und wenn ich möchte könnte nach dem spital bleiben zu prüfen,73.53,0.5125628140703518
12349,dies kann auch bei einer günstigeren krankenkasse sein,vielleicht günstigeren krankenkasse,75.0,0.6481481481481481
12350,ich selber bin bei günstigsten und finde dies durchaus zumutbar,selbst die günstigere günstigsten und ich finde es durchaus auch zumutbar,70.0,1.1587301587301588
12351,als edu fraktion möchten wir den fokus gegenwärtig nicht auf einen weiteren ausbau der prämienverbilligung setzen,die edufraktion möchten wir den fokus zurzeit nicht auf einen weiteren ausbau der prämienverbilligung setzen,25.0,0.9557522123893806
12352,dieser würde denn auch zulasten derjenigen gehen welche die volle prämie bezahlen und zusätzlich von höheren steuern betroffen wären,das würde ja auch zu lasten welchen die vol prämie bezahlen und zusätzlich von höheren steuern betroffen werden,42.11,0.8409090909090909
12353,aus diesem grund lehnen wir die stossrichtung der beiden motionen ab,aus diesem grund lehnen wir die stossrichtung dieser beiden motionen ab,9.09,1.0441176470588236
12354,imboden betrachten wir durch die vorstossantwort als erfüllt und beantragen zustimmung und abschreibung,wir sehen wir durch die vorstossantwort als erfüllt und bei den anträgen zustimmung und abschreibung,38.46,0.970873786407767
12430,als ich den titel dieses postulats las meinte ich zuerst dass hiermit vielleicht gewisse vorstösse aus unserer mitte gemeint sein könnten,der titel dieses postulat gelesen habe ich zuerst gemeinden vielleicht gewisse vorstössli aus unserer mitgemeint,61.9,0.8175182481751825
12431,doch ich wurde schnell eines besseren belehrt,doch eines besseren belehren,57.14,0.6222222222222222
12432,die rechtsdienste der direktionen und die verwaltungsjustizbehörden sollen die anreize zur trölerischen beschwerdeführung senken indem sie ein breites instrumentarium an möglichkeiten konsequent und rasch anwenden,wir werden die rechte dienst der direktionen verwaltungs justizbehörde sollen die anreize zu trölerische beschwerden führung senken dessen breites instrumentarium der möglichkeiten konsequent und rasche anwenden,64.0,0.9906103286384976
12433,die fdp fraktion möchte mit ihrem vorstoss den gerichten keine anweisung erteilen vielmehr soll der judikativen staatsgewalt einfach die rückendeckung von legislative und exekutive signalisiert werden,die fdp fraktion möchte mit diesem vorstoss der gerichte keine anweisungen teilen sondern einfach die rückendeckung von legislativen und exekutiven signalisiert werden,46.15,0.835
12434,in diesem sinne unterstützt die edufraktion den antrag auf annahme und nichtabschreiben des postulats,in diesem sinn unterstützt die edufraktion annahme und nichtabschreibung dieses postulat,50.0,0.8712871287128713
12461,es liegt auf der hand dass einige bisher nicht anerkannte glaubensgemeinschaften ebenfalls einen wichtigen gesellschaftlichen beitrag leisten,es liegt auf der hand einige bisher eben nicht anerkannten glaubensgemeinschaft ebenfalls einen wichtigen gesellschaftlichen beitrag leisten,23.53,0.9929078014184397
12462,wichtig wäre uns dabei dass die gesellschaftlich relevanten leistungen nicht einfach gleichzeitig im kontext einer mitgliederanwerbung oder gewinnung stehen sollten,es ist wichtig zu sagen die gesellschaftlich relevanten leistungen sollten nicht gleichzeitig im kontext zu einer mitglieder werbung oder gewinn,65.0,0.8780487804878049
12463,dann stellt sich immer auch die frage wie man die definitionen füllt die nun beispielhaft aufgeführt worden sind,insofern frage wie die definitionen füllen beispielhaft aufgeführt wurden,66.67,0.6517857142857143
12464,bei einigen kriterien müsste man sagen diese könnten absolut garantiert werden nämlich alles was gewaltfreiheit gewaltlosigkeit betrifft,offenbar kriterien müsste man sagen absolut garantiert also alles was gewalt freiheit ist also gewalttätigkeiten,64.71,0.8235294117647058
12465,gerade die freiwilligkeit im glauben ist ein absolut zentrales thema das für uns völlig klar ist,die freiwilligkeit im glauben ist ein absolut zentrales thema für uns völlig klar ist,12.5,0.8854166666666666
12466,dann haben wir aber auch kriterien wie den religionsfrieden,dann haben wir aber auch kriterien wie religionsfrieden,11.11,0.9322033898305084
12467,hier sind wir uns unsicher wie die definition heute erfüllt und wie dies vielleicht in fünf jahren definiert wird,da sind wir uns unsicher wie heute definiert wird oder gefüllt wird die definition oder wie fünf jahre definiert wird,63.16,1.0353982300884956
12468,ich habe kurz in der bibel in der apostelgeschichte nachgelesen,die nachzulesen und zwar jura post und geschichte,100.0,0.7777777777777778
12469,und zwei kapitel später heisst es in ephesus sei es wegen des neuen glaubens zu schweren unruhen gekommen,oder zwei kapitel spitäler wegen dem neuen glauben zu schweren unruhe kommen,66.67,0.7238095238095238
12470,man kann also sagen alleine die predigt des evangeliums habe wohl an diesen orten nicht dem religionsfrieden gedient,also alleine durch die benötigten kann man sagen konnte es auch nicht dem religionsfrieden ortet,72.22,0.8275862068965517
12591,die denkmalpflege erlaubt jedoch maximal sechs zentimeter,die denkmalpflege lobby maximal sechs zentimeter,28.57,0.8421052631578947
12650,die edu fraktion unterstützt das projekt einstimmig,die edu fraktion unterstützt das projekt einstimmig,0.0,1.0
1280,ich kenne ziemlich viele einzelschicksale,insofern recht viel einzelschicksale,80.0,0.8780487804878049
12809,bei uns wurde aber in der fraktion vor allem noch ein thema diskutiert,bei uns in der fraktion noch vor allem thema diskutiert,38.46,0.7857142857142857
1281,mit so viel persönlicher erfahrung könnte man meinen es falle mir einfach hier ein votum abzugeben aber dies ist nicht der fall,genauso viel persönliche erfahrung könnte man es fehlt mir einfach ein votum abzugeben ist nicht der fall,36.36,0.8267716535433071
12810,das ist die frage des standorts des gebäudes an der sulgeneckstrasse,und das ist die frage des standorts das gebäude an der sulgeneckstrasse,27.27,1.0441176470588236
