path,sentence
1039.flac,zusätzlich werden die vorgaben mit der volksinitiative keine einbürgerung von verbrechen und sozialhilfebezüger verschärft wurden
1040.flac,die von erwachsenen menschen mit erwachsenen menschen
1425.flac,ein wort zur nachhaltigkeit
1426.flac,da die nicht soll das machen wer soll den beispiel sein denen wird
1427.flac,ich auch dafür das volk entscheiden kann aber rechtzeitig mit genügend informationen
1428.flac,das seinich die überweisung als postulat das richtige
1480.flac,das ist wirklich glücklich dass sich neben staatsarchiv im kanton bern auch andere institutionen und sicherung des historischen net kümmern
1481.flac,die frauen vergessen die wesentliche arbeit des osteria chiva ist der aber nicht nur zu sichern und verwahren solchen dokumente
1482.flac,das heisst auch das aktive suchen nach nachlässen bekannten frauen und bedeutenden frauen organisationen
1483.flac,wir sind überzeugt dass es dieses archiv
1564.flac,die kompetenzaufteilung war für die bisherigen kantonalen lehrpläne gerechtfertigt
1565.flac,im saal ist ein oft weniger tiefgründige themen behandelt wurden
1613.flac,der bericht gehört zu einem mehrstufigen verfahren welche alle schweizer hochschulen laufen müssen
1615.flac,die denderende phbern andere vorschul leitenden und rund acht null lehrpersonen mit dem lehrplan einundzwanzig in kontakt brunnen
1616.flac,dies führt in einigen bereichen zu grösseren veränderungen
1618.flac,die arten studierende der studentin studenten orientiert zweitausenddreizehn an neuen lehrplans
1621.flac,die verschiedenen artigkeit unsere studierenden mit laufen zu orten
1623.flac,das pädagogische dilemma die ein beliessen der ugab vor zehn jahren gar nicht
1654.flac,das ist klar nicht unser hauptanliegen trat kritischer haltung gegen in der gewissen formen der komplementärmedizin haben eine gewisse sympathie er pflanzenheilkunde
1768.flac,im vorliegenden projekt zu einem ersatz von einem
1770.flac,wiesenweihen maschinen installiert haben sogenannte absorber und eine kompressionskältemaschinen mit einer total
1771.flac,wenn der ersatz der einen absorber kältemaschinen wo einhundertfünfundsiebzig kilowatt
1772.flac,deren rahmen die ich sagen die dem umfang dieses projekts entsprechen und ich habe dort absolut keine hinweise dass das projekt nicht sorgfältig ausgearbeitet
1793.flac,meistens hat der unternehmer ein bis andere perspektive aus der politiker die relativ digital gedacht aber in der regel hat es einige grautöne
1794.flac,viele kleine los die manchmal aus regionalpolitischer perspektive heraus macht für teuren ein bauprojekt
1796.flac,die messia normen die relativ klare richtlinien vorgegeben wird in welche richtung planen und wo die aufgaben des investors des bauherr und dem unternehmer ist
1799.flac,wir haben schlichtweg keine mut mehr entscheidungen zu wellen und vorab zu marschieren
1801.flac,ich möchte dies nicht als als substanzielle kritik bringen kann
1803.flac,da könnte man sich durchaus einmal überlegen ob man nicht in diese richtung einmal möchte ein pilot starten
1805.flac,wenn ich die strassen rechnung des kantons bern schauenstein defizit von zweihundertdreissig mio franken welche die autofahrer keine zu wenig zahlen eine strassenende gemeinden bekennen
1855.flac,es liegen mir völlig fern
1856.flac,das stromgeschäft die eine säule ist sehr defizitär knapp kostendeckend oder sogar defizite
1857.flac,die netze reguliert netz haben eine garantierte verzinsung
1859.flac,net sind wichtig für die bkw
1861.flac,dies ist ein zitat von frau thoma
1865.flac,es ist das einzige was wir in diesem ratssaal inerten können ist ein politisches zeichen zu setzen zum zeigen sind einverstanden mit einer geschäftspolitik der regierung und der bkw oder sie an das nicht
1886.flac,wir wissen doch alle diese leben funktioniert
1887.flac,die ist selbstverständlich wird sie verstösse mit aller vehemenz verfolgung bekämpfen
1892.flac,erstellen von sondern unter den boden blatten zu komplikationen führen und negative auswirkungen auf die gewässer hat
1893.flac,auf diesem urprofil ist auf zwei meter aufgelöst was untergrund finden und wie die biologische zusammensetzung ist
1894.flac,es gibt keine problematischen vorfälle zu erkennen
1899.flac,ich bin doch gespannt was für die volle argumente findet und dieser motion nicht zuzustimmen
1921.flac,es ist klar dass als auflage in der bewilligungen zum teil in tiefen beschränken
1922.flac,ich sehe möglich sein und selbstverständlich sie wir wenn man projektieren in letzten priorität unter dem unter den bodenbauer
1923.flac,es kein problem auch wenn gastechnischen kein problem gibt
1926.flac,da hat man nie ein problem und die margen
1927.flac,das darf ich nicht
1996.flac,noch einmal noch malawen endlich begreift oder thomas fuchs dass die gemeindeautonomie nicht nur auf dem land sondern auch in der stadt bern gilt
2000.flac,wir sind hier und politik zu machen und nicht um die zeichen zu setzen
2519.flac,die vor allem im hinblick auf dem steckerende konkurrenz von günstigen online taxa bieten
2520.flac,andere ist der umstand dass die anbieter ihre fahrer status der selbstständigkeit geben
2521.flac,dies kann zur folge dass fahren keine pflicht zur abgabe der sozialversicherungsbeiträge unterstehen solange sie eben im wesentlichen kriterien der selbstständigkeit erfüllen
2522.flac,es gilt grundsätzlich zu sprechen zu legen in welchem subrosion verhältnis beispielsweise die fahrerfenster liegen
2523.flac,der verhältnis bedie gebundene auftragnehmer isch desto weniger gilt das selbstständig
2527.flac,ebenso wissen darauf dass die wirtschafts polizeilichen vorschriften für alle taxigewerbe tätigen unternehmungen gültig sind
2717.flac,aber eine weitere dimension scheint mir vielleicht etwas zu korundes die demokratiepolitischen
2747.flac,diese regierung sieht man die nachweisen die aktualität die sind wirklich kein problem
2884.flac,der fachkräftemangel über den ärzten weist einen gewissen fachbereiche muss aus sicht der bdp mit allen mitteln entgegengewirkt werden
2886.flac,in der zwischenzeit haben sich einige wichtige verändungen
2887.flac,da alle vorab würden nicht weiter bedeuten dass der kanton bern als einzige universitätstadt kanton bern die nicht beitreten wird
2888.flac,mit dem universitätsspital stift selbstverständlich attivita und das interesse bei den jungen ärzte sich zumindest wenn eine gewisse zeit im umfeld von spitzenmedizin ausbildeten
2889.flac,das leih deshalb wäre ich bin sehr unsinnig weil dadurch die ausgleichszahlungen und den kantonen gesichert werden sich zum nachteil des kantons bern erweisen
2890.flac,wir gehen davon aus dass sich dies positiv auswirken und wir als geber kanton deutlich weniger einschliessen müssen
2968.flac,der chicken brutal zuschlagen und plötzlich symptom und wird un mit einer diagnosen konfrontiert
2970.flac,es aus sicht der bdp optimal variante nämlich kampagne der schweizer apotheker weiterzuführen
2971.flac,aber wir sehen noch etwas anderes nämlich die pflicht des hausarzt die wir regelmässig für die erwähnten check konsultieren
2973.flac,vor allem die aufwendigen programm an die ministra tionen eines screening programm wird vom regierungsrat kritisch beurteilt
3000.flac,nun zum vorstoss der bdp
3001.flac,es ist für uns der träger für diese motion
3002.flac,deshalb möchte ich die bdp ader regierungsrat
3004.flac,vieles darauf hin dass in diesem fall komplex behandlungen zunehmend mit einfacheren fälle durchmischt werden
3005.flac,das leider mit negativen folgen für die entragian
3007.flac,die unternehmensführung der insel verweist auf die gründe dem rückgang des cm durch die jährlichen anpassungen des katalog mit den möglichen tarif awab wertungen von gewisse behandlungen
3008.flac,es gilt allerdings nur im fall der sogenannten lauter
3009.flac,die in layer für dem speziellen nicht zum abschlag von dacia
3010.flac,oder regierungsrat in seiner antwort nicht explizite
3012.flac,dem entgegenwirken braucht insel eine klare strategie
3016.flac,ich gebe das ein beispiel von gallenblasenoperation einfachheitshalber bei einem kostengerecht von eins komma null bei eine grundversicherten patienten
3017.flac,aufgrund der unterschiedlichen beiseit kostet die operation am inselspital die circa elf null franken beispielsweise am tiefenauspital hingegen nur neuntausendfünfhundert franken
3018.flac,das bedeutet dass für den kanton bern bei der gesetzlich geregelten fünfundfünfzig prozentigen kostenübernahme differenz von achthundertfünfundzwanzig franken für dieselbe operation resultiert
3020.flac,damit ist erklärt weshalb weshalb im sinne der abgestuften versorgung diese behandlung immer grundversorgungstarife gruppe durchgeführt werden müssen
3021.flac,um dieser sachlage weiter auf den grund zu gehen braucht es zusätzlich weitere taten basiert die informationen
3024.flac,die absicherung der finanzierung allen baulichen massnahmen gemäss masterplan sind grundsätzlich sache der insel und nicht von kanton
3026.flac,der verweis auf die verwaltungsrätin kompetenzen an zwar stimmen aber blendet die tatsache des risiko für den kanton völlig aus
3028.flac,die gründe der aus all diesen gründen ist die bdp fraktion in punkt eins annahme als postulat und punkt drei annahme der motion bei gleichzeitiger abschreibung gleicher meinung wie die regierung
3029.flac,bei punkt zwei danken wir dass die regierung die motion annimmt wir werden aber die gleichzeitige abschreibung wird ebenfalls zu tun
3033.flac,sie ist auch für die svp fraktion schlüssig und vollständig
3034.flac,in der antwort zu punkt eins wird insbesondere aufgezeigt wie der regierungsrat ein prüfungsauftrag die man im denen
3035.flac,wichtig ist vor allem auch dass der regierungsrat bei die entwicklung dieses kasein dem inselspital genau hat
3036.flac,der verwaltungsrat ist verantwortlich für die laufende prüfung der risiken
3037.flac,wenn wir den punkt zwei überwiesen als motionen nicht abschreiben will dann müssen wir uns genau in die verantwortung
3038.flac,die man nicht wirklich was die bdp will konkrete ausführungen der zu machen
3192.flac,die bedingungen laberge sind klar das controlling ist ist sichergestellt
3337.flac,das hat der verwaltungsrat in zürich so entschieden
3338.flac,gleichzeitig sollen also künftig nur noch im lokalteil unterschieden werden
3448.flac,es ist keine frage die bundeshauptstadt hat ein eine wichtige aufträge kultureller art
3450.flac,die antwort des regierungsrates zeigt aber auf dass sie verantwortung diesbezüglich sehr wohl übernimmt und entsprechende stellen angeht und auch die themen thematisiert
3502.flac,der kanton bern als zweisprachigen kanton kann der röste grab so zu sagen ausschalten und so die einbindung in romandie stärken
3503.flac,in anderen kanton bewusst und deshalb wird es nicht einfach werden swisssign zu halten
3511.flac,eine bessere werbung für unser duales bildungssystem ist für die schweiz
3529.flac,zur letzten sind zur am bahnhofplatz bahnhof hallendes ist auch sehr guten ort die konkurrenz sicher vergrössert
3544.flac,er ist der grösste industriekanton und die kmu sind die wichtigsten arbeitgeber
3583.flac,um eine erhöhung der dem lektionen lehnen wir aber mit blick auf das elspet an
3584.flac,das sollen kostenneutral sein
3597.flac,je nach klassenkonstellationen der bedarf einer zweite lehre oder begleitperson förmlich auf
3620.flac,die neue lektionen des kantons bern wird sich der durchschnittliche anzahl lektionen der anderen kantonen an
3622.flac,mit dem neuen fachmedien und informatik kommt im zweiten und dritten zyklus weitere wünschte lektionen in
3623.flac,was wiederum die kopflastigkeit noch verstärken und dem bestalten der ganzheitlichen bildung lernen mit kopf hand und herz würde zuwiderlaufen
3626.flac,die erhöhung der anzahl lektionen in der neuen lektion in der neuen lektionen dann zudem zum teil mit weniger hausaufgaben kompensiert werden
3627.flac,mit weniger hausaufgaben wird auch das streit und konfliktpotenzial in den familien gesenkt
4094.flac,ist mehr und nicht weniger
4097.flac,den punkt zwei gehen mit der regierung die chance die überholten konzept bezüglich standort inner und interkantonal zu überarbeiten
4098.flac,der standort wileroltigen ist darunter beste weil es einfach genügend weit weg von der eigenen wohngemeinde
4102.flac,leider von betroffenen gemeinden und der uns wissenden der praxis fast unmöglich fahrende zur weiterfahrt zu bewegen wenn das zusammenleben nicht mehr funktioniert
4103.flac,die uneingestanden konzept überarbeiten und interkantonal aufeinander abzustimmen und die haltung der fahrenden miteinzuführen
4104.flac,grundverhalten der fahrenden akzeptiert wird solange ändert sich wahrscheinlich wenig
4107.flac,in zwei komma fünf mio franken trägt der bund und kanton freiburg
4193.flac,da wir möchten hätten wir diese motion ganz anders formuliert werden
4194.flac,das kann dass wir hier das parlament nicht lösungen suchen
4196.flac,das ist die unterstützung sie um mit ertingen was noch
4199.flac,er hinweise auf kaiser austen platz also gut funktionierten
4201.flac,die probleme die die hertie insbesondere ihm das wort sehr un kennende freiluftaltar
4272.flac,und das macht mir persönlich
4273.flac,dieses ziel gerade auch als städter ist es nicht dass wir den ländlichen regionen als wegen
4274.flac,arraf hat dieses gut dargestellt
4324.flac,die bkw kann in ihren statuten den kanton das recht einräumen vertreterinnen und vertreter in den verwaltungsrat abzuordnen
4325.flac,wenn das kein toter buchstabe ist weiss ich nicht
4327.flac,der regierungsrätliche antrag lautet sechzig b vierunddreissig prozent
4328.flac,sie alle zusätzlichen flexibilitäten wenn die wirtschaft zulässt oder mehrin reagieren möchten müssen wir zuerst eine gesetzesänderung machen wenn wir hier wellen können
4329.flac,das bit uns im parlament die die letzten möglichkeiten komplett zur hand ausnehmen noch mitzuwirken
4362.flac,danach ist deckt sich zum teil mit unseren positionen
4414.flac,wir haben ein interesse daran dass der die bkw verwaltungsrat mit kompetenten persönlichkeiten bestückt ist da ein breites spektrum abdecken
4415.flac,es gibt auch eine ausgewogenheit der schlechter wenn es insgesamt sinn macht
4430.flac,aber es ist natürlich klar dass bkw als eigentümer von versorgungsnotwendigen infrastrukturen die beteiligungen
4488.flac,gerade in diesem fall wäre es wichtig dass der kanton noch nach wie vor eine mehrheit hat sind aber auch der auffassung dass haben gestern ausgeführt
4520.flac,die der auffassung ist dass dort wo wir versorgungsnotwendigen infrastrukturen sprechen dort wo ein monopol besteht
4643.flac,es braucht es leider gesetzliche rahmenbedingungen
4645.flac,da brauchen wir nicht hochwertige fossile brennstoffe wie man bei sehr achthundert gerade verführen verlauf ans wasser zu produzieren
4648.flac,die auslösen des heuseden jedes einzelnen häuslein sich optimierung agitieren
4649.flac,deren verführen enorm viel kommen wäre ein portemonnaie statt dass man den fokus auf die areale lecken und vielleicht eine intelligenten nahwärmeverbund installieren
4650.flac,ein gutes modern energiegesetz legt einen boden verforscht entwicklung für innovative technologien und für dynamische gute unternehmen
4655.flac,die beschlossen die energiestrategie verlangt nicht zwingende gesetzesanpassung da
4658.flac,es macht die aus nicht optimal da seine verbrauch verbrauchsdaten senken und sogar selbst energie produzieren
4659.flac,die bürger und bürgerinnen können ihre spezifische situation am besten
4663.flac,die produzierte elektrische energie wird durch eigenverbrauchs optimierung unter anderem auf offeren betrieb der elektrospeicher heizung genutzt
4665.flac,dieser vorstand beobachtet die entwicklung im bereich der energiegesetzgebung ganz genau
4666.flac,im gebäudebereich s im jahr zweitausendfünfzehn schweizweit die energiespar betroffen wurde
4668.flac,aus den antrag der kommission geschlossen werden das geschäft ohne weitere wesentliche änderungen sind hier nicht zu erwarten
4706.flac,ich verstehe effektiv nicht weshalb die flexibilität sie haben angst vor der stadt bern
4849.flac,dieser antrag ist aus meiner sicht nichts
5028.flac,da darf man im rahmen dieser finanzaufseher grundsatzdebatte für die svp fraktion äussern
5029.flac,wir sind der auffassung dass mit der hohen steuerbelastung in gefahr laufen dass einkommen stark juristische oder natürliche personen erkennt der gar nicht bei uns nicht erlösen
5031.flac,diese rapid im grundsatz der fiko mehrheit zustimmen
5032.flac,werden vertreten ich möchte darauf hin das ist vielleicht noch etwas kurz der fiko hat es bereits gesagt man darf in wichtigen bereichen nicht gespart
5033.flac,wir sollten uns auch fragen wie wir künftig solche situationen vermeiden können
5523.flac,ich habe hier bereits anlässlich der grundsatzdebatte ausgeführt dass eine gesunde finanzhaushalt und akzeptable steuerliche belastung aus unserer optik im langfristigen interesse des kantons bern ist
5524.flac,auch im langfristigen interesse der die und müssen zum teil dieser steuergelder unterstützt werden
5526.flac,jede einzelne massnahmen anders würdigen als dass der regierungsrat
5737.flac,die das dies nicht fruchtbare diskussionen gibt nach dem jetzt das verhältnis zwischen dem kanton und den gemeinden weberi
5738.flac,ich sage dies insgesamt für alle diese massnahmen die hier aus unserer optik die filag grundsätze verletzen
5830.flac,dies weil wir natürlich diese argumente schon sehen aber ich denke es wird auch für die wichtig sind gut dem gesundheitsdirektor zuzuhören
5872.flac,der kanton spart etwas über vier mio franken die heime verlieren etwas über zwölf mio franken werden wir die ablehnende
5873.flac,dies entspricht im übrigen einem vorschlag des verbands der bernischen pflegen und betreuungszentren fol beb die uns mit einem schreiben bedient hat und angeschrieben
5935.flac,der sodass die vorschläge welche der regierungsrat und unser gesundheitsdirektor vertreten
6003.flac,deshalb haben wir mit dieser sparmassnahmen so wie sie vom regierungsrats ursprünglich ist
6005.flac,wir kommen zu einer anderen auffassung und haben das gefühl wir möchten die fiko mehrheit unterstützen
6218.flac,die begründung war genannt wird einerseits des kommissionspräsident
6220.flac,mit dem regierungsrat folgen
6461.flac,wir sind der auffassung dass die mehrheit der fiko einen guten vorschlag macht wir stimmen dieser planungserklärung zwei zu
6465.flac,wer eine solche entlastungsmassnahme präsentiert hat aus meiner sicht systematik nicht bis ganz hinter heran
6572.flac,die bdp unterstützt den vorschlag der regierung und lehnt der fiko mehrheitsantrag ab
6575.flac,das siko kinder soll von aller arbeitgebenden gemeinsam tragen werden
6579.flac,erste ausgleich ist schnell einfach und schlank umsetzbar
6580.flac,welichan ohne administrative zusatzaufwand für die arbeitgeber umgesetzt werden
6581.flac,die einzelnen familienausgleichskassen melden einmal pro jahr alle ausbezahlten kinderzulagen und die gesamte lohnsumme
6584.flac,die an und verbände mit tiefen löhnen können sich hingegen keine eigene familienausgleichskasse leisten und rechnen mit den kantonalen familienessen
6585.flac,discover bände wäre es möglich eine eigene familienausgleichskassen zu können
6785.flac,der grossteil der svp steht zum lehrplan einundzwanzig
6840.flac,dafür sprechen vielen gründen
6842.flac,das die gartenbauschule bildet die junge menschen aus
6844.flac,die ausbildungsplätze der gartenbauschule hünibach wertvoll und sie können längerfristig sogar zu kosten einsparungen führen
6845.flac,da diese ausbildungsplätze drohen mehrkosten hat bei der sozialhilfe oder bei anderen institutionen
6852.flac,sie hat sich vor zwei jahren übrigens auf weisung des kantons neu ausgerichtet und hat bereits verschiedene massnahmen ergriffen
6853.flac,sie ist bereit diesen weg weiterzugehen
6854.flac,unser weg ist in der motion und der planungserklärung auch vorgezeichnet
6855.flac,bereiten sie also der gartenbauschule eine chance und stimmen sie der motion und der planungserklärung der minderheit zu
7217.flac,wir sind von casemanagement gesprochen sind haben von anderen sozialen institutionen gesprochen
7219.flac,das argument der konkurrenzierung der privatwirtschaft sticht aus meiner sicht nicht
7221.flac,ansicht nicht weil das eine grosse konkurrenz sondern wahrscheinlich weil es so wie der unternehmer hanspeter gesagt hat
7225.flac,aber das wird nicht gehen wenn wir jetzt über so kurze zeit eigentlich die beiträge zu streichen
7226.flac,ich bitte sie der motion und der planungserklärung der fiko minderheit zuzustimmen geregelt machen können
7287.flac,die ist die hotelfachschule thun ein bildungspolitische feiler im kanton im berner oberen
7288.flac,es handelt sich hier aber nicht einfach um ein regionalpolitisches anders
7292.flac,der tourismus hat gerade im ländlichen blau und insbesondere im berner oberland eine wichtige volkswirtschaften bedeutung
7293.flac,der star ein franken und der fachkräftemangel stellen die branche bereits jetzt vor grossen erasern
7295.flac,die hotellerie ist auf gut ausgebildete fachkräfte angewiesen
7296.flac,der tourismuskanton bern sollte in der lage sein den erforderlichen nachwuchs für tourismus und hotellerie im eigenen kanton auszubilden
7297.flac,die hotelfachschule währen der erforderliche fachkräftenachwuchs in der berner hotellerie nicht mehr gewährleistet
7300.flac,denn immer wieder bleiben auch ausserkantonalen studierenden nach dem studium im kanton bern
7301.flac,es gibt zahlreiche beispiele von hoteliers wegen der hotelfachschule überhaupt in den kanton gekommen sind und heute sehr erfolgreich hier arbeiten
7302.flac,es liegt damit entscheiden einer ständig steigenden fachkräftemangels durchaus im öffentlichen interesse ausserkantonale talente in den kanton bern zu holen und dann hoffentlich auch zu halten
7303.flac,tun und das berner oberland übrigens nur noch über zwei institutionen im terricht pflege und die hotelfachschule beizulegen
7305.flac,ich denke wenn ich die hotelfachschule weil gefährden wir auch das deine gleich gewirkt im bildungsbereich
7306.flac,ich bitte sie deshalb diese motion anzunehmen und die planungserklärung ebenfalls
7356.flac,aber wie der kanton bern ein tourismuskanton ist der kanton bern auch ein kanton mit grosser holzressourcen
7361.flac,zu diesen bildungsgängen gehört auch der techniker die technikerin hf holz teschen
7362.flac,das wiederum bedeutet dass der kantonsbeitrag um einen drittel gekürzt werden soll
7363.flac,der lehrgang des technikers in haf holztechnik wird nur an der hf in biel angeboten
7364.flac,mit der kürzung wird dies ein bildungsangebot für berufsleute ohne hochschulbildung angeboten welche in der schweiz einzigartig ist
7365.flac,die studierenden kommen aus der ganzen schweiz nach biel
7369.flac,grundsätzlich dauern anpassungen im bildungsbereich anpassungen lehrpläne anpassungen didaktische konzepte verstärkte digitalisierung und so weiter eine gewisse zeit
7370.flac,venetien studiengänge müssten mit den bestehenden regime zu ende geführt werden
7372.flac,es zeigt sich dass die hof biel nach bekanntgabe der sparmassnahme einen plan b erstellt hat
7375.flac,die schule hat viele ringe nach dem entscheid zweitausendvierzehn ausgerichtet
7377.flac,dienen können innerhalb der haft biel mittelmässige ressourcen bereitgestellt werden ich aber erwähnt
7378.flac,das haben wir eine eine flut von anträgen
7380.flac,alle schulen erhalten weiterhin alle beträge
7381.flac,alle schulen erhalten gemäss antrag etter künftig fünfzig prozente beiträge oder alle schulen erhalten keine zusätzlichen beiträge als analog regierungsratsantrag
7532.flac,ich möchte aber wirklich für die andere fach eine land zu brechen und im sinne der hier oftmals hoch gelobten gerechtigkeit empfehlen die planungserklärung fünf anzunehmen
7729.flac,im jahr zweitausendzwei wurden diese aufgaben zwischen den gemeinden und dem kanton verteilt
7732.flac,das wurden wurde auch steuersubstrat von den gemeinden auf den kanton übertragen
7734.flac,da möchte ich einfach darauf hinweisen es gibt auch aufgaben betragen die gemeinden die kostendynamik und sind auch loal zu diesem system gestanden
7736.flac,dass wir jetzt diese bewährte aufgabenteilung nicht einfach jetzt über bord werden
7737.flac,weil das könnte dazu führen dass das verhältnis das gut zwischen den gemeinden und dem kanton immer wieder bei jeder neuen aufgabe hinterfragt wird
8081.flac,nicht aus dieser weg der regierung vorgespurten da wir zu grossen teilen folgen dass dies der richtige
8697.flac,die eichenwehen achtzehn bis zwanzig jährigen
9016.flac,die bilder aus dem kanton thurgau habe schon gehört sind es immer an
9017.flac,ich gehe davon aus dass niemand hier in wünscht dass solche bilder im kanton bern aufragen
9018.flac,die von der vergangenen tag ist es für uns selbstverständlich dass ein solches gefässe auch kostengünstig geführt werden muss
9019.flac,leider appellieren wir natürlich an die erhalten das tierschutzvorschriften eingehalten werden damit eines solchen gefässe wie zum beispiel wie dem b keinen gebrauch gemacht werden muss
9605.flac,es ist ein thema der fahrenden
9606.flac,weshalb im rahmen des polizeigesetzes
9607.flac,asifa renden halten sich eben nicht an unsere regeln und gesetze
9973.flac,der ermahnen und werden den bericht zur kenntnis nehmen und die beiden motionen abschreiben
10000.flac,es ist sogar wirklich
10001.flac,der kanton bern im januar zweitausendsechzehn noch dreitausendfünfhundert plätze belegt davon rund eintausend in unterirdische unterkünfte ein
10003.flac,mit seinem zwei stufen verfolgt der kantone definierte unterbringungsstru
10004.flac,der beweis erbracht hat dass diese planung gut funktioniert respektive scherende situationen reagiert werden kann
10005.flac,ganz anliegen ist damit bereits heute bereits die notwendige beachtung geschenkt
10006.flac,aus diesem grund werden wir einstimmig diese motion annehmen und gleichzeitig abschreiben
10138.flac,leider ist die forderung eindeutig
10139.flac,das heisst auf null zu regeln
10379.flac,dennoch ist es zentral uns auf die rasche entwicklung der technologien zu fokussieren
10380.flac,wir seezungen alter wunsch und speichern speichertechnologien tragen zum umbau der stromversorgung im rahmen der energiestrategie zweitausendfünfzig bei
10381.flac,grundsätzlich gerade bei der photovoltaik aber auch ganz im allgemeinen in der produktion von energie fehlt die erzeugung von energie zeitlich nicht notwendiger weise auch mit dem verbraucht der zusammen
10382.flac,daraus ergibt sich ein verstärkter bedarf an der zwischenspeicherung
10386.flac,ein anlagenbetreiber hat aktuell keinen finanziellen nutzen wenn er zur stabilisierung des stromnetzes beiträgt
10388.flac,erdarbeiter sollen dazu motiviert werden sich netz dienlich zu verhalten
10391.flac,die debatte zur neuen energiegesetz hat gezeigt dass dass wir uns im grundsatz alle der kostbarkeit jeder energie bewusst sind und auch die josten zwischen eigenstrom und eigenproduktion erkannt haben
10501.flac,die edu fraktion unterstützt das anliegen
10766.flac,es war leeeute gesagt hat verlangt dass für jede praxis und praxis praxis bewilligt
10773.flac,diese lehnen wir die forderung der praxisbewilligung ausdrücklich ab
