path,sentence
3007.flac,die unternehmens führung der insel verweist auf die gründe des rückgang des cmi durch die jährlichen anpassungen fundierte katalog mit der möglichen tarif abwertung von gewisse gleichbehandlung
3008.flac,das gilt allerdings nur im fall von der sogenannte player
3009.flac,insgesamt inländer führen im speziellen nicht zum abschluss darauf
3010.flac,auch der regierungsrat in seiner antwort nicht explizit
3012.flac,und dem entgegenzuwirken braucht die insel eine klare strategie
3016.flac,ich gebe ihnen ein beispielen von einer galler blasen operation einfach mit einem kostet gewicht bei einem grundversicherung patient
3017.flac,aufgrund der unterschiedlichen kostet die operation am inselspital entsprechend circa franken am beispielsweise am tiefenauspital hingegen nur hundert franken
3018.flac,das bedeutet das für den kanton bern bei der gesetzlich geregelten prozentigen kostenübernahme eine differenz von franken für die gleichen operation resultiert
3020.flac,damit ist erklärt weshalb weshalb im sinne der abgestufte versorgung behandlung eigentlich in einem grundversorgung spital der insel gruppe müsste durchgeführt werden
3021.flac,und dieser sachlage weiter auf den grund zu gehen braucht es zusätzlich weitere taten basiert informationen
3024.flac,die absicherung der finanzierung aller baumanns baulichen massnahmen gemäss masterplan sind grundsätzlich sache der insel und nicht des kantons
3026.flac,ich verweise auf die verwaltungsrechtlichen kompetenzen mag stimmen aber blendet tatsache vom risiko für den kanton völlig aus
3028.flac,geschätzte gründe oder aus all diesen gründen ist die bdp fraktion in punkt annahme als postulat und punkt annahme der motion bei gleichzeitiger abschreibung gleicher meinung wie die regierung
3029.flac,bei punkt danken wir diese motion annimmt wir werden aber die gleichzeitige abschreibung bestreiten und wir bitten sie dies ebenfalls tun
3033.flac,es handelt sich schon für die svp fraktion schlüssig und vollständig
3034.flac,in der antwort zum punkt wird insbesondere aufgezeigt wie der regierungsrat den prüfungsauftrag
3035.flac,wichtig ist vor allem auch der regierungsrat bei der entwicklung des case mix index im inselspital genau anschaut
3036.flac,der verwaltungsrat ist verantwortlich für die laufende prüfung der risiken
3037.flac,und wenn man es diesen punkten überweisen als motion nicht abschreiben müssen wir uns genau in die verantwortung
3038.flac,deshalb nicht wirklich die bdp konkrete ausführungen darüber zu machen
3192.flac,die bedingungen klar beträge sind klar das controlling sichergestellt
3337.flac,das hat den verwaltungsrat in zürich so entschieden
3338.flac,gleichzeitig soll also künftig nur noch im lokalen unterschieden werden
3448.flac,es ist keine frage die bundeshauptstadt hat die wichtige aufträge kulturellen art
3450.flac,die antwort des regierungsrates zeigt aber auf die verantwortung diesbezüglich sehr wohl übernimmt und entsprechende stellen angeht und auch die themen thematisiert
3502.flac,der kanton bern als zweisprachigen kanton rösti graben sozusagen ausschalten einbindung in die romandie stärken
3503.flac,die andere kanton bewilligen bewusst und deshalb wird es nicht einfach werden die swissskills in bern zu halten
3511.flac,eine bessere werbung für die dualen bildungssystem ist für die schweiz
3529.flac,als letzter sitz zürich am bahnhof platz bahnhof ist natürlich auch ganz guten ort konkurrenz sicher vergrössert
3544.flac,dabei ist der grösste industriekantone und kmus sind die wichtigsten arbeitgeber
3583.flac,abschliessend zu leisten eine erhöhung des ibem lektionen lehnen wir aber mit blick auf das entlastungspaket a
3584.flac,das ganze kostenneutral sein
3597.flac,je nach klasse konstellation drängt sich der bedarf lehr oder begleitperson
3620.flac,und die neue lektionen offene des kantons bern wird sich der durchschnittlichen anzahl lektionen der anderen kantone annähern
3622.flac,mit dem neuen fach medien und informatik im zweiten und dritten zyklus weitere wünscht lektionen
3623.flac,was wiederum kopflos festigkeit noch verstärken und dem prinzip der gesamtheitliche bildung lernen nicht kopf hand und würde zuwider laufen
3626.flac,die erhöhung der anzahl lektionen in der neuen lektionen in der neuen lektionen soll zudem zum teil mit weniger hausaufgaben kompensiert werden
3627.flac,mit weniger hausaufgaben wird auch das streit und konflikte potenzial in der familie gesenkt
4094.flac,heute mehr und nicht weniger
4097.flac,mit der regierung die chance die überholt ein konzept bezüglich standort inner und interkantonalen zu überarbeiten
4098.flac,der standort wileroltigen ist deshalb der beste einfach genügend weit weg von den eigenen wohngemeinde
4102.flac,entweder von betroffenen gemeinden unter uns wissen es ist in der praxis fast unmöglich fahrende zur weiterfahren zu bewegen wenn es zusammenleben nicht mehr funktioniert deswegen
4103.flac,der zweite bestehende konzept zu überarbeiten und interkantonalen aufeinander abzustimmen und die haltung der fahrenden mit einzubeziehen
4104.flac,zweitens verhalten der fahrenden akzeptiert wird solange ändert sich wahrscheinlich wenig
4107.flac,den punkt zweieinhalb millionen franken trägt der bund und kanton freiburg
4193.flac,wir möchten hätten wir diese motion ganz anders formuliert
4194.flac,man kann das parlament nicht lösungen zu suchen
4196.flac,das ist die unterstützung etwas noch
4199.flac,die hinweise auf kaiseraugst einen platz und so gut funktioniert ich kann ich ihnen
4201.flac,die probleme und die insbesondere im das wort sehr und die frei luftqualität zu kaiseraugst
4272.flac,das macht mir persönlich ein bisschen so
4273.flac,ein weiteres ziel gerade als städterin ist es überhaupt nicht das wir den ländlichen regionen als wettbewerb nicht umsetzbar
4274.flac,es gab urs graf gut dargestellt
4324.flac,die bkw kann in ihrer stadt lauten den kanton das recht einräumen vertreterinnen und vertreter in den verwaltungsrat zuordnen
4325.flac,also kein toter buchstabe
4327.flac,in der regierungsrätlichen antrag lautet sechzig prozent
4328.flac,obwohl zusätzlicher flexibilität wären es die wirtschaft danach zulässt oder reagieren müssen wir zuerst eine gesetzesänderung machen wollen wir
4329.flac,für uns im parlament die letzten letzten möglichkeiten komplett zur hand nehmen mit schwärzen
4362.flac,diesbezüglich deckt sich zum teil mit unseren positionen
4414.flac,wir haben alle ein interesse daran der bkw verwaltungsrat mit kompetente persönlichkeiten bestückt ist ein breites spektrum abdecken
4415.flac,es wird auch eine ausgewogenheit der geschlechter wenn insgesamt sinn macht
4430.flac,aber es ist natürlich klar dies die bkw als eigentümer info versorgungsnotwendige infrastrukturen beteiligungen
4488.flac,daher und gerade in diesem fall wäre es eben wichtig der kanton noch nach wie vor eine mehrheit hat wir sind auch der auffassung das habe ich gestern ausgeführt
4520.flac,ich möchte sie der auffassung ist dies dort die versorgungsnotwendigen infrastrukturen reden dort ein monopol besteht
4643.flac,es braucht es leider gesetzlichen rahmenbedingungen
4645.flac,da brauchen wir nicht hochwertige fossilen brennstoffen verlassen aufwands wasser zu produzieren
4648.flac,in den fokus lösen von häuslicher denken jedes einzelnen häusliche in sich optimierung sistieren
4649.flac,geschätzte enorm viel portemonnaie statt dass wir den fokus auf das areal und vielleicht eine intelligente verbunden installieren
4650.flac,drittens autonomie ein gutes modernen energiegesetz legt den boden für forschung entwicklung für innovative technologien und für die dynamische gute unternehmen
4655.flac,erschlossene energiestrategie verlangt nicht zwingend eine gesetzesanpassung
4658.flac,beim punkt ins haus nicht optimal seine verbrauch verbrauch staaten senken und sogar selbst energie produzieren
4659.flac,die bürger und bürgerinnen kennen ihre spezifische situation am besten
4663.flac,die produzierte elektrische energie verbrauchen optimierung unter anderem auch für den betrieb der elektro speicher heizung genutzt
4665.flac,unser vorstand der beobachtet entwicklungen im bereich der energie gesetzgebung ganz genau
4666.flac,im gebäudebereich im jahr schweizweiten energie sparen betroffen wurden
4668.flac,zu den anträgen der kommission muss geschlossen werden das geschäft ohne weiteres durch geht hier wesentliche änderungen sind hier nicht zu erwarten
4706.flac,ich verstehe jetzt effektiv nicht weshalb des der flexibilität nehmen sie hatte angst vor der stadt bern
4849.flac,der antrag ist aus meiner sicht
5028.flac,ich darf mich im rahmen dieser finanz und steuerpolitischen grundsatzdebatte für die svp fraktion müssen
5029.flac,wir sind der auffassung dass mit einer hohen steuerbelastung wir gefahr laufen das einkommen starke juristische oder natürliche personen sich entweder gar nicht bei uns niederlohnbereiche
5031.flac,unsere fraktion wird im grundsatz der fiko mehrheit zustimmt
5032.flac,ich vertrete ich möchte auch darauf hinweisen und das ist vielleicht kurz der präsident der fiko hat es bereits gesagt man darf sagen in wichtigen bereichen nicht gespart wird
5033.flac,wir sollten uns auch fragen wie wir künftig solche situationen vermeiden
5523.flac,werte kolleginnen und kollegen bereits anlässlich der grundsatzdebatte ausgeführt einen gesunden finanzhaushalt und akzeptable steuerliche belastung aus unserer optik im langfristigen interesse des kantons bern ist
5524.flac,im langfristigen interesse und müssen zum teil aus den steuergeldern unterstützt werden
5526.flac,jeder einzelne massnahmen anders als der regierungsrat gemacht
5737.flac,diesbezüglich nicht fruchtbare diskussionen gibt es nach dem verhältnis zwischen dem kanton und den gemeinden
5738.flac,ich sage das insgesamt für alle diese massnahmen aus unserer optik filaggrundsätzen verletzen
5830.flac,weil wir natürlich die argumente schon sehen aber ich denke es wird auch zur ihnen wichtig sind gut dem gesundheitsdirektor zuzuhören
5872.flac,der kanton spart etwas über vier millionen time aber verlieren über zwölf millionen werden wir ablehnen und deswegen
5873.flac,das entspricht im übrigen auch an einem vorschlag des verbands der bernischen pflege und betreuung zentren voll bebe mit einem schreiben bedient hat und auch geschrieben hat verschieben
5935.flac,die vorschläge der regierungsrat und unser gesundheitsdirektor wird die vertreter
6003.flac,deshalb haben wir mühe mit der sparmassnahme wie vom regierungsrat ursprünglich ist
6005.flac,wir wollen hier zu einer anderen auffassung und haben das gefühl wir möchten gerne die fiko mehrheit unterstützen
6218.flac,die begründung ist genannt worden einerseits von kommissionspräsident
6220.flac,wir werden dem regierungsrat folgen
6461.flac,wir sind der auffassung die mehrheit der fiko einen guten vorschlag machen wir stimmen dieser planungserklärung zu
6465.flac,wer solche entlastungsmassnahme präsentiert aus meiner sicht systematik nicht bis ganz hinten heraus gedacht
6572.flac,die bdp unterstützt den vorschlag der regierung und lehnt der fiko mehrheitsantrag
6575.flac,die kinder soll von allen arbeitgebenden gemeinsam tragen werden
6579.flac,abschliessend ausgeglichen schnell einfach und schlank umsetzbar beatrice
6580.flac,diesbezüglich kann ohne administrative zusatzaufwand für die arbeitgeber umgesetzt werden
6581.flac,die einzelnen familienausgleichskasse melden einmal pro jahr alle ausbezahlt kinderzulagen und die gesamte lohnsumme
6584.flac,welches ist und verbände mit tiefen löhnen können sich hingegen keine eigene familienausgleichskasse leisten und rechnen mit der kantonalen familienexternen
6585.flac,manchmal sind verbände wäre es möglich eine eigene familienausgleichskasse zu gründen
6785.flac,der grösste teil der svp lehrplan
6840.flac,dafür sprechen viele gründe
6842.flac,das ist die gartenbauschule bildet junge menschen aus
6844.flac,die ausbildungsplätze der gartenbauschule hünibach sind wertvoll und sie können längerfristig sogar zu kosteneinsparungen führen
6845.flac,wir haben die ausbildungsplätze drohen mehrkosten etappe der sozialhilfe oder bei anderen institutionen
6852.flac,sie hat sich vor zwei jahren übrigens auf weisungen des kantons neu ausgerichtet und hat bereits verschiedene massnahmen ergriffen
6853.flac,sie ist bereit diesen weg weiterzugeben
6854.flac,dieser weg ist in der motion und der planungserklärung auch zeichnet
6855.flac,zweitens sind also der gartenbauschule eine chance und stimmen sie der motion und der planungserklärung der minderheit zu
7217.flac,allerdings haben von kein management gesprochen wurde von anderen sozialen institution gesprochen
7219.flac,das argument der konkurrenzierung der privatwirtschaft stichwort aus meiner sicht nicht
7221.flac,schliesslich ist es eine grosse konkurrenz sondern wahrscheinlich weil so ist wie der unternehmers hansjörg pfister gesagt
7225.flac,aber das wird nicht gehen wenn wir jetzt so kurze zeit eigentlich die beiträge streichen
7226.flac,ich bitte sie der motion und der planungserklärung der fiko minderheit zuzustimmen und mit geregelt machen können
7287.flac,leider ist die hotelfachschule thun ein bildungspolitischen pfeiler im kanton im berner oberland
7288.flac,es handelt sich hier aber nicht einfach um einen regionalpolitische an
7292.flac,der tourismus hat gerade im ländlichen raum und insbesondere im berner oberland eine wichtige volkswirtschaftlichen bedeutung
7293.flac,der starken franken und den fachkräftemangel stehen die branche bereits jetzt vor grosse
7295.flac,die hotellerie ist auf gut ausgebildete fachkräfte angewiesen
7296.flac,der tourismuskanton bern sollte in der lage sein der erforderlichen nachwuchs für tourismus und hotellerie im eigenen kanton auszubilden
7297.flac,abschliessend hotelfachschule während der erforderliche fachkräfte nachwuchs in der berner hotellerie nicht mehr gewährleistet
7300.flac,dann immer wieder bleiben auch ausserkantonale studierende nach dem studium im kanton bern
7301.flac,es gibt zahlreiche beispiele von hoteliers die wegen der hotelfachschule überhaupt in den kanton sinn und heute sehr erfolgreich arbeitenden
7302.flac,es liegt damit in zeiten einer ständig steigenden fachkräftemangels durchaus im öffentlichen interesse ausserkantonalen talente in den kanton bern zu holen und dann hoffentlich auch hier zu halten
7303.flac,tun und das berner oberland verliehen verfügen übrigens nur noch über zwei institutionen im bereich pflege und die hotelfachschule pflegt
7305.flac,ich denke wenn nun auch noch die hotelfachschule wegfällt gefährden wir auch das regionale gleichgewicht im bildungsbereich
7306.flac,ich bitte sie deshalb die motion anzunehmen und die planungserklärung ebenfalls
7356.flac,der kanton bern ein tourismuskanton ist ist der kanton bern auch ein kanton mit grosser holz ressourcen
7361.flac,zu diesen bildungsgänge gehört auch der techniker und die techniker in holz test
7362.flac,das wiederum bedeutet dies der kantonsbeitrag um ein drittel gekürzt werden soll
7363.flac,der lehrgang des techniker in hf holz technik wird nur an der hf in biel angebot
7364.flac,mit der kürzung wird dies ein bildungsangebot für berufsleute ohne hochschulbildung angebote in der schweiz einzigartige ist
7365.flac,die studierenden kommen aus der ganzen schweiz nach biel
7369.flac,schliesslich anpassungen im bildungsbereich anpassung lehrpläne eine anpassung didaktisch konzept verstärkt der digitalisierung und so weiter eine gewisse zeit
7370.flac,insgesamt studiengänge mit dem bestehenden regime zu ende geführt werden
7372.flac,es zeigt sich die hf biel nach bekanntgabe der sparmassnahme einen plan erstellt hat
7375.flac,die schule hat nach dem entzieht ausgerichtet
7377.flac,während können innerhalb der biel mittelmässige ressourcen bereitgestellt werden absehen erwähnten
7378.flac,nun haben wir eine eine flut von anträgen
7380.flac,alle schulen erhalten weiterhin alle beträge
7381.flac,alle schulen erhalten gemäss antrag etter künftig fünfzig prozent der beiträge und der alle schulen erhalten keine zusätzlichen beiträge als analog regierungsrat antrag
7532.flac,ich möchte jedoch wirklich für die anderen höhere fachschulen eine lanze brechen und ideen im sinne der hier oftmals hochgelobte gerechtigkeit empfehlen diese planungserklärung anzunehmen
7729.flac,im jahr wurde ja die aufgaben zwischen den gemeinden und dem kanton verteil
7732.flac,damals wurde auch wurden auch steuersubstrat von den gemeinden auf den kanton übertragen
7734.flac,dann möchte ich einfach darauf hinweisen es gibt auch aufgaben tragen die gemeinden die kosten dynamik und sind ja zu diesem system gestanden
7736.flac,dass wir jetzt die bewährte aufgabenteilung nicht einfach jetzt über bord werfen
7737.flac,das könnte dazu führen das verhältnis zwischen den gemeinden und dem kanton immer wieder bei jeder neuen aufgaben hinterfragt werden
8081.flac,aber wir dies der weg von der regierung vorgeschlagen zu grösstenteils haben folgen richtig
8697.flac,dies einfach zahlen
9016.flac,die bilder aus dem kanton thurgau haben bereits gehört
9017.flac,ich gehe davon aus dass niemand wünscht das solche bilder im kanton bern aufhalten
9018.flac,in den vergangenen tag ist es für uns selbstverständlich kostengünstig geführt werden muss
9019.flac,leider appellieren wir natürlich tierhalter tierschutz vorschriften eingehalten werden damit eines solchen gefässe wie zum beispiel den gebrauch gemacht werden muss
9605.flac,es ist ein thema der fahrenden
9606.flac,und weshalb im rahmen des polizeigesetzes
9607.flac,geschätzte fahrenden halten sich eben nicht an unsere regeln und gesetz
9973.flac,diesbezüglich des ruedi ablehnen und werden den bericht so zur kenntnis nehmen und die beiden motionen abschreiben
10000.flac,es ist sogar rückläufig
10001.flac,der kanton bern im januar plätze belegt davon rund tausend in unterirdischen unterkünften
10003.flac,mit seinem zweistufige modell verfolgt der kantone definierte unterbringung strategie von asylsuchenden
10004.flac,der beweis erbracht hat die planung gut funktioniert perspektiven schnell verändert die situationen reagiert werden
10005.flac,zweitens anliegen ist damit bereits heute schon die notwendige beachtung geschenkt
10006.flac,aus diesem grund werden wir einstimmig die motion annehmen und gleichzeitig abschreiben
10138.flac,leider ist die forderung eindeutig
10139.flac,wir stellen das heisst auf null zu reduzieren
10379.flac,dennoch ist es zentral uns auf die rasche entwicklung der technologien zu fokussieren
10380.flac,wir kommen zu können ist ein alter wunsch und speichern speichertechnologien tragen zum umbau der stromversorgung im rahmen der energiestrategie bei
10381.flac,grundsätzlich gerade bei den fotovoltaik aber auch ganz im allgemeinen in der produktion von energie fehlte erzeugung von energie zeitlich nicht notwendig erweisen mit dem verbrauch der zusammen
10382.flac,daraus ergibt sich ein verstärkter bedarf an den zwischen speicherung
10386.flac,ein anlagen betreiber hat aktuell keinen finanziellen nutzen männer zur stabilisierung des stromnetzes beiträgt
10388.flac,deswegen besitzer sollen dazu motiviert werden sich nicht dienlich zu verhalten
10391.flac,die debatte zur neuen energiegesetz zeigt das wir uns im grundsatz alle der skos paket jeder energie bewusst sind und auch die hosen zwischen eigenstrom und produktion erkannt haben
10501.flac,obschon die edufraktion unterstützt das anliegen als postulat
10766.flac,bis melanie beutler gesagt hat verlangt für jede praxis zahnärztlichen praxis praxisbewilligung
10773.flac,daher lehnen wir auch zu erfordern uns der praxisbewilligung ausdrücklich ab
10775.flac,vom philippe müller sind materie an einer planungserklärung etter praxisbewilligung verzicht auf jegliche massnahme
10958.flac,im moment ist die fall verlagerung aus dem stationären im ambulanten bereich dabei
10959.flac,ob diese massnahme entscheiden zur kostendämmung geführt wurde damit schnell beantwortet
10960.flac,sie ist ein wirksames instrument
10961.flac,zum zeitpunkt der einreichung von renovation seit kanton luzern und zürich vor der einführung respektive vortrag ankündigung zur umsetzung eines eingriffs listen
10962.flac,die meisten januar haben zu dem kanton zug aargau und wallis gezogen
10965.flac,allerdings ist das heisst gleich wieder erlischt wunsch liste mit den kanton klare definition von ausnahmefälle und bestpractice mit anderen kantonen
10968.flac,erstens kosteneinsparungen reduzieren sich auf die günstigere ambulanten tarifen
10971.flac,der kanton spart versichern übernehmen kosten zu hundert prozent
