wav_filename,res
39-29880.flac,es ist zweifellos sehr trennung wir müssen akzeptieren dass viele politiker auf den zug aufspringen
39-29881.flac,wir sehen ein bisschen panik machen zu vergleichen mit dem wald sterben von circa zwanzig jahren
39-29882.flac,bevor ich neben dem kanton freiburg hätte das
39-29883.flac,eine globale problem ändert dies nichts
39-29884.flac,der vorstoss wirkungsgrad wurde nicht gewaltig aber ist ehrlich und würde auf ein neues führen
39-29885.flac,sonst wird es schwieriger
39-33002.flac,wenn eine gemeinde oder clavaleyres interesse hat kallnach zukommen muss eigentlich ein zeichen der jeweiligen gemeinden
39-33003.flac,es hat sich bis heute noch nicht offiziell gemeldet
39-33004.flac,es braucht schulen
39-33005.flac,die kirche feuerwehr deponiert kann eine kleine gemeinden alleine machen und mit angrenzenden gemeinden
104-36917.flac,für die fraktion der grünen christa ammann
39-33006.flac,niemand vom kanton oder ein leicht erleichtert ablauf von einer solchen kleinstgemeinden
39-35772.flac,die anwesenden zu diesem kantonsbeitrag etwas kann sagen zum projekt
39-35773.flac,es geht um einen überbauen zu wohne zwecke
39-35774.flac,wir haben bisweilen strasse in burgdorf angesiedelt werden
39-35775.flac,für die ortsansässigen fischer metern liegt in burgdorf
39-35776.flac,liebe ist vermutlich besser bekannt holzbau an
39-35777.flac,es sind vorgesehen dreihundert veloabteil plätzen elektro installationen eine eigene mobility station
39-35778.flac,das projekt
39-35779.flac,hier ziel soll mit besonders energie effizienten gebäude erreicht werden
39-35780.flac,dazu gehören unter anderem der minergie p standard
112-17694.flac,die abstimmung beschlossen worden ist nämlich kurz zu ihren punkt stellung
39-35781.flac,mit dem standard rund halb so viel energieverbrauch eigentlich der gesetzlich minimal standard verlangt
39-35782.flac,und jetzt komme ich zum kantonsbeitrag
39-35783.flac,sie richtet sich nach der grösse des berechneten betrags
39-35784.flac,der grosse rat ist zuständig für beträge ab einer million
39-35785.flac,die zwei millionen bundesbeiträge von circa vier millionen erwartet werden soll es bleiben
39-35786.flac,dieser betrag immer genügt
39-4186.flac,das ist richtig gesagt man sehen das problem
39-4187.flac,wir sehen auch das problem der polizei
39-4188.flac,diesbezüglich für zwei jahre einen günstigen lösung hat eine günstige in der installation aber vielleicht auch mit einer entschädigung für die betroffenen
39-4189.flac,dies vielleicht eine gemeinde finden ohne zwang ohne vergewaltigungen
104-24685.flac,gerade im kanton bern ist für alle sowohl für juristische als auch für natürliche person
112-17695.flac,zu dieser personengruppe werden sehr viele kostenlosen möglichkeiten geworden auch wenn diese arbeitslosenversicherung nicht mehr verantwortlich werden
39-8712.flac,es ist
39-8713.flac,aber wenn es irgendeinmal schwierigen wirtschaftlichen lage ein bisschen zu hohen löhne zu hohen löhne anstellen
39-8714.flac,aber wir müssen aufpassen das nicht der unternehmer mit dem arbeiter nicht mehr
56-1508.flac,aus sicht der erziehungsdirektor und seiner fachleute präsentiert rübergekommen initiativkomitees angehört und schliesslich eine intensive
56-1509.flac,insofern ist diese initiative überhaupt vergütungen klären
56-1510.flac,diesbezüglich in ihrer zweitens im gegenvorschlag gegenüberstellen
56-1511.flac,ich empfehle dem man die initiative zur annahme oder ablehnung
56-1512.flac,übrigens würde rückwirkend der bereits laufenden lehrplan wieder ausser kraft setzen
56-1513.flac,es bräuchte übergangsbestimmungen
56-1514.flac,es handelt sich mit den zusätzlichen deutsch und direktionen umgeht oder mit den neuen medien und informatik
112-17696.flac,wir müssen hier an die eigenverantwortung und vernunft dieser person appellieren damit sie von den offeriert möglichkeiten die bereits vorhanden sind auch gebrauch machen und sich für den arbeitsmarkt empfehlen
56-1515.flac,da wird zu lösen
56-1516.flac,der regierungsrat sieht übrigens gleich und wird auch in seiner haltung einem rechtsgutachten unterstützt
56-1517.flac,das zum beispiel die lehrpläne künftig abschliessend in der kompetenz des grossen rates liegen noch beim volk
56-1518.flac,dieser vorschlag hat die kommission ebenfalls stimmen abgelehnt mit eigentlich eine enthaltung
56-1519.flac,für die deutlich mehrheit der kommission ist die sachlage
56-1520.flac,man will die heutige kompetenzregelung für die lehrpläne nicht verändern
56-1521.flac,der titel für demokratische mitsprache lehrpläne vors volk
56-1522.flac,insofern künftig nicht abschliessend beim regierungsrat respektive der erziehungsdirektion liegen dem grossen ort beziehungsweise dem volk zur genehmigung vorgelegt werden
56-1523.flac,bei der diskussion der stimme im lehrplan passt oder eben passt
56-1524.flac,im fotografiert wurde begehren diskussion an die viel diskutiert kompetenzen orientieren
112-17697.flac,zu punkt der kanton kann als manch sicht kein zeitplan erstellen arbeitsmarkt der gewissen volatilen unterliegt und somit auch keine verbindlichen angaben liefern kann ziel erreicht werden könnten
56-1525.flac,ausserdem kritisieren plafond sozusagen und stillen kämmerlein
56-1526.flac,und schliesslich zweifelt sie über den lehrpersonen wirklich akzeptiert kritische lehrern und lehrerinnen und überhaupt keine äussern und überhaupt
56-1527.flac,der prozess geführt wurde
56-1528.flac,die kritisierten kompetenz orientierung einen sinnvollen
56-1529.flac,abschliessend sei heute eigentlich bereits so unterrichtet werden und in der berufsschulen gang und gäbe
56-1530.flac,die bik hat sich dann aber vor allem mit dem grundsatz mit der kompetenz verschiebung befasst
56-1531.flac,sie befürchtet der regierungsrat übrigens auch die lehrplan diskussionen politisiert würden
56-1532.flac,sie ist es nicht sinnvoll und auch nicht sachgerecht und allenfalls bei einer volksabstimmung über lehrpläne würde befinden
56-1533.flac,die lehrpläne sind ein pädagogisches fachlich in die entsprechenden haben
56-1534.flac,die politik hingegen soll sich auf der ebene des gesetzes mit der volksschule befassen
112-17698.flac,der kanton steht bereits jetzt mit vertretern aus der wirtschaft im engen kontakt und verbesserungen im arbeitsmarkt zu schaffen und nimmt diese aufgabe stetig wahr
56-1535.flac,dort sind die grundsätzlichen aufgaben und ziele festgelegt wurden ausgangspunkt für die sicherheit der lehrpläne
56-1536.flac,da vorgehen scheint uns stufengerecht und ausreichend
56-1537.flac,zum schluss bik kantonalen koordiniert die volksschule
56-1538.flac,gleiches schul und steht hinter der sorgfältigen einführung des einheitlichen lehrplan der kanton bern gemacht und zivil sehr im sommer realität wird
56-1539.flac,im moment keine neu unsicherheit unserer volksschule auslösen ruhigen kurs fahren zugunsten der schüler und schülerinnen und auch zugunsten von ihren lehrpersonen
56-1590.flac,herr regierungspräsident werte kolleginnen und kollegen bereits im letzten jahr sehr viel zeit genommen für die beratung der geschäftsbericht unserer hochschulen
56-1591.flac,ich stimme mit der universität und kollegen kolleginnen der bik übernehmen die anderen beiden schulen
56-1592.flac,die zahl der ausserkantonaler studierender genug
56-1593.flac,ich möchte attraktivität der universität ist die tatsache das rund vierzig prozent der masterstudierenden eine universität
56-1594.flac,dabei hat der kanton sind an die finanzierung geleistet prozentual notabene weniger weit weniger als bei allen anderen eine universität in der schweiz
112-17699.flac,bei dieser über motivierte motion beschleicht uns das gefühl an die gef gerichtet hätte sein sollen im motionstext pierre alain schnegg beschuldigt wird seine aufgaben nicht nachkommen zu sein oder gar zu haben
56-1595.flac,die folgen haben die verantwortlichen der universität und der verwaltung zufriedenheit beantwortet
56-1596.flac,die universität bern ist im moment die sogenannte reform bestens evaluieren und auch verbesserungen anzubringen
56-207.flac,wir haben genug etwas
56-208.flac,deswegen ist deshalb
56-209.flac,es gab auch jedes jahr bewerberinnen heilpädagogin kläger seeländer abweisung
56-216.flac,insofern ab dem schuljahr gerissen sollte in zusammenarbeit mit dem kanton zürich
56-217.flac,im nächsten geschäft noch und genehmigung der jahresrechnung des kulturförderungsfonds
56-218.flac,wir können uns
56-219.flac,die finanzkontrolle hat die rechnung geprüft und empfiehlt sie zur annahme
56-220.flac,die kommission hat keinen vorbehalt gegenüber der jahresrechnung
112-17700.flac,gemäss einer motion mit vielen fragen wäre hier eine interpellation sinnvoller gewesen und lösungsorientiert
56-221.flac,es steht fest öffentlicher einlage ist ganz wichtig
56-222.flac,während der neu definierten institutionen die jährliche betriebsbeiträge ohnehin aus dem fonds
56-223.flac,die einlage werden denn auch im nochmals reduziert
56-224.flac,die garantie ist ein wichtiges kulturförderung sind instrumente selbstverständlich zweifellos ein kanton so viel frei licht auf
56-225.flac,die schlecht ausrichtung kann man auch über den ordentlichen auslösen und
56-226.flac,das ist eigentlich
56-227.flac,er unterstützt nämlich in stadt und land kleinere und grössere kulturelle projekte mit viel zu lebensqualität unseres kantons
63-10841.flac,es muss sichergestellt sein renommee hospitalisierte verringert werden
63-10842.flac,nebst dem abschluss übergang zur mütter und väterberatung ist ein wichtiger faktor
63-10843.flac,anlaufstelle ist gerade für erst eltern für junge familien eine der wichtigsten institutionen die unterstützend zur seite steht für jegliche fragen
112-17701.flac,unsere fraktion lehnt zu wenig überraschend in allen punkten als motion sowie als postulat gewandelt werden
63-10844.flac,und fragen und unsicherheiten und informationsbedürfnis gibt es eben gerade bei familien mit einem ersten kinder aber auch bei anderen haufen weise
63-10845.flac,insgesamt zu hebammenzentrale ehrenamtlich organisiert
63-11024.flac,ich spreche als mitmotionärin wie für die fraktion
63-11025.flac,der schlüssel für die verbesserung der chancen gerechtigkeit auch für die benachteiligt ihrer familie liegt
63-11026.flac,eine bessere entwicklung der kinder verbesserung der erziehung der eltern und vernetzung von vorhin isolierte und schwer erreichbar familie
63-11027.flac,wir sind als ganzes sehr wichtige faktoren
63-11028.flac,das ausgearbeitet bereits finanzierten projekte bitte einfach möglichst rasch umsetzen eben auch die ländlichen gemeinden und ihre kinder davon profitieren können
63-12461.flac,es liegt auf der hand einige bisher eben nicht anerkannten glaubensgemeinschaft ebenfalls einen wichtigen gesellschaftlichen beitrag leisten
63-12462.flac,es ist wichtig zu sagen die gesellschaftlich relevanten leistungen sollten nicht gleichzeitig im kontext zu einer mitglieder werbung oder gewinn
63-14877.flac,und wenn es halt machen wird
112-18153.flac,und gerade verlangt asylbewerber in eine bessere versorgung erhalten die ständige bevölkerung die prämien
63-14878.flac,es geht um eine motion studer klar angenommen wurde
63-14879.flac,insofern will das anreizsystem erhöhen damit sich arbeit wieder lohnt
63-14880.flac,ja absolut nicht sinnvoll die anreizleistungen zu schmälern
63-14881.flac,jeder und jede in den ersten arbeitsmarkt integriert werden alle einmal viel kostengünstigere für den kanton
63-14882.flac,deshalb ist es nicht seriös
63-14883.flac,aus diesem grund werden wir die rückweisung klar bekannt
63-14884.flac,der kanton hat die regelung
63-14885.flac,vielleicht ein wenig wegen der moral und der ausschreibung sondern zurück auf eine sachliche diskussion einer zukunft machen oder ob wir nur die edu fraktion
63-14908.flac,diesbezüglich und besser unterstützt werden
63-15199.flac,damit vorliegen dieser zahlen die andere eventuell gar nicht angeben oder vielleicht
112-18154.flac,grundsätzlich asylsuchenden personen im kanton bern genau dieselben gesundheitliche betreuung wie wir alle und via kanton bei der obligatorischen krankenkasse versichert bei ihrer ankunft
63-15200.flac,das heisst die quote der sozial des sozialhilfebezug ist wahrscheinlich höchstwahrscheinlich
63-15216.flac,die konkrete massnahmen einleiten um die problematik der langzeitarbeitslosen und ausgesteuerten personen entgegenzuwirken und eine verlagerung in die sozialhilfe zu verhindern
63-15254.flac,heute zum letzten mal wir bis zur nächsten session
63-15255.flac,ein paar jahre später wieder finanzprobleme
63-17613.flac,die beiden vorstösse murten miteinander der eingereicht und sie sind eben auch inhaltlich sehr eng verknüpft
63-17614.flac,in dieser regierungsrats antwort steht anfangs die kennzahlen neben fehlen aufgrund fehlender datum grundlagen
63-17615.flac,die geforderten eben diesen vorstoss vom märz
63-17616.flac,ich hoffe damit endlich geändert wird
63-17617.flac,der vorstoss nämlich im märz deutlich überwiesen werden
63-17618.flac,es ist eben nicht nur wichtig die kennzahlen zu kennen solche massnahmen gegen die zunehmende problematik zu ergreifen
112-18155.flac,insofern asylzentren untergebracht
63-17619.flac,der regierungsrat teilt die ansicht die berufliche wiedereingliederung von personen tieren stelle verloren haben hohe priorität hat und dass dafür geeigneten massnahmen notwendig sind
63-17620.flac,es freut mich das der regierungsrat die aktualität und dringlichkeit auch zu sein scheint
63-17621.flac,übrigens gemäss seiner antwort ist der aber wenig ambitionen situation nachhaltig zu verbessern
63-17622.flac,dies sieht man auch die ziffer eins und drei nur als postulat annehmen will und den punkt zwei ablehnen wird
63-17623.flac,die sachlage
63-17624.flac,es geht nun darum zu handeln
63-17625.flac,es leuchtet nicht ein weshalb der punkt zwei gemäss regierungsrat nicht realisierbar sein soll
63-17626.flac,ein konkreter zeitplan mit klar formulierten zielen für die berufliche wiedereingliederung von langzeitarbeitslosen personen wäre sehr sinnvoll und notwendig
63-17627.flac,denn sonst besteht die grosse gefahr dies entweder gar nichts passiert zu wenig oder viel zu lange nicht
63-17628.flac,ein teil der beim gekürzten grundbedarf eingesparte betrag hätte wieder investiert werden sollen
104-24686.flac,im kantonalen vergleich sollen wir hier im kanton bern vielmehr steuern als ich nachbarkantonen
112-18156.flac,es ist unverständlich auf der flucht ist in anspruch nimmt unter schutz genommen zu werden unverantwortlich handeln und neues leben in die welt setzen und dass dieser taktischen
63-17629.flac,es zeigt sich jetzt leider im nachhinein aber in einem viel kleineren rahmen geschehen soll als vorgesehen war
63-17630.flac,weil die langzeitarbeitslose und wie erwähnt statistisch nicht erfasst sind und nicht bei der erhebung der arbeitslosen kurze mit zählen
63-17631.flac,das thema wie können wir die ressourcen das potenzial
63-17632.flac,erstens nutzen nutzbar machen statt zuzulassen die menschen vom stellen markt wie ausgeschlossen werden
63-17633.flac,übrigens auch im kontext des besagtem fachkräftemangel
63-17634.flac,es sind einfach praktikabel und pragmatische massnahmen gefragt
63-17635.flac,auch der mitten in kraft treten inländer vorrang kann eine wichtige rolle spielen
63-17636.flac,leider hat der regierungsrat leider diesem gar nicht erwähnt
63-17637.flac,denn dieser beiden zusätzlicher chance für die berufliche integration von stellenbörsen personen
63-17638.flac,auch die erhöhte integrations pauschalen bei der asylsuchenden verdreifacht
112-19234.flac,sehr geehrte kolleginnen und kollegen wieder titel unserer motion wollen wir entlastung der motorfahrzeugkontrolle
63-17639.flac,es gibt möglichkeiten und sinnvolle programme für eine bessere arbeitsintegration stellen vermittlung alleine ist oft nicht in allen fällen zielführend
63-17640.flac,übrigens sind zusätzliche qualifiziertes massnahmen zielgerichtet jobcoaching notwendig um eine nachhaltige arbeitsintegration zu erreichen beispielsweise durch qualifiziertes programms
63-17641.flac,sehr wichtig noch enger mit der wirtschaft zusammenzuarbeiten
63-17642.flac,wir kommen zu prüfen
63-17743.flac,er hat mir aus dem herzen gesprochen und das sehr gut zusammengefasst wir brauchen jetzt zielführende massnahme zur verbesserung der situation der langzeitarbeitslose
63-17744.flac,übrigens auch der wirtschaft ist dazu unabdingbar gerade auch die eltern stellensuchenden anbelangt
63-17745.flac,die wirtschaft getragen hier für klar auch eine mitverantwortung vergessen
63-17746.flac,da kann man druck machen
63-17747.flac,so insbesondere im wissen dies ausgesteuert ist nur noch äusserst gering chancen hat wieder eine stelle mit einem existenzsichernden einkommen zu erzielen
63-17748.flac,beispielsweise das potenzial dem fachkräftemangel entgegen zu halten mit einer besseren arbeitsintegration und das potenzial bei der einsparung von sozialhilfekosten wie bereits
112-19235.flac,die vorteile dieser motion liegen auf der hand
63-18321.flac,es stimmt zwar doppelmandate in kleineren unternehmen zum teil eher üblich ist was sinnvoll erscheinen vor allem bei sehr kleinen unternehmen
63-18322.flac,die höchstens zweckdienlich übergangs ausnahmesituationen nicht zur fixen installieren
63-18449.flac,zweitens hat im februar geschrieben
63-18450.flac,die steigenden krankenkassenprämien bringen immer mehr menschen in wirtschaftliche
63-18451.flac,im neuesten sorgenbarometer der credit suisse ist das gesundheitswesen schon auf rang hier vorne stossend und eine getrennte ist nicht in sicht
63-18452.flac,ja und ein problem damit wir im kanton bern besonders hoch überdurchschnittlich hohen krankenkassenprämien haben was wiederum zu einer tieferen wirksamkeit der prämien
63-18453.flac,zum teil einfach mehr öffentliche kontrolle
63-18454.flac,es besteht dringender handlungsbedarf damit kann krankenkassenprämien überhaupt bezahlbar bleiben
63-18455.flac,dies bringt uns nicht weiter
63-18456.flac,die richtigen lösungsansätze wäre allerdings unrealistisch einschränkungen bei der gesundheits leistungen bei beispielsweise vielleicht
112-19236.flac,das ist für alle beteiligten wie fahrzeughalter garagisten dann für das strassenverkehrsamt eine entlastung
63-18457.flac,der vorstoss hier will das wir nach gangbare lösungen suchen und finden
63-18458.flac,auch mit der prämien entlastungs initiative auf nationaler ebene
63-20109.flac,die partizipation der bevölkerung ist wichtig
63-21230.flac,zu beginn möchte ich mich für die kurze analyse der ganze thematik die übersicht in der regierungsrätlichen antwort
63-21231.flac,wir bedanken wie sie gemerkt haben das ganze ist ziemlich komplex
63-21232.flac,und es ist
63-21233.flac,schliesslich die voraussetzungen gegeben gemäss artikel bundesgesetz über finanzhilfe familienergänzende kinderbetreuung
63-21234.flac,ein politischer entscheid des grossen rats und ein system anpassung
63-21235.flac,aber einen gewichtigen und grossen kanton wie unser kanton bern vor allem in anbetracht der kanton bern viel gewinnen
63-21236.flac,grossrat beispielsweise in bezug auf die ferienbetreuung ist klar ersichtlich
112-19237.flac,die praxis wird bereits jetzt in diversen kantone erfolgreich angewendet
63-21237.flac,mit dem bundesamt für sozialversicherungen direkt nachfragte für den kanton bern ausgerechnet wie die fördergelder im konkreten fall der ferienbetreuung zum beispiel
63-21329.flac,warum wir nehmen der regierungsantwort betreuungsgutscheine auf kantonsebene nicht kontingent
63-21330.flac,es handelt sich eben dann auf der gemeindeebene nicht kontingent tieren
63-2220.flac,das betrifft die sehr heikel situationen entstehen und sich eben wichtige berechtigte fragen stellen
63-2221.flac,der kanton kann zwar staatlichen aufgaben an private delegieren zum teil macht das durchaus auch sinn und hat auch immer noch die aufsicht aufsichtspflicht ab
63-2222.flac,es wurde hier nicht nötig bereichen transport und sicherheit explizit insbesondere zu nennen
63-2223.flac,ein streicht diesen bereich nicht noch besonders hervor belässt gewissen spielraum
63-2224.flac,trotzdem hoch sensiblen bereiche sicherheit und transport sollen die anwendung von physischem zwang nicht an private delegiert werden
63-2225.flac,es besteht hin zu delegieren auslagern bar
63-2226.flac,sie ist auch nicht an private
112-19238.flac,leider scheint beim regierungsrat nicht allzu viel vertrauen zu geniessen
63-2227.flac,diesbezüglich die kontrolle die direkte aufsicht beispielsweise über physischen zwang mittel wäre einfach zu weit weg
63-22807.flac,ich sage ihnen bedenken mindestpensen möchte einführen wurde die absicht mit vorsicht zu geniessen
63-22808.flac,gerade die gruppe der potenziellen wiedereinstieg enden wird im kanton bern noch zu wenig umfassen und zielgerichtet verfolgt kann
63-23000.flac,zu den ziffern liebe regierung nicht nur die gemeinden müssen standortpolitik betreiben kennt der kanton und gute
63-23001.flac,die strukturen bei der kinderbetreuung sind eindeutig ein wichtiger standortfaktor
63-23002.flac,abschliessend zwei sehr wichtige punkte
63-23003.flac,der regierungsrat ziffern ablehnen zeigt dies eigentlich auf die bundes strategie mit konsequenz ist mitzutragen
63-23004.flac,im wissen um den fachkräftemangel ist die haltung aber nicht nachvollziehbar
63-23217.flac,ja nicht unbedingt als fraktionssprecherin als grossrätin hier drin dem grossen rat des kantons bern
63-23218.flac,hier spielt die zahlen sehr wohl eine rolle
112-19239.flac,ausserdem staatsbetrieb besitzer eines vorzüge wäre selber sicher nicht reparaturbestätigung dürfte
63-23219.flac,dazu brauchen wir genügend zuverlässiges zahlenmaterial
63-23220.flac,ich erachte es als äusserst schwierig und bedenklich wollen wir jetzt hier drin über die ziffern vier befinden mit
63-23344.flac,es wurde verschiedentlich auf meine motion überwiesen worden und der kanton zur abholzung der fördergelder verpflichtet ist
63-23345.flac,ein wichtiger punkt
63-23346.flac,denn man muss jetzt die notwendigen geld insbesondere auch für die ferienbetreuung bereitstellen
63-23855.flac,insbesondere ist im rahmen des ep die vom regierungsrat vorgeschlagene massnahme beschlossen wurde die kosten die kosten der praktikabel nicht mehr über den lastenausgleich abgerechnet werden
63-23856.flac,im übrigen auf der betreuung schlüssel also der direkten arbeit mit den jugendlichen
63-23857.flac,eine qualitätssicherung sie sind wichtig für unseren kantonsinternen hochschule standort
63-23858.flac,jeder abbau ist direkt und deutlich spürbar für ihre kundinnen und kunden der jugendlichen
63-23859.flac,in den letzten jahren kam überdurchschnittlich im bereich von kindern und jugendlichen und familie gespart
112-19240.flac,aber ich werde das gefühl nicht ganz los das ein bisschen am willen fehlt in diesem bereich eine effizienzsteigerung zu erzielen weil man sich selber strassenverkehrsamt als höchste effizient bezeichnen vereinfachungen offen ist
63-23860.flac,es ist mir ganz fest wichtig fehlentscheid letztes jahr wirklich rückgängig machen
63-23931.flac,geschätzte fraktionen jetzt hier nicht einmal zu den anträgen stellung beziehen ich weiss es sind zum teil sache letztes jahr hier wieder muss bringen von einigen fraktionen aus gesehen
63-23932.flac,daher ist ihnen sicher noch erinnern wurde im rahmen des ep die vom regierungsrat vorgeschlagene massnahme beschlossen wurde die kommission zum schutz und zur förderung von kindern und jugendlichen
63-23933.flac,es braucht die kommission als gefässe zum vernetzen zum informieren und für den wissenstransfer
63-23934.flac,hier haben wir einen betrag von franken
